trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5606,0.0000,26.8579,16.8915,4327.60
cP1M2,-0.7635,0.0000,58.4311,16.0668,5908.60
cP1M3,-0.9032,0.0000,73.1657,18.1429,5728.80
cP1M4,-0.1422,0.0000,15.3226,13.6121,6336.40
cP1M5,0.0000,-0.8134,7.1371,28.9999,4451.60
cP1M6,0.0000,-0.6459,7.3431,55.3084,3044.20
cP1M7,-1.0955,-0.9400,31.4875,30.2962,7427.60
cP1M8,-0.8870,-0.8154,60.0734,58.9220,4885.60
cP1M9,0.0000,0.0000,5.3952,18.0227,NaN
cP2M1,0.0221,0.0000,21.7154,7.6044,1450.80
cP2M2,0.0610,0.0000,42.2502,6.0639,2554.40
cP2M3,0.3988,0.0000,40.3260,7.2455,3726.20
cP2M4,-3.0618,0.0000,28.0614,6.4295,6051.20
cP2M5,0.0000,-1.0739,23.5532,31.3682,3329.40
cP2M6,0.0000,-0.5979,28.9448,55.3130,2802.40
cP2M7,-0.0373,-1.0855,22.2187,31.5042,3775.80
cP2M8,0.2272,-0.7491,38.6870,58.2029,5555.20
cP2M9,0.0000,0.0000,23.6732,7.2646,NaN
cP3M1,0.0815,0.0000,21.1592,6.3829,1599.60
cP3M2,0.0415,0.0000,43.1986,5.7564,967.20
cP3M3,0.4379,0.0000,40.2314,11.8745,2616.40
cP3M4,-1.7210,0.0000,23.5660,6.6912,3304.60
cP3M5,0.0000,-1.0584,17.2577,31.3634,4687.20
cP3M6,0.0000,-0.6335,23.3803,56.2153,16919.80
cP3M7,0.1111,-1.0251,20.6562,31.1775,3639.40
cP3M8,0.2715,-0.5818,37.4158,55.1327,7334.60
cP3M9,0.0000,0.0000,16.1455,5.8294,NaN
cP4M1,-1.0522,0.0000,30.8900,12.3128,5933.40
cP4M2,-0.3261,0.0000,49.2735,13.8365,2808.60
cP4M3,0.1342,0.0000,48.0932,14.7916,1413.60
cP4M4,-0.8143,0.0000,19.0905,9.5292,3689.00
cP4M5,0.0000,-0.3390,19.6494,24.9000,2424.20
cP4M6,0.0000,-0.2430,18.1123,47.2778,2821.00
cP4M7,-2.0166,0.0163,37.7610,21.5639,2659.80
cP4M8,-1.6239,-0.1328,69.0159,45.3465,25785.80
cP4M9,0.0000,0.0000,21.0398,13.6022,NaN
cP6M2,0.0655,0.0000,40.7123,12.8385,1928.20
cP6M3,0.3898,0.0000,37.3280,16.2290,1227.60
cP6M4,-2.5234,0.0000,24.6196,15.4917,4116.80
cP6M5,0.0000,-0.4268,19.6074,22.0388,1711.20
cP6M6,0.0000,-0.1053,17.1886,39.1924,2734.20
cP6M7,0.2945,-0.7125,16.3667,25.4995,3155.80
cP6M8,0.0551,-0.4267,38.1608,46.8924,17831.20
cP6M9,0.0000,0.0000,13.4645,22.7948,NaN
cP7M2,-1.4183,0.0000,64.1030,43.0417,2504.80
cP7M3,-0.7671,0.0000,67.3037,29.3355,6857.20
cP7M4,-9.7575,0.0000,42.8812,43.2315,6069.80
cP7M5,0.0000,-0.0718,10.8294,21.2927,12133.40
cP7M6,0.0000,-0.2705,15.2451,46.7103,13032.40
cP7M7,-1.9915,-0.0225,34.8608,20.3812,5195.60
cP7M8,-1.0933,-0.0187,58.0377,40.4870,3943.20
cP7M9,0.0000,0.0000,46.6950,16.1405,NaN
cP8M1,-1.1891,0.0000,30.7373,20.6771,2331.20
cP8M9,0.0000,0.0000,76.4612,74.2161,NaN
cP9M1,-0.0327,0.0000,21.1240,16.4762,3323.20
cP9M2,-0.0055,0.0000,41.4616,16.5322,5282.40
cP9M3,-0.1517,0.0000,54.1353,11.9900,4712.00
cP9M4,-3.8288,0.0000,30.2255,12.0030,2101.80
cP9M5,0.0000,-0.1173,12.4469,22.2946,4048.60
cP9M6,0.0000,-0.3001,10.1861,47.5223,3757.20
cP9M7,-0.2641,-0.1720,23.2850,22.4211,16702.80
cP9M8,-0.2435,-0.5566,46.0840,51.5619,3912.20
cP9M9,0.0000,0.0000,13.1780,14.1189,NaN
