window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-9.1485,5.7050,0.0000,3.8995
1,0.5620,-9.4902,6.1484,0.0000,3.9042
2,0.6240,-10.1275,4.7662,0.0000,3.8950
3,0.6860,-0.1599,-2.7775,0.0000,3.8959
4,0.7480,-0.2125,-6.4559,0.0000,3.8953
5,0.8100,-3.5716,3.2834,0.0000,3.9181
6,0.8720,-4.6719,0.1132,0.0000,3.9412
7,0.9340,-4.3341,0.4929,0.0000,3.9521
8,0.9960,-3.8604,4.7593,0.0000,3.9830
9,1.0580,-7.9583,4.7225,0.0000,3.9957
10,1.1200,-3.0110,4.8158,0.0000,4.0060
11,1.1820,-0.0794,8.6197,0.0000,4.0352
12,1.2440,-2.9767,5.2992,0.0000,4.0332
13,1.3060,-2.5651,5.8702,0.0000,4.0166
14,1.3680,-3.2697,6.7755,0.0000,4.0214
15,1.4300,-0.7276,2.3051,0.0000,4.0632
16,1.4920,5.8998,-1.7209,0.0000,4.0334
17,1.5540,2.6523,-2.2302,0.0000,4.0230
18,1.6160,1.9632,0.3977,0.0000,4.0064
19,1.6780,9.4228,-3.8510,0.0000,4.0148
20,1.7400,-1.8147,1.2863,0.0000,4.0508
21,1.8020,-0.0796,5.2820,0.0000,4.0778
22,1.8640,-3.9626,12.6451,0.0000,4.0369
23,1.9260,-5.2214,12.9050,0.0000,4.0352
24,1.9880,-12.1350,22.1958,0.0000,4.0637
25,2.0500,-6.8180,29.5220,0.0000,4.1045
26,2.1120,-8.0109,22.3230,0.0000,4.0696
27,2.1740,-6.8402,19.1084,0.0000,4.0817
28,2.2360,-5.7450,11.1855,0.0000,4.1190
29,2.2980,-5.0204,10.1092,0.0000,4.2766
30,2.3600,10.3563,10.4287,0.0000,4.6927
31,2.4220,8.0890,12.4129,0.0000,5.9496
32,2.4840,16.6286,14.6651,0.0000,8.8469
33,2.5460,22.0028,17.3862,0.0000,13.6694
34,2.6080,32.8505,20.1241,0.0000,20.6376
35,2.6700,25.6540,12.3609,0.0000,29.6402
36,2.7320,23.9934,17.7882,0.0000,39.3239
37,2.7940,18.3299,20.0402,0.0000,48.2778
38,2.8560,22.6621,30.5985,0.0000,56.0848
39,2.9180,29.0319,29.0272,0.0000,62.8900
40,2.9800,24.4537,36.7818,0.0000,68.0768
41,3.0420,22.1229,37.0919,0.0000,72.4726
42,3.1040,33.8490,51.3582,0.0000,75.5862
43,3.1660,33.8647,61.9415,0.0000,78.1253
44,3.2280,33.3770,61.7092,0.0000,80.3362
45,3.2900,38.8688,64.0026,0.0000,82.3583
46,3.3520,41.9895,76.1410,0.0000,84.1365
47,3.4140,52.5802,82.1223,0.0000,85.8276
48,3.4760,61.9467,81.4487,0.0000,87.0503
49,3.5380,77.4272,79.2935,0.0000,88.0841
50,3.6000,65.2957,65.5973,0.0000,88.9214
51,3.6620,71.8664,59.6123,0.0000,89.2977
52,3.7240,91.4142,66.9940,0.0000,89.1863
53,3.7860,80.3473,64.2707,0.0000,88.9703
54,3.8480,76.6492,58.1570,0.0000,88.8989
55,3.9100,73.3007,55.5728,0.0000,88.9286
56,3.9720,61.0738,74.3230,0.0000,88.9734
57,4.0340,59.9891,50.1548,0.0000,88.9358
58,4.0960,57.8675,61.9101,0.0000,88.7882
59,4.1580,57.8908,75.2116,0.0000,88.7765
60,4.2200,42.9732,52.6188,0.0000,88.8179
61,4.2820,44.6776,68.3705,0.0000,88.8556
62,4.3440,37.8267,62.6429,0.0000,88.8878
63,4.4060,40.5445,66.6315,0.0000,88.8888
64,4.4680,36.0642,65.1232,0.0000,88.9044
65,4.5300,34.4773,55.9658,0.0000,88.9139
66,4.5920,35.7878,56.7625,0.0000,88.9387
67,4.6540,26.2061,62.1292,0.0000,88.9801
68,4.7160,20.2226,61.1404,0.0000,89.0036
69,4.7780,28.7449,57.3880,0.0000,89.0434
70,4.8400,28.5251,52.6228,0.0000,89.0668
71,4.9020,31.9870,66.4141,0.0000,89.0512
72,4.9640,30.9537,73.0996,0.0000,88.9832
73,5.0260,23.7067,61.1667,0.0000,88.9805
74,5.0880,30.4152,66.4404,0.0000,88.9824
75,5.1500,27.7199,67.9550,0.0000,88.8983
76,5.2120,33.8772,68.9286,0.0000,88.8360
77,5.2740,26.1318,64.4240,0.0000,88.7975
78,5.3360,11.8511,64.7752,0.0000,88.7570
79,5.3980,12.8572,65.9226,0.0000,88.7372
80,5.4600,15.8841,66.5760,0.0000,88.7248
81,5.5220,16.3721,71.1773,0.0000,88.7262
82,5.5840,11.1248,62.4671,0.0000,88.6987
83,5.6460,19.8493,70.1297,0.0000,88.7570
84,5.7080,23.7414,67.6817,0.0000,88.8496
85,5.7700,20.6463,63.9757,0.0000,88.8736
86,5.8320,27.3426,70.4243,0.0000,88.8927
87,5.8940,35.9036,75.5558,0.0000,88.8238
88,5.9560,34.7525,70.9429,0.0000,88.7633
89,6.0180,37.7714,64.6363,0.0000,88.3165
90,6.0800,27.2003,65.2589,0.0000,87.0775
91,6.1420,16.0440,63.4647,0.0000,84.4662
92,6.2040,29.6338,54.3826,0.0000,80.4544
93,6.2660,23.7607,56.9893,0.0000,75.4343
94,6.3280,23.7823,47.6285,0.0000,69.3847
95,6.3900,13.2451,35.7698,0.0000,61.6893
96,6.4520,11.8981,33.2642,0.0000,54.9223
97,6.5140,14.1786,38.6772,0.0000,46.3607
98,6.5760,20.2491,32.4469,0.0000,38.1723
99,6.6380,14.7000,33.1689,0.0000,30.0749
100,6.7000,8.8633,17.7391,0.0000,23.6586
