trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7317,0.0000,18.2389,8.3012,796.46
sP1M3,0.6619,0.0000,27.2341,10.5852,890.14
sP1M4,0.4982,0.0000,8.5263,1.2060,1576.57
sP1M6,0.0000,0.7519,9.0454,18.7825,1173.57
sP1M7,0.3961,0.4782,9.8481,9.1536,4964.43
sP1M8,0.5236,0.7147,26.0906,20.1905,1288.71
sP2M1,-1.6000,0.0000,12.4989,8.5290,9393.00
sP2M2,0.6045,0.0000,20.0899,7.4426,1420.36
sP2M3,0.6419,0.0000,24.7567,6.9089,2182.40
sP2M4,0.1557,0.0000,9.9709,4.4074,3929.25
sP2M5,0.0000,0.6111,3.6210,10.9842,2575.82
sP2M6,0.0000,0.7568,7.8862,18.1554,1506.60
sP2M7,0.1401,-0.0097,12.2681,13.2937,4747.43
sP2M8,0.4332,0.6223,26.7509,21.8370,1965.40
sP3M1,-3.7230,0.0000,18.5184,2.5793,2480.00
sP3M2,0.5714,0.0000,21.5813,8.8441,2399.40
sP3M3,0.6706,0.0000,24.8247,10.9802,816.33
sP3M5,0.0000,0.6991,6.7574,10.1867,1384.67
sP3M7,0.5542,0.2606,9.9832,12.8570,1064.33
sP3M8,0.5058,0.1629,25.3491,32.9895,1004.40
sP4M1,-4.0509,0.0000,18.4008,6.1578,20770.00
sP4M2,0.4405,0.0000,23.1145,11.9000,3116.91
sP4M3,0.6090,0.0000,26.2721,11.0942,1816.60
sP4M5,0.0000,0.6531,6.3057,7.1048,1488.00
sP4M7,-1.5031,-3.6303,10.6730,14.5161,6572.00
sP4M8,0.4947,0.5233,22.1266,21.4894,732.73
sP5M2,0.6520,0.0000,19.5132,2.3663,1063.54
sP5M3,0.6855,0.0000,23.7237,4.3839,829.85
sP5M4,0.3321,0.0000,9.7195,2.1767,3797.50
sP5M5,0.0000,0.7384,2.6549,9.5291,963.07
sP5M6,0.0000,0.7834,9.1444,17.6478,906.15
sP5M7,0.0152,-0.1120,12.7254,13.5224,1308.89
sP5M8,0.5094,0.7104,26.2649,20.1804,979.60
sP6M1,-0.6663,0.0000,13.1843,5.4703,806.00
sP6M2,0.6927,0.0000,20.2758,5.5362,2226.36
sP6M3,0.6579,0.0000,26.5831,8.9980,799.80
sP6M4,0.8153,0.0000,5.1768,3.5114,961.00
sP6M6,0.0000,0.8077,11.5770,17.4721,899.00
sP6M7,0.3746,0.6928,11.9047,8.3443,905.20
sP6M8,0.6176,0.6682,24.3477,22.6789,1159.40
sP7M2,0.6978,0.0000,20.2500,4.0860,636.91
sP7M3,0.6962,0.0000,25.5169,12.4306,1125.54
sP7M4,-3.6819,0.0000,14.8341,2.8745,12995.20
sP7M5,0.0000,0.7872,4.5930,7.3517,1138.55
sP7M6,0.0000,0.7423,10.0331,18.1057,749.64
sP7M7,0.4679,0.3501,10.7846,11.9182,1069.50
sP7M8,0.6918,0.6667,21.7037,22.5704,901.82
sP8M1,0.3197,0.0000,12.1758,3.7446,2313.08
sP8M2,0.7255,0.0000,19.5155,5.2485,697.50
sP8M3,0.7880,0.0000,21.8419,15.2644,682.00
sP8M4,0.6346,0.0000,7.5971,5.1109,14649.71
sP8M5,0.0000,0.4481,7.7451,13.8982,4242.57
sP8M6,0.0000,0.6172,13.9336,24.3658,2329.43
sP8M7,0.5935,0.4727,11.6118,13.2258,735.14
sP8M8,0.6228,0.4347,24.1934,29.6169,504.86
