window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-29.7565,6.5728
1,0.5620,-29.7673,6.5857
2,0.6240,-29.6951,6.6010
3,0.6860,-29.5664,6.6315
4,0.7480,-29.4408,6.6612
5,0.8100,-29.3032,6.6741
6,0.8720,-29.1781,6.6992
7,0.9340,-29.0670,6.7245
8,0.9960,-28.9032,6.7624
9,1.0580,-28.7298,6.7924
10,1.1200,-28.6275,6.8101
11,1.1820,-28.5333,6.8404
12,1.2440,-28.4513,6.8856
13,1.3060,-28.3925,6.9246
14,1.3680,-28.3035,6.9742
15,1.4300,-28.1968,7.0080
16,1.4920,-28.0507,7.0321
17,1.5540,-27.8958,7.0779
18,1.6160,-27.6920,7.1440
19,1.6780,-27.4761,7.1789
20,1.7400,-27.2559,7.1955
21,1.8020,-27.1075,7.2164
22,1.8640,-27.0088,7.2337
23,1.9260,-26.9132,7.2511
24,1.9880,-26.8037,7.2469
25,2.0500,-26.7314,7.2413
26,2.1120,-26.6267,7.2441
27,2.1740,-26.5355,7.2323
28,2.2360,-26.4671,7.2489
29,2.2980,-26.2568,7.2982
30,2.3600,-26.1555,7.3288
31,2.4220,-26.0158,7.3582
32,2.4840,-25.7816,7.3907
33,2.5460,-25.5704,7.4251
34,2.6080,-25.3550,7.4491
35,2.6700,-25.1492,7.4720
36,2.7320,-24.8830,7.5042
37,2.7940,-24.5913,7.5586
38,2.8560,-24.1737,7.5880
39,2.9180,-23.7776,7.6146
40,2.9800,-23.3802,7.6351
41,3.0420,-23.0279,7.6192
42,3.1040,-22.6626,7.6068
43,3.1660,-22.3460,7.5750
44,3.2280,-22.0165,7.5501
45,3.2900,-21.7112,7.5167
46,3.3520,-21.4078,7.4843
47,3.4140,-21.1036,7.4544
48,3.4760,-20.8380,7.4091
49,3.5380,-20.5548,7.3719
50,3.6000,-20.2804,7.3325
51,3.6620,-19.9489,7.3165
52,3.7240,-19.5906,7.3041
53,3.7860,-19.2246,7.2940
54,3.8480,-18.8461,7.2898
55,3.9100,-18.4557,7.2811
56,3.9720,-17.9856,7.3289
57,4.0340,-17.5554,7.4022
58,4.0960,-17.1407,7.4841
59,4.1580,-16.7658,7.5678
60,4.2200,-16.4655,7.6132
61,4.2820,-16.1751,7.6138
62,4.3440,-15.8927,7.6674
63,4.4060,-15.6211,7.7841
64,4.4680,-15.3379,7.9714
65,4.5300,-15.0748,8.0972
66,4.5920,-14.8259,8.2394
67,4.6540,-14.5313,8.3528
68,4.7160,-14.2290,8.4456
69,4.7780,-13.9322,8.5476
70,4.8400,-13.6423,8.6643
71,4.9020,-13.3866,8.7387
72,4.9640,-13.1270,8.8170
73,5.0260,-12.8791,8.9311
74,5.0880,-12.6196,9.0581
75,5.1500,-12.3334,9.2011
76,5.2120,-12.1165,9.2939
77,5.2740,-11.8313,9.4454
78,5.3360,-11.5773,9.6228
79,5.3980,-11.3953,9.7493
80,5.4600,-11.2082,9.8880
81,5.5220,-11.0802,10.0007
82,5.5840,-10.9884,10.0973
83,5.6460,-10.9582,10.1943
84,5.7080,-10.9805,10.2180
85,5.7700,-11.1362,10.2193
86,5.8320,-11.3203,10.2451
87,5.8940,-11.4510,10.3173
88,5.9560,-11.5812,10.3478
89,6.0180,-11.6816,10.3870
90,6.0800,-11.7214,10.4363
91,6.1420,-11.7527,10.4614
92,6.2040,-11.8329,10.4946
93,6.2660,-11.8244,10.5508
94,6.3280,-11.8015,10.6036
95,6.3900,-11.8212,10.6478
96,6.4520,-11.8798,10.6900
97,6.5140,-11.9305,10.6962
98,6.5760,-11.9626,10.7388
99,6.6380,-11.9207,10.7820
100,6.7000,-11.8623,10.8070
101,6.7620,-11.8412,10.8522
102,6.8240,-11.9073,10.8992
103,6.8860,-12.0433,10.9187
104,6.9480,-12.2360,10.9316
105,7.0100,-12.4247,10.9466
106,7.0720,-12.6221,10.9491
107,7.1340,-12.8177,10.9984
108,7.1960,-13.0172,11.0139
109,7.2580,-13.1601,11.0200
110,7.3200,-13.3179,11.0057
111,7.3820,-13.4427,10.9968
112,7.4440,-13.6120,11.0240
113,7.5060,-13.7527,11.0514
114,7.5680,-13.8507,11.0986
115,7.6300,-13.8880,11.1198
116,7.6920,-13.9181,11.1733
117,7.7540,-13.9750,11.1717
118,7.8160,-14.0068,11.1771
119,7.8780,-14.1011,11.1985
120,7.9400,-14.1094,11.2168
121,8.0020,-14.1085,11.2187
122,8.0640,-14.1025,11.1939
123,8.1260,-14.1319,11.1794
124,8.1880,-14.1722,11.1624
125,8.2500,-14.2237,11.1443
126,8.3120,-14.3697,11.1543
127,8.3740,-14.4477,11.1533
128,8.4360,-14.5060,11.1725
129,8.4980,-14.5646,11.2042
130,8.5600,-14.6255,11.2122
131,8.6220,-14.7515,11.2170
132,8.6840,-14.8000,11.2121
133,8.7460,-14.7690,11.2142
134,8.8080,-14.7664,11.2163
135,8.8700,-14.7594,11.1835
136,8.9320,-14.7754,11.1799
137,8.9940,-14.7770,11.1550
138,9.0560,-14.7173,11.1435
139,9.1180,-14.6390,11.1394
140,9.1800,-14.5128,11.1477
141,9.2420,-14.4371,11.1745
142,9.3040,-14.2989,11.1999
143,9.3660,-14.1487,11.2291
144,9.4280,-13.9353,11.2710
145,9.4900,-13.7444,11.3454
146,9.5520,-13.5795,11.3595
147,9.6140,-13.4251,11.3751
148,9.6760,-13.3035,11.3711
149,9.7380,-13.2128,11.3455
150,9.8000,-13.1147,11.3153
151,9.8620,-13.0326,11.2910
152,9.9240,-12.9798,11.2411
153,9.9860,-12.9592,11.1977
154,10.0480,-12.9293,11.1647
155,10.1100,-12.9126,11.1133
156,10.1720,-12.8277,11.0343
157,10.2340,-12.7306,10.9572
158,10.2960,-12.6451,10.8890
159,10.3580,-12.5552,10.8257
160,10.4200,-12.4417,10.7946
161,10.4820,-12.3457,10.7354
162,10.5440,-12.3193,10.6846
163,10.6060,-12.2689,10.6598
164,10.6680,-12.2211,10.6297
165,10.7300,-12.1539,10.5891
166,10.7920,-12.0899,10.5618
167,10.8540,-12.0014,10.5398
168,10.9160,-11.9393,10.5366
169,10.9780,-11.8466,10.5596
170,11.0400,-11.7454,10.5572
171,11.1020,-11.5872,10.5880
172,11.1640,-11.4391,10.6396
173,11.2260,-11.2725,10.6975
174,11.2880,-11.0807,10.7341
175,11.3500,-10.9187,10.7558
176,11.4120,-10.7082,10.7761
