window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-14.7002,8.6333,0.0000,0.0000
1,0.5620,-14.4679,8.7215,0.0000,0.0000
2,0.6240,-14.2455,8.7152,0.0000,0.0000
3,0.6860,-14.4441,8.6568,0.0000,0.0000
4,0.7480,-14.8112,8.6322,0.0000,0.0000
5,0.8100,-15.3007,8.7762,0.0000,0.0000
6,0.8720,-15.9886,8.8678,0.0000,0.0000
7,0.9340,-16.4296,8.9223,0.0000,0.0000
8,0.9960,-16.5459,9.2737,0.0000,0.0000
9,1.0580,-16.8936,9.4492,0.0000,0.0000
10,1.1200,-17.6101,9.7197,0.0000,0.0000
11,1.1820,-18.1553,10.0092,0.0000,0.0000
12,1.2440,-18.8429,10.2258,0.0000,0.0000
13,1.3060,-19.2105,10.3411,0.0000,0.0000
14,1.3680,-19.4308,10.3395,0.0000,0.0000
15,1.4300,-19.3576,10.2002,0.0000,0.0000
16,1.4920,-19.5463,10.1160,0.0000,0.0000
17,1.5540,-19.3786,10.1276,0.0000,0.0000
18,1.6160,-19.3360,10.1947,0.0000,0.0000
19,1.6780,-19.1905,10.1461,0.0000,0.0000
20,1.7400,-18.7813,10.2945,0.0000,0.0000
21,1.8020,-18.1269,10.3884,0.0000,0.0000
22,1.8640,-17.8102,10.4907,0.0000,0.0000
23,1.9260,-17.5021,10.6546,0.0000,0.0000
24,1.9880,-17.1259,10.7800,0.0000,0.0000
25,2.0500,-17.2672,11.0437,1.2859,0.0000
26,2.1120,-17.2069,11.1173,11.2149,0.0000
27,2.1740,-17.0370,11.2501,29.2375,0.0000
28,2.2360,-17.0245,11.6181,52.0224,0.0000
29,2.2980,-16.7960,11.7689,69.7141,0.0000
30,2.3600,-16.1348,11.9589,90.6062,0.0000
31,2.4220,-14.9386,12.2397,104.9166,0.0000
32,2.4840,-13.6161,12.5260,109.6776,0.0000
33,2.5460,-12.0164,12.9697,110.0000,0.0000
34,2.6080,-10.3790,13.0690,110.0000,0.0000
35,2.6700,-8.4468,12.9934,110.0000,0.0000
36,2.7320,-6.3968,12.9122,110.0000,0.0000
37,2.7940,-4.0733,12.9706,110.0000,0.0000
38,2.8560,-1.4454,13.4918,110.0000,0.0000
39,2.9180,0.8759,13.6134,110.0000,0.0000
40,2.9800,3.8491,13.8563,110.0000,0.0000
41,3.0420,7.0928,14.0150,110.0000,0.0000
42,3.1040,9.9810,14.0578,110.0000,0.0000
43,3.1660,12.8003,14.1139,110.0000,0.0000
44,3.2280,15.4105,14.1745,110.0000,0.0000
45,3.2900,17.4020,14.4512,110.0000,0.0000
46,3.3520,18.8308,14.6006,110.0000,0.0000
47,3.4140,20.0933,14.8076,110.0000,0.0000
48,3.4760,21.1030,14.8937,110.0000,0.0000
49,3.5380,21.9003,14.9356,110.0000,0.0000
50,3.6000,23.1150,15.1579,110.0000,0.0000
51,3.6620,24.1158,15.2014,110.0000,0.0000
52,3.7240,24.8574,15.1846,110.0000,0.0000
53,3.7860,25.4775,15.1668,110.0000,0.0000
54,3.8480,25.8989,15.1083,110.0000,0.0000
55,3.9100,26.3487,15.0489,110.0000,0.0000
56,3.9720,27.2735,15.0618,110.0000,0.0000
57,4.0340,28.1078,15.0581,110.0000,0.0000
58,4.0960,28.4433,14.9014,110.0000,0.0000
59,4.1580,28.7579,14.8253,110.0000,0.0000
60,4.2200,29.3420,14.8220,110.0000,0.0000
61,4.2820,29.9079,14.8828,110.0000,0.0000
62,4.3440,30.5144,14.7158,110.0000,0.0000
63,4.4060,31.2216,14.5619,110.0000,0.0000
64,4.4680,31.9713,14.3540,110.0000,0.0000
65,4.5300,32.8817,13.8874,110.0000,0.0000
66,4.5920,33.9042,13.2015,110.0000,0.0000
67,4.6540,34.9813,12.6730,110.0000,0.0000
68,4.7160,35.5473,12.1897,110.0000,0.0000
69,4.7780,36.2604,11.6465,110.0000,0.0000
70,4.8400,36.9641,11.1671,110.0000,0.0000
71,4.9020,37.1458,10.8256,110.0000,0.0000
72,4.9640,36.7902,10.8277,110.0000,0.0000
73,5.0260,36.6615,10.9069,109.6776,0.0000
74,5.0880,36.5626,11.0672,102.1271,0.0000
75,5.1500,36.3973,11.2746,90.6062,0.0000
76,5.2120,36.2372,11.7344,69.7141,0.0000
77,5.2740,35.8473,11.9417,46.1020,0.0000
78,5.3360,35.5766,12.4534,24.1347,0.0000
79,5.3980,35.3808,12.7674,11.2149,0.0000
80,5.4600,34.8797,12.9778,1.2859,0.0000
81,5.5220,33.8009,13.3407,0.0000,0.0000
82,5.5840,32.4000,13.7617,0.0000,0.0000
83,5.6460,31.0040,13.9406,0.0000,0.0000
84,5.7080,29.4335,14.0141,0.0000,0.0000
85,5.7700,27.6845,13.7787,0.0000,0.0000
86,5.8320,26.0412,13.7547,0.0000,0.0000
87,5.8940,24.4915,13.5672,0.0000,0.0000
88,5.9560,23.0503,13.2985,0.0000,0.0000
89,6.0180,21.3202,13.2857,0.0000,0.0000
90,6.0800,19.6405,13.2269,0.0000,0.0000
91,6.1420,17.8709,13.1018,0.0000,0.0000
92,6.2040,16.3448,13.2977,0.0000,0.0000
93,6.2660,14.7118,13.2183,0.0000,0.0000
94,6.3280,13.1664,13.0479,0.0000,0.0000
95,6.3900,11.5875,12.8467,0.0000,0.0000
96,6.4520,10.0671,12.5901,0.0000,0.0000
97,6.5140,8.8615,12.4233,0.0000,0.0000
98,6.5760,7.5407,12.4144,0.0000,0.0000
99,6.6380,6.4615,12.3631,0.0000,0.0000
100,6.7000,5.1677,12.3783,0.0000,0.0000
101,6.7620,3.9039,12.3104,0.0000,0.0000
102,6.8240,2.5375,12.0953,0.0000,0.0000
103,6.8860,1.2310,11.9918,0.0000,0.0000
104,6.9480,0.0581,11.9691,0.0000,0.0000
105,7.0100,-1.3350,11.9950,0.0000,0.0000
106,7.0720,-2.4717,11.9838,0.0000,0.0000
107,7.1340,-3.3104,12.1207,0.0000,0.0000
108,7.1960,-4.3517,12.1943,0.0000,0.0000
109,7.2580,-5.0685,12.4461,0.0000,0.0000
110,7.3200,-5.8462,12.9228,0.0000,0.0000
111,7.3820,-6.5580,13.0776,0.0000,0.0000
112,7.4440,-7.2853,13.1073,0.0000,0.0000
113,7.5060,-7.8344,13.0555,0.0000,0.0000
114,7.5680,-8.4332,13.2721,0.0000,0.0000
115,7.6300,-9.1942,13.2921,0.0000,0.0000
116,7.6920,-10.1510,13.4515,0.0000,0.0000
117,7.7540,-10.8016,13.7428,0.0000,0.0000
118,7.8160,-11.4778,13.9253,0.0000,0.0000
119,7.8780,-12.0653,14.1561,0.0000,0.0000
120,7.9400,-12.4333,14.1738,0.0000,0.0000
121,8.0020,-12.5229,14.2068,0.0000,0.0000
122,8.0640,-12.4716,14.2242,0.0000,0.0000
123,8.1260,-12.3523,14.4775,0.0000,0.0000
124,8.1880,-12.1721,14.3298,0.0000,0.0000
125,8.2500,-11.8223,14.2207,0.0000,0.0000
126,8.3120,-11.5064,14.1033,0.0000,0.0000
127,8.3740,-11.0453,13.9876,0.0000,0.0000
128,8.4360,-10.8792,13.7139,0.0000,0.0000
129,8.4980,-11.0920,13.5429,0.0000,0.0000
130,8.5600,-11.5834,13.4893,0.0000,0.0000
131,8.6220,-11.9967,13.3446,0.0000,0.0000
132,8.6840,-12.5276,13.1291,0.0000,0.0000
133,8.7460,-13.3522,12.8927,0.0000,0.0000
134,8.8080,-14.0928,12.6390,0.0000,0.0000
135,8.8700,-14.7048,12.4535,0.0000,0.0000
136,8.9320,-15.0195,12.2752,0.0000,0.0000
137,8.9940,-15.4062,12.0946,0.0000,0.0000
138,9.0560,-15.6385,12.1446,0.0000,0.0000
139,9.1180,-15.6267,12.0691,0.0000,0.0000
140,9.1800,-15.5126,11.8703,0.0000,0.0000
141,9.2420,-15.5265,11.8592,0.0000,0.0000
142,9.3040,-15.6053,11.9434,0.0000,0.0000
143,9.3660,-15.7402,12.0725,0.0000,0.0000
144,9.4280,-15.7733,12.1632,0.0000,0.0000
145,9.4900,-15.9488,12.2571,0.0000,0.0000
146,9.5520,-15.8524,12.3141,0.0000,0.0000
147,9.6140,-15.6807,12.6603,0.0000,0.0000
148,9.6760,-15.6162,13.0116,0.0000,0.0000
149,9.7380,-15.1947,13.1906,0.0000,0.0000
150,9.8000,-14.7885,13.5145,0.0000,0.0000
151,9.8620,-14.1607,13.6150,0.0000,0.0000
152,9.9240,-13.6710,13.5530,0.0000,0.0000
153,9.9860,-13.4151,13.4581,0.0000,0.0000
154,10.0480,-13.2938,13.4092,0.0000,0.0000
155,10.1100,-13.1317,13.4305,0.0000,0.0000
156,10.1720,-12.9177,13.4828,0.0000,0.0000
157,10.2340,-12.6641,13.4290,0.0000,0.0000
158,10.2960,-11.9646,13.3499,0.0000,0.0000
159,10.3580,-11.4806,13.2229,2.8791,0.0000
160,10.4200,-11.3923,13.1610,15.0702,0.0000
161,10.4820,-10.7937,13.1572,29.2375,0.0000
162,10.5440,-10.1026,13.3787,52.0224,0.0000
163,10.6060,-9.4818,13.8016,75.3576,0.0000
164,10.6680,-8.7977,13.9018,94.9297,0.0000
165,10.7300,-8.0122,14.0147,104.9166,0.0000
166,10.7920,-7.1914,14.2273,110.0000,0.0000
167,10.8540,-5.9627,14.2834,110.0000,0.0000
168,10.9160,-4.3013,14.6032,110.0000,0.0000
169,10.9780,-2.5770,14.7225,110.0000,0.0000
170,11.0400,-1.0085,14.5959,110.0000,0.0000
171,11.1020,1.0242,14.5320,110.0000,0.0000
172,11.1640,3.2894,14.6315,110.0000,0.0000
173,11.2260,5.6373,14.6425,110.0000,0.0000
174,11.2880,7.8666,14.8809,110.0000,0.0000
175,11.3500,9.8331,14.8872,110.0000,0.0000
176,11.4120,12.2448,14.8816,110.0000,0.0000
177,11.4740,14.1346,15.1585,110.0000,0.0000
178,11.5360,16.1804,15.3942,110.0000,0.0000
179,11.5980,18.5577,15.5314,110.0000,0.0000
180,11.6600,20.2987,15.6642,110.0000,0.0000
181,11.7220,21.7105,15.6448,110.0000,0.0000
182,11.7840,23.3301,15.6319,110.0000,0.0000
183,11.8460,24.6719,15.8814,110.0000,0.0000
184,11.9080,25.7783,16.1482,110.0000,0.0000
185,11.9700,26.6842,16.4569,110.0000,0.0000
186,12.0320,26.9926,16.7520,110.0000,0.0000
187,12.0940,27.6764,17.6243,110.0000,0.0000
188,12.1560,27.8742,18.1373,110.0000,0.0000
189,12.2180,27.8298,18.0919,110.0000,0.0000
190,12.2800,27.3707,17.7833,110.0000,0.0000
191,12.3420,27.3517,17.4377,110.0000,0.0000
192,12.4040,27.7380,17.6024,110.0000,0.0000
193,12.4660,28.2120,17.5329,110.0000,0.0000
194,12.5280,28.9993,17.8876,110.0000,0.0000
195,12.5900,29.6033,18.6706,110.0000,0.0000
196,12.6520,30.0453,18.9951,110.0000,0.0000
197,12.7140,30.3128,19.1243,110.0000,0.0000
198,12.7760,30.4768,19.3106,110.0000,0.0000
199,12.8380,30.3251,19.4175,110.0000,0.0000
200,12.9000,30.2287,19.5847,110.0000,0.0000
201,12.9620,29.9164,19.3625,110.0000,0.0000
202,13.0240,29.5571,19.0645,109.6776,0.0000
203,13.0860,29.4951,18.7544,102.1271,0.0000
204,13.1480,29.4906,18.4543,90.6062,0.0000
205,13.2100,29.6333,18.4207,69.7141,0.0000
