window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.0568,-6.9343,0.0000,0.0000
1,0.5620,26.7180,-15.2689,0.0000,0.0000
2,0.6240,24.2694,-11.2295,0.0000,0.0000
3,0.6860,15.7079,-9.1317,0.0000,0.0000
4,0.7480,13.7292,-5.2605,0.0000,0.0000
5,0.8100,3.3478,-3.6186,0.0000,0.0000
6,0.8720,3.8417,-3.8092,0.0000,0.0000
7,0.9340,10.3492,-6.2099,0.0000,0.0000
8,0.9960,15.4686,-4.5829,0.0000,0.0000
9,1.0580,14.3016,-6.3988,0.0000,0.0000
10,1.1200,9.4242,-3.5895,0.0000,0.0000
11,1.1820,6.2711,-3.8491,0.0000,0.0000
12,1.2440,5.5965,-3.4234,0.0000,0.0000
13,1.3060,10.8936,-2.6390,0.0000,0.0000
14,1.3680,11.1974,-1.0613,0.0000,0.0000
15,1.4300,13.1937,-4.9567,0.0000,0.0000
16,1.4920,16.4631,-6.6009,0.0000,0.0000
17,1.5540,15.5269,-6.0618,0.0000,0.0000
18,1.6160,24.0171,-6.5212,0.0000,0.0000
19,1.6780,24.7323,-2.2627,0.0000,0.0000
20,1.7400,20.3262,-1.8252,0.0000,0.0000
21,1.8020,14.3051,1.4366,0.0000,0.0000
22,1.8640,15.7699,-1.5993,0.0000,0.0000
23,1.9260,26.1809,-3.7543,0.0000,0.0000
24,1.9880,31.1224,-2.7056,0.0000,0.0000
25,2.0500,27.8703,-2.6540,0.0000,0.0000
26,2.1120,25.7724,-5.9254,0.0000,0.0000
27,2.1740,23.4008,-10.5176,0.0000,0.0000
28,2.2360,37.9205,-14.8280,0.0000,0.0000
29,2.2980,35.5066,-14.7434,0.0000,0.0000
30,2.3600,30.9506,-7.5771,0.0000,0.0000
31,2.4220,12.9202,-4.9825,0.0000,0.0000
32,2.4840,9.8698,-0.6833,0.0000,0.0000
33,2.5460,13.1962,-0.8106,0.0000,0.0000
34,2.6080,16.8051,-3.9474,0.0000,0.0000
35,2.6700,19.5878,-7.4774,0.0000,0.0000
36,2.7320,9.2257,-3.2106,0.0000,0.0000
37,2.7940,9.7137,-4.7195,0.0000,0.0000
38,2.8560,12.9242,-6.2306,0.0000,0.0000
39,2.9180,19.4466,-7.4350,1.1778,1.1778
40,2.9800,21.4531,-11.1014,4.5879,4.5879
41,3.0420,13.2322,-3.3559,11.9608,11.9608
42,3.1040,8.6195,-6.3732,21.2819,21.2819
43,3.1660,11.1713,-7.0945,28.5194,28.5194
44,3.2280,8.3740,-4.4461,37.0662,37.0662
45,3.2900,3.8536,-5.3854,42.9204,42.9204
46,3.3520,8.3146,-2.7806,45.0000,45.0000
47,3.4140,0.9549,-3.2079,45.0000,45.0000
