window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.4899,-3.8471,16.5198,0.0000
1,0.5620,11.7232,-3.6102,16.5298,0.0000
2,0.6240,11.7392,-3.5373,16.5658,0.0000
3,0.6860,10.9188,-3.1706,16.5869,0.0000
4,0.7480,10.0951,-2.6652,16.5985,0.0000
5,0.8100,9.4957,-2.3203,16.6155,0.0000
6,0.8720,8.8754,-1.8738,16.5940,0.0000
7,0.9340,8.6040,-1.5305,16.5964,0.0000
8,0.9960,8.9788,-1.3914,16.5872,0.0000
9,1.0580,9.2390,-1.5061,16.5432,0.0000
10,1.1200,9.6119,-1.7656,16.5326,0.0000
11,1.1820,10.2032,-2.1703,16.5493,0.0000
12,1.2440,10.3291,-1.8609,16.5784,0.0000
13,1.3060,10.6886,-1.8843,16.6009,0.0000
14,1.3680,11.0952,-1.9824,16.6055,0.0000
15,1.4300,11.4190,-2.1083,16.6007,0.0000
16,1.4920,11.3287,-2.1469,16.5810,0.0000
17,1.5540,11.4948,-2.1844,16.5830,0.0000
18,1.6160,11.4692,-2.2021,16.5932,0.0000
19,1.6780,11.7514,-2.2678,16.6005,0.0000
20,1.7400,11.7181,-2.6163,16.6142,0.0000
21,1.8020,11.3216,-2.4526,16.6210,0.0000
22,1.8640,11.3461,-2.1042,16.6149,0.0000
23,1.9260,11.3239,-1.9018,16.6033,0.0000
24,1.9880,11.6696,-1.7920,16.6141,0.0000
25,2.0500,11.7667,-1.5811,16.6324,0.0000
26,2.1120,11.7732,-1.4109,16.6321,0.0000
27,2.1740,11.2887,-1.3098,16.6337,0.0000
28,2.2360,9.7979,-0.9046,16.6459,0.0000
29,2.2980,9.3824,-0.5972,16.6209,0.0000
30,2.3600,8.7812,-0.7546,16.6059,0.0000
31,2.4220,8.5149,-0.9275,16.5833,0.0000
32,2.4840,7.8424,-0.7531,16.5876,0.0000
33,2.5460,7.5137,-0.6617,16.5973,0.0000
34,2.6080,7.4143,-0.5560,16.6171,0.0000
35,2.6700,8.4607,-0.8527,16.5964,0.0000
36,2.7320,10.0900,-0.7610,16.4111,0.0000
37,2.7940,12.1004,-0.3936,15.0776,0.0000
38,2.8560,13.9550,0.7699,13.6675,0.0000
39,2.9180,16.0316,2.2815,11.3372,0.0000
40,2.9800,17.3941,3.4578,8.7593,0.0000
41,3.0420,19.3434,3.4581,7.7214,0.0000
42,3.1040,22.3429,3.7271,11.0783,0.0000
43,3.1660,24.7357,2.9132,19.2349,0.0000
44,3.2280,27.9832,2.4709,29.8607,0.0000
45,3.2900,32.3236,2.1505,41.3305,0.0000
46,3.3520,37.4990,1.5646,53.1865,0.0000
47,3.4140,45.7483,1.6746,64.6872,0.0000
48,3.4760,53.6987,-0.2662,74.4032,0.0000
