window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.7282,8.9039
1,0.5620,4.5000,12.0901
2,0.6240,0.8463,6.8002
3,0.6860,-0.3361,7.5919
4,0.7480,-0.9255,4.7665
5,0.8100,-10.2607,2.9236
6,0.8720,-6.5435,2.7600
7,0.9340,0.9410,9.6408
8,0.9960,-1.4778,3.0815
9,1.0580,-8.1620,4.8206
10,1.1200,-3.6686,11.1870
11,1.1820,1.3959,11.2957
12,1.2440,-4.3990,3.9636
13,1.3060,-4.7767,2.3664
14,1.3680,-4.9922,2.9041
15,1.4300,-0.2036,6.1189
16,1.4920,7.8272,9.9714
17,1.5540,13.0416,10.1281
18,1.6160,9.7222,13.5321
19,1.6780,19.1882,16.8946
20,1.7400,18.6640,17.5231
21,1.8020,14.4896,13.7237
22,1.8640,9.0071,11.7146
23,1.9260,6.7399,6.9385
24,1.9880,11.4321,8.8020
25,2.0500,16.9557,6.3573
26,2.1120,13.3889,3.8045
27,2.1740,18.5955,5.4931
28,2.2360,20.1116,5.4773
29,2.2980,23.8574,4.6355
30,2.3600,39.0770,2.3771
31,2.4220,35.2919,7.2012
32,2.4840,17.3600,4.8379
33,2.5460,17.4021,3.7008
34,2.6080,30.8536,3.0725
35,2.6700,29.0135,4.7010
36,2.7320,23.1649,3.6615
37,2.7940,10.6877,0.8395
38,2.8560,30.3727,-1.0933
39,2.9180,29.5891,-1.9675
40,2.9800,29.7149,1.6044
41,3.0420,36.0093,4.4627
42,3.1040,35.5353,5.5000
43,3.1660,30.2353,3.9999
44,3.2280,24.2450,5.7191
45,3.2900,26.7478,7.1336
46,3.3520,24.2000,6.4659
47,3.4140,14.8673,7.0971
48,3.4760,7.9025,6.8545
49,3.5380,1.4183,4.1902
50,3.6000,-5.5206,2.2815
51,3.6620,-11.3595,3.6240
52,3.7240,-9.7882,4.0803
53,3.7860,-3.7375,2.9781
54,3.8480,0.3397,4.3076
55,3.9100,1.3898,5.2514
56,3.9720,-3.4998,7.1587
57,4.0340,2.4120,9.3698
58,4.0960,1.7493,12.9245
59,4.1580,1.9200,9.2311
60,4.2200,6.3954,8.4506
61,4.2820,3.4195,8.1337
62,4.3440,-2.3256,14.6846
63,4.4060,-3.4089,8.3763
64,4.4680,-2.2969,8.3094
65,4.5300,1.9322,12.6054
66,4.5920,-2.6993,13.6375
67,4.6540,0.9244,14.4204
68,4.7160,11.7706,9.9884
69,4.7780,14.5453,16.0497
70,4.8400,13.6575,10.5829
71,4.9020,10.9021,9.1217
72,4.9640,8.8576,7.1727
73,5.0260,3.1019,6.0435
74,5.0880,4.9014,7.1574
75,5.1500,2.2914,6.6829
76,5.2120,-1.0401,11.0465
77,5.2740,-9.2383,5.3072
78,5.3360,0.9477,6.8787
79,5.3980,-0.2586,5.5936
80,5.4600,2.4750,5.9144
81,5.5220,5.2536,4.7093
82,5.5840,-0.6351,5.8807
83,5.6460,1.9574,4.8429
84,5.7080,5.0117,5.0551
85,5.7700,3.1933,3.6704
86,5.8320,10.3313,4.7617
87,5.8940,7.6893,4.8016
88,5.9560,6.7225,3.2944
89,6.0180,20.2697,3.4016
90,6.0800,16.0905,2.9654
91,6.1420,20.4460,4.6532
92,6.2040,16.6309,2.6044
93,6.2660,16.0103,1.9004
94,6.3280,17.6346,2.2077
95,6.3900,23.0714,3.9540
96,6.4520,17.5005,2.3504
97,6.5140,8.0524,1.2082
98,6.5760,18.2901,2.1791
99,6.6380,21.0902,2.8314
100,6.7000,26.3341,4.6954
101,6.7620,22.3363,3.5123
102,6.8240,30.1499,3.2021
103,6.8860,40.6299,5.1048
104,6.9480,47.4168,5.0087
105,7.0100,43.6631,4.7237
106,7.0720,39.8298,5.6902
107,7.1340,31.0635,6.9008
108,7.1960,35.7190,7.3013
109,7.2580,36.0623,6.5334
110,7.3200,44.8946,8.0672
111,7.3820,46.8032,12.4798
112,7.4440,31.9656,9.9217
113,7.5060,21.8862,6.4358
114,7.5680,31.6770,8.2776
115,7.6300,8.7553,6.0902
116,7.6920,7.1879,5.8435
117,7.7540,13.3191,6.9528
118,7.8160,5.6741,8.0683
119,7.8780,3.6578,6.4078
120,7.9400,11.0357,5.4866
121,8.0020,4.5774,2.8971
122,8.0640,1.3097,1.5208
123,8.1260,7.6899,3.3872
124,8.1880,9.7109,4.3238
125,8.2500,8.0233,8.3997
126,8.3120,-0.8138,2.9044
127,8.3740,6.9795,9.7773
128,8.4360,4.7093,12.5861
129,8.4980,4.3169,12.1337
130,8.5600,5.0263,14.4829
131,8.6220,2.8254,15.6735
132,8.6840,3.1949,20.9980
133,8.7460,1.2925,15.5861
134,8.8080,8.8843,16.1980
135,8.8700,10.9802,18.7235
136,8.9320,6.3757,18.0505
137,8.9940,3.7772,22.2801
138,9.0560,10.3491,21.7091
139,9.1180,7.7925,8.8513
140,9.1800,5.8242,7.3700
141,9.2420,5.0421,13.5173
142,9.3040,0.8239,4.0062
143,9.3660,9.3015,8.0455
144,9.4280,7.9533,8.2848
145,9.4900,2.9601,4.4773
146,9.5520,-11.2393,1.2955
147,9.6140,-7.7277,2.9907
148,9.6760,5.5983,6.7759
149,9.7380,6.3393,6.5697
150,9.8000,-5.5070,1.5883
151,9.8620,0.5689,4.1938
152,9.9240,8.3474,7.9827
153,9.9860,9.7813,7.2332
