window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.1409,7.2714
1,0.5620,-4.2281,7.2722
2,0.6240,-4.2783,7.3741
3,0.6860,-4.4261,7.3789
4,0.7480,-4.8885,7.4111
5,0.8100,-5.3855,7.3992
6,0.8720,-5.5600,7.6718
7,0.9340,-5.7137,7.8570
8,0.9960,-5.9194,8.2116
9,1.0580,-6.0580,8.3839
10,1.1200,-5.8369,8.4189
11,1.1820,-5.6967,8.3657
12,1.2440,-5.4950,8.3313
13,1.3060,-5.2564,8.3993
14,1.3680,-5.3541,8.0908
15,1.4300,-5.7452,7.7296
16,1.4920,-6.0341,7.5269
17,1.5540,-6.0970,7.4755
18,1.6160,-6.2889,7.6429
19,1.6780,-6.1774,7.9996
20,1.7400,-6.2346,8.1938
21,1.8020,-6.2140,8.4361
22,1.8640,-5.8448,9.0216
23,1.9260,-5.4629,10.0240
24,1.9880,-5.4062,10.6604
25,2.0500,-5.4988,10.7787
26,2.1120,-5.3992,10.9848
27,2.1740,-5.3853,11.0841
28,2.2360,-5.4048,11.0259
29,2.2980,-5.6582,11.1901
30,2.3600,-5.8412,11.3645
31,2.4220,-6.0924,11.3102
32,2.4840,-6.3453,11.1893
33,2.5460,-6.6610,10.9790
34,2.6080,-6.6340,10.7790
35,2.6700,-6.7287,10.5184
36,2.7320,-6.5553,10.5706
37,2.7940,-6.1446,10.5123
38,2.8560,-5.9196,10.6060
39,2.9180,-5.6928,10.5533
40,2.9800,-5.7117,10.2893
41,3.0420,-5.5413,9.9118
42,3.1040,-5.4342,9.5837
43,3.1660,-5.5264,9.2030
44,3.2280,-5.4439,9.0884
45,3.2900,-5.3888,8.9045
46,3.3520,-5.3890,8.7866
47,3.4140,-5.3728,8.6477
48,3.4760,-5.2560,8.5769
49,3.5380,-5.3402,8.5777
50,3.6000,-5.2481,8.5889
51,3.6620,-5.6183,8.5027
52,3.7240,-5.9241,8.6137
53,3.7860,-6.1801,8.7937
54,3.8480,-6.4730,8.6825
55,3.9100,-6.3516,8.8147
56,3.9720,-6.1687,8.8711
57,4.0340,-5.9562,9.0972
58,4.0960,-5.9372,9.2507
59,4.1580,-5.8166,9.4135
60,4.2200,-5.8620,9.5395
61,4.2820,-5.8120,9.4465
62,4.3440,-6.0725,9.4191
63,4.4060,-6.3889,9.6516
64,4.4680,-6.4908,10.1648
65,4.5300,-6.4411,10.2004
66,4.5920,-6.0134,10.2819
67,4.6540,-5.3912,10.3166
68,4.7160,-5.0195,10.4639
69,4.7780,-4.8147,10.7990
70,4.8400,-4.7355,11.0150
71,4.9020,-4.6117,11.1214
72,4.9640,-5.0733,11.0577
73,5.0260,-5.4717,11.2144
74,5.0880,-5.9882,11.4298
75,5.1500,-6.1037,11.6294
76,5.2120,-6.3813,11.4118
77,5.2740,-6.5879,11.0280
78,5.3360,-6.5347,10.9268
79,5.3980,-6.3681,10.8918
80,5.4600,-6.1851,10.5997
81,5.5220,-6.0076,10.4519
82,5.5840,-5.9120,10.2502
83,5.6460,-6.0384,10.2676
84,5.7080,-6.4564,10.5449
85,5.7700,-7.0063,10.2537
86,5.8320,-7.1750,10.2596
87,5.8940,-6.8220,10.1711
88,5.9560,-6.3706,10.4885
89,6.0180,-5.8677,10.8470
90,6.0800,-5.4467,11.2112
91,6.1420,-5.3175,11.1806
92,6.2040,-5.1679,11.1693
93,6.2660,-4.8286,11.3661
94,6.3280,-4.6274,11.6436
95,6.3900,-4.6957,11.6678
96,6.4520,-4.9161,11.4498
97,6.5140,-5.4169,10.9560
98,6.5760,-5.7674,10.2965
99,6.6380,-5.5905,10.0314
100,6.7000,-5.8001,9.8042
101,6.7620,-5.7413,9.5546
102,6.8240,-5.8094,9.7959
103,6.8860,-6.0230,9.8559
104,6.9480,-5.9196,9.9114
105,7.0100,-5.8480,10.0830
106,7.0720,-6.0262,10.1711
107,7.1340,-6.1977,10.3772
108,7.1960,-6.2130,10.6257
109,7.2580,-6.1245,10.6628
110,7.3200,-6.1099,10.1336
111,7.3820,-6.0751,9.4127
112,7.4440,-5.8934,8.9446
113,7.5060,-5.8899,8.4415
114,7.5680,-5.9092,8.0071
115,7.6300,-6.0269,7.6521
116,7.6920,-6.0377,7.5273
117,7.7540,-6.1836,7.5094
118,7.8160,-6.2407,7.4668
119,7.8780,-6.3348,7.5629
120,7.9400,-6.4845,7.4097
121,8.0020,-6.3669,7.1072
122,8.0640,-6.4599,6.7868
123,8.1260,-6.5810,6.4866
124,8.1880,-6.4262,6.3903
125,8.2500,-6.0623,6.0876
126,8.3120,-5.8211,5.8864
127,8.3740,-5.4799,5.8063
128,8.4360,-5.3007,5.9796
129,8.4980,-5.3199,6.2651
130,8.5600,-5.6710,6.4256
131,8.6220,-6.0870,6.3489
132,8.6840,-6.2155,6.1877
133,8.7460,-6.3292,5.9929
134,8.8080,-6.3538,5.8112
135,8.8700,-6.5781,5.5174
136,8.9320,-6.6903,5.1874
137,8.9940,-6.6436,4.8643
138,9.0560,-6.6807,4.5976
139,9.1180,-6.4128,4.4873
140,9.1800,-6.2396,4.4582
141,9.2420,-6.5115,4.2220
142,9.3040,-6.5523,4.1874
143,9.3660,-6.5548,4.1897
144,9.4280,-6.6447,4.3183
145,9.4900,-6.4461,4.6814
146,9.5520,-6.4773,5.0270
147,9.6140,-6.1662,5.4692
148,9.6760,-5.8580,5.7851
149,9.7380,-5.7760,5.9879
150,9.8000,-5.8762,6.0957
151,9.8620,-5.7696,6.5729
152,9.9240,-5.7859,7.0577
153,9.9860,-5.5921,7.5160
154,10.0480,-5.4238,8.5239
155,10.1100,-5.8521,9.3544
156,10.1720,-6.0668,10.3980
157,10.2340,-6.2152,10.8757
158,10.2960,-6.2534,11.4026
159,10.3580,-6.5034,11.8456
