window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.1444,10.3323
1,0.5620,16.3929,10.3986
2,0.6240,16.1792,10.7525
3,0.6860,16.2005,11.4800
4,0.7480,15.9616,11.4157
5,0.8100,16.2429,11.4936
6,0.8720,16.4624,11.5566
7,0.9340,16.5831,11.5817
8,0.9960,16.7669,11.6556
9,1.0580,16.8308,11.6700
10,1.1200,16.9739,11.8742
11,1.1820,16.7836,12.0077
12,1.2440,16.1456,12.1935
13,1.3060,15.1563,12.1914
14,1.3680,14.4328,12.0438
15,1.4300,13.9975,12.0528
16,1.4920,13.8623,11.9551
17,1.5540,14.0448,11.8644
18,1.6160,14.1547,11.5820
19,1.6780,14.3694,11.4272
20,1.7400,14.7334,11.3727
21,1.8020,15.5187,11.4503
22,1.8640,16.1363,11.4680
23,1.9260,16.9375,11.4671
24,1.9880,18.1294,11.4479
25,2.0500,19.1674,11.4737
26,2.1120,19.3686,11.5083
27,2.1740,19.4864,11.6222
28,2.2360,19.6229,11.5919
29,2.2980,19.2473,11.3656
30,2.3600,18.6723,11.1252
31,2.4220,18.2847,10.9420
32,2.4840,17.3137,10.7029
33,2.5460,16.3615,10.5685
34,2.6080,15.8527,10.5031
35,2.6700,15.3518,10.6595
36,2.7320,14.9160,10.5969
37,2.7940,14.6012,10.6614
38,2.8560,14.4391,10.5700
39,2.9180,14.0233,10.3643
40,2.9800,13.5342,10.1298
41,3.0420,13.0258,9.8966
42,3.1040,12.7348,9.7675
43,3.1660,12.5572,9.7262
44,3.2280,12.0217,9.6592
45,3.2900,11.9509,9.6107
46,3.3520,11.7870,9.5704
47,3.4140,11.4169,9.4284
48,3.4760,10.9264,9.3475
49,3.5380,10.1088,9.1271
50,3.6000,9.2017,8.8293
51,3.6620,8.6340,8.6178
52,3.7240,8.2001,8.5505
53,3.7860,7.8636,8.4758
54,3.8480,7.9222,8.5707
55,3.9100,7.8713,8.4501
56,3.9720,7.8934,8.3932
57,4.0340,7.8392,8.3356
58,4.0960,7.8992,8.4316
59,4.1580,7.7573,8.4253
60,4.2200,8.4985,8.6369
61,4.2820,9.2135,8.7055
62,4.3440,9.2046,8.5734
63,4.4060,9.3747,8.4344
64,4.4680,10.0153,8.2293
65,4.5300,11.0427,8.1633
66,4.5920,12.1213,8.1745
67,4.6540,13.5280,8.3718
68,4.7160,14.7939,8.4505
69,4.7780,16.5805,8.7055
70,4.8400,18.0805,8.9588
71,4.9020,19.1645,9.1431
72,4.9640,20.2729,9.3072
73,5.0260,21.2471,9.3687
74,5.0880,22.1841,9.4381
75,5.1500,22.9457,9.4763
76,5.2120,23.8814,9.6307
77,5.2740,24.6568,9.8915
78,5.3360,25.8414,10.1826
79,5.3980,26.6820,10.1926
80,5.4600,27.4755,10.1541
81,5.5220,28.1320,10.1693
82,5.5840,28.6682,10.1484
83,5.6460,28.9509,10.0684
84,5.7080,29.4241,10.0704
85,5.7700,29.9131,10.0330
86,5.8320,30.2979,9.9807
87,5.8940,30.6883,9.8216
88,5.9560,30.4958,9.6293
89,6.0180,30.2769,9.3936
90,6.0800,30.4957,9.2537
91,6.1420,30.0783,8.9958
92,6.2040,29.4552,8.6912
93,6.2660,28.8809,8.4071
94,6.3280,28.2014,8.1213
95,6.3900,28.3254,8.0295
96,6.4520,28.5355,8.0793
97,6.5140,28.5226,8.1169
98,6.5760,28.5691,8.1490
99,6.6380,28.6982,8.2943
100,6.7000,28.5905,8.2889
101,6.7620,28.6007,8.2418
102,6.8240,28.4595,8.1828
103,6.8860,28.5318,8.0961
104,6.9480,28.3126,8.0673
105,7.0100,27.7715,7.9735
106,7.0720,27.8425,7.9488
107,7.1340,28.1555,7.9317
108,7.1960,28.2304,7.9126
109,7.2580,28.2520,7.8692
110,7.3200,28.1137,7.8275
111,7.3820,28.1495,7.9039
112,7.4440,27.5729,7.8606
113,7.5060,27.3811,7.8454
114,7.5680,26.9992,7.8856
115,7.6300,26.4953,7.8560
116,7.6920,25.8574,7.8117
117,7.7540,25.2860,7.9088
118,7.8160,24.8565,7.9795
119,7.8780,24.3157,8.0067
120,7.9400,23.6127,7.9970
121,8.0020,22.7091,8.0306
122,8.0640,21.9729,8.0246
123,8.1260,22.2199,8.2708
124,8.1880,21.9447,8.3904
125,8.2500,21.8011,8.5561
126,8.3120,21.9686,8.7156
127,8.3740,22.4517,8.8757
128,8.4360,22.8029,9.0969
129,8.4980,22.4890,9.2173
130,8.5600,21.6377,9.1243
131,8.6220,20.6048,9.0282
132,8.6840,20.0180,8.9902
133,8.7460,19.3958,8.9985
134,8.8080,18.2405,9.0532
135,8.8700,17.2700,9.0338
136,8.9320,17.2687,9.4674
137,8.9940,17.2481,9.6542
138,9.0560,17.4400,9.8185
139,9.1180,17.2380,9.9276
140,9.1800,17.5116,10.2637
141,9.2420,17.4202,10.4950
142,9.3040,17.4845,10.5949
143,9.3660,17.1768,10.7204
144,9.4280,16.8639,10.8642
145,9.4900,16.2709,10.7859
146,9.5520,16.2233,10.7030
147,9.6140,15.9215,10.4277
148,9.6760,16.0091,10.0966
149,9.7380,16.2219,9.8256
150,9.8000,16.2214,9.5179
151,9.8620,16.7012,9.3228
152,9.9240,17.3279,9.1862
153,9.9860,18.0102,9.0817
154,10.0480,18.8749,9.0451
155,10.1100,19.6043,8.9868
156,10.1720,20.7779,9.0529
157,10.2340,21.4636,8.9066
158,10.2960,21.8177,8.7482
159,10.3580,21.7871,8.4659
160,10.4200,21.7294,8.1914
161,10.4820,22.0348,8.0248
162,10.5440,22.8186,7.8000
163,10.6060,23.4373,7.7347
164,10.6680,23.6995,7.6441
165,10.7300,23.8229,7.6015
166,10.7920,23.6390,7.5144
167,10.8540,23.8463,7.5511
168,10.9160,23.7935,7.5216
169,10.9780,23.7190,7.3770
170,11.0400,22.9812,7.1383
171,11.1020,22.5278,7.0040
172,11.1640,22.7745,7.0279
173,11.2260,22.5485,6.9373
174,11.2880,22.7175,6.8786
175,11.3500,22.9648,6.8761
176,11.4120,23.3431,6.9587
177,11.4740,23.8657,7.0346
178,11.5360,24.3499,7.1503
179,11.5980,25.0672,7.3472
180,11.6600,25.3308,7.4537
181,11.7220,25.6220,7.5447
182,11.7840,25.8822,7.6113
183,11.8460,25.9694,7.6257
184,11.9080,26.1813,7.6147
185,11.9700,25.8425,7.4592
186,12.0320,25.7589,7.3477
187,12.0940,25.5910,7.1988
188,12.1560,25.4506,7.0747
189,12.2180,25.4893,7.0573
190,12.2800,25.4961,7.0170
191,12.3420,25.8880,7.0760
192,12.4040,26.2179,7.1391
193,12.4660,26.0903,7.1728
194,12.5280,25.5944,7.0967
195,12.5900,25.2422,7.1376
196,12.6520,24.4749,7.1479
197,12.7140,24.3110,7.1925
198,12.7760,24.1141,7.2032
199,12.8380,23.6355,7.2649
200,12.9000,22.9889,7.3489
201,12.9620,22.2989,7.4289
202,13.0240,21.5092,7.5618
203,13.0860,21.1031,7.8547
204,13.1480,20.6031,8.2054
205,13.2100,20.1055,8.9509
206,13.2720,19.2935,8.9753
207,13.3340,18.6496,9.1762
208,13.3960,18.0112,9.1102
209,13.4580,17.7525,8.9784
210,13.5200,17.4891,8.7889
211,13.5820,16.7729,8.4641
212,13.6440,15.9902,8.1424
213,13.7060,15.5195,7.8992
214,13.7680,15.4198,7.8443
215,13.8300,15.4616,7.8264
216,13.8920,15.8770,7.9608
217,13.9540,16.1543,8.0071
218,14.0160,15.8420,7.8942
219,14.0780,15.5545,7.8463
220,14.1400,15.3844,7.8502
221,14.2020,15.3425,7.7403
222,14.2640,14.8217,7.5613
223,14.3260,14.2451,7.4786
224,14.3880,14.2628,7.5767
225,14.4500,14.1900,7.5732
226,14.5120,14.3437,7.6462
227,14.5740,14.2151,7.6108
228,14.6360,14.4158,7.7584
229,14.6980,14.5282,7.8086
230,14.7600,14.9258,8.0367
231,14.8220,15.1658,7.9656
232,14.8840,15.7845,7.9930
233,14.9460,16.5431,8.0664
234,15.0080,17.3063,8.1342
235,15.0700,17.3547,7.6129
236,15.1320,17.4245,7.1982
237,15.1940,17.4102,6.6821
238,15.2560,17.6673,6.3949
239,15.3180,17.8375,6.1051
240,15.3800,17.9507,5.6413
241,15.4420,17.5415,5.1928
242,15.5040,16.8916,4.9802
243,15.5660,16.6236,4.6035
244,15.6280,16.0117,4.0767
245,15.6900,15.7878,3.7801
246,15.7520,15.5003,3.7012
247,15.8140,15.0960,3.6140
248,15.8760,14.7000,3.5613
249,15.9380,14.2213,3.6262
250,16.0000,14.2168,3.6812
251,16.0620,14.4938,3.8674
252,16.1240,14.7572,4.1213
253,16.1860,15.0132,4.3528
254,16.2480,14.7460,4.4745
255,16.3100,13.7605,4.3583
256,16.3720,13.2102,4.3931
257,16.4340,12.5212,4.3388
258,16.4960,12.1466,4.3963
259,16.5580,11.6127,4.4163
260,16.6200,11.9055,4.5149
261,16.6820,11.8926,4.5639
262,16.7440,11.8213,4.7404
263,16.8060,11.7868,4.8415
264,16.8680,11.4360,4.8657
265,16.9300,10.6379,4.7878
266,16.9920,9.8512,4.6707
267,17.0540,9.0414,4.5717
268,17.1160,8.3863,4.5969
269,17.1780,7.6458,4.6676
270,17.2400,7.2833,4.7681
271,17.3020,7.2705,5.0058
272,17.3640,7.4979,5.4087
273,17.4260,7.5734,5.6420
274,17.4880,7.5699,5.9677
275,17.5500,7.3225,6.2254
276,17.6120,7.2531,6.4299
