trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.0652,0.0000,34.0462,6.6856,25009.85
sP1M3,0.0282,0.0000,46.1697,7.5233,44817.14
sP1M4,-0.3014,0.0000,13.7306,0.5147,29746.71
sP1M6,0.0000,0.0636,4.2273,36.4925,49409.57
sP1M7,-0.1164,-0.1234,13.3899,13.4317,44662.14
sP1M8,-0.0422,0.0477,38.5905,36.8876,43019.14
sP2M1,-0.9703,0.0000,10.8806,7.9433,19220.00
sP2M2,-0.0140,0.0000,32.1687,7.2522,32752.91
sP2M3,-0.0264,0.0000,41.9115,5.6117,28941.60
sP2M4,-0.6860,0.0000,14.0901,3.7158,19561.00
sP2M5,0.0000,-0.0259,2.6158,17.8395,31535.45
sP2M6,0.0000,0.0540,5.2251,35.8092,33145.20
sP2M7,-0.4272,-0.6246,15.8046,16.8626,24304.00
sP2M8,-0.0960,-0.0148,37.1997,35.7958,33945.00
sP3M1,-3.0075,0.0000,17.0579,2.2513,29302.75
sP3M2,-0.1377,0.0000,35.1631,7.6552,24558.20
sP3M3,-0.0360,0.0000,44.0251,10.1578,30948.33
sP3M5,0.0000,0.0537,4.4638,18.0643,26856.33
sP3M7,-0.0900,-0.2911,15.6103,16.9891,31051.67
sP3M8,-0.1572,-0.3666,38.7877,42.1516,25159.60
sP4M1,-3.4382,0.0000,17.2486,4.8939,34844.00
sP4M2,-0.0643,0.0000,31.8808,11.5088,8426.36
sP4M3,0.0345,0.0000,41.2853,10.9193,31291.40
sP4M5,0.0000,0.0460,2.6459,11.7815,9089.20
sP4M7,-1.0126,-3.6965,9.5703,14.6195,58705.14
sP4M8,-0.1599,-0.1100,33.5218,32.7934,37983.45
sP5M2,0.0085,0.0000,32.9348,1.7754,40486.00
sP5M3,0.0444,0.0000,41.3508,2.8485,39541.69
sP5M4,-0.4112,0.0000,14.1280,2.0265,20723.50
sP5M5,0.0000,0.0859,0.9058,17.8110,47773.07
sP5M6,0.0000,0.0804,6.7921,36.3619,39169.69
sP5M7,-0.4089,-0.7386,15.2209,16.9085,30869.11
sP5M8,-0.0558,0.0284,38.5299,36.9619,28575.80
sP6M1,-0.9729,0.0000,14.3458,5.1618,29904.67
sP6M2,0.0425,0.0000,35.7908,5.6641,3922.91
sP6M3,-0.0276,0.0000,46.0710,8.2374,29121.40
sP6M4,0.0952,0.0000,11.4584,2.7336,28687.40
sP6M6,0.0000,0.0956,9.3821,37.8937,28600.60
sP6M7,-0.3121,0.0280,17.2438,14.8419,28569.60
sP6M8,-0.0427,0.0159,40.2068,39.0596,23975.40
sP7M2,0.0163,0.0000,36.5385,3.1997,32403.45
sP7M3,0.0448,0.0000,45.2458,10.6616,45145.54
sP7M4,-2.1697,0.0000,12.2056,2.7899,23188.00
sP7M5,0.0000,0.0945,2.2718,15.1664,16514.55
sP7M6,0.0000,0.0298,6.1674,35.1330,31963.82
sP7M7,-0.2102,-0.3358,16.2639,17.0869,20529.75
sP7M8,0.0686,0.0144,37.7325,38.8159,32082.18
sP8M1,-0.2927,0.0000,16.7842,2.6970,42255.38
sP8M2,0.0367,0.0000,36.5596,3.4265,46060.83
sP8M3,0.0888,0.0000,45.2807,11.9757,49631.00
sP8M4,-0.0337,0.0000,12.7785,3.9537,28210.00
sP8M5,0.0000,-0.0770,7.3676,19.4146,43196.29
sP8M6,0.0000,0.0481,11.5434,38.4210,43590.43
sP8M7,-0.0123,-0.1089,18.3248,19.1799,43935.86
sP8M8,0.0196,-0.1070,39.0028,41.4446,49825.86
