window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-15.2039,18.3181
1,0.5620,-15.2493,18.6260
2,0.6240,-15.0290,18.9805
3,0.6860,-15.6271,19.4790
4,0.7480,-15.9551,20.5319
5,0.8100,-16.4060,21.6108
6,0.8720,-17.4623,22.5256
7,0.9340,-18.5348,22.9402
8,0.9960,-19.2562,23.3011
9,1.0580,-20.3521,23.4717
10,1.1200,-21.4643,23.5007
11,1.1820,-22.2818,23.3146
12,1.2440,-22.4061,23.8319
13,1.3060,-22.2906,24.7304
14,1.3680,-22.5309,25.5451
15,1.4300,-22.6573,25.4252
16,1.4920,-22.0598,25.3048
17,1.5540,-20.5762,25.1958
18,1.6160,-19.2893,25.0596
19,1.6780,-17.6543,24.8401
20,1.7400,-15.9429,24.6130
21,1.8020,-14.4622,24.2439
22,1.8640,-12.9941,23.7751
23,1.9260,-11.4797,23.3152
24,1.9880,-9.5785,23.0318
25,2.0500,-7.1193,22.5859
26,2.1120,-5.3067,22.3063
27,2.1740,-2.8590,21.8576
28,2.2360,-0.6829,21.5212
29,2.2980,0.8438,21.0137
30,2.3600,2.9021,20.3861
31,2.4220,4.9380,19.7976
32,2.4840,7.0291,19.2433
33,2.5460,9.3875,18.7776
34,2.6080,11.0618,18.0500
35,2.6700,12.3012,17.4405
36,2.7320,13.1256,16.9967
37,2.7940,13.9594,16.8298
38,2.8560,14.2383,16.6659
39,2.9180,14.1894,16.5286
40,2.9800,14.2952,16.4604
41,3.0420,14.1084,16.4093
42,3.1040,13.8050,16.5056
43,3.1660,13.1697,17.6755
44,3.2280,12.1219,18.7556
45,3.2900,10.8491,20.3945
46,3.3520,9.7640,22.1725
47,3.4140,8.3788,23.8602
48,3.4760,6.8991,25.7287
49,3.5380,5.1392,26.9583
50,3.6000,3.8643,27.8114
51,3.6620,2.7970,28.4965
52,3.7240,1.6510,28.9500
53,3.7860,0.9489,29.1612
54,3.8480,0.4583,29.1170
55,3.9100,0.0972,28.7663
56,3.9720,0.1304,28.4819
57,4.0340,-0.3042,28.2107
58,4.0960,0.0793,28.4081
59,4.1580,-0.0400,28.4917
60,4.2200,0.5170,29.3245
61,4.2820,0.8342,29.8868
62,4.3440,0.9618,31.1434
63,4.4060,0.9209,31.9490
64,4.4680,0.8433,32.2222
65,4.5300,-0.0168,32.5276
66,4.5920,-0.5727,32.8622
67,4.6540,-0.7862,32.6991
68,4.7160,-0.7665,32.6163
69,4.7780,-1.1358,33.4411
70,4.8400,-2.0700,33.8504
71,4.9020,-2.7364,34.7330
72,4.9640,-2.5551,35.2593
73,5.0260,-1.8867,35.7974
74,5.0880,-1.6343,35.8359
75,5.1500,-1.4789,35.6453
76,5.2120,-1.5716,35.5440
77,5.2740,-1.1034,36.0870
78,5.3360,-1.5180,36.8705
79,5.3980,-1.5947,37.1620
80,5.4600,-1.5472,37.7501
81,5.5220,-1.9662,38.3610
82,5.5840,-3.1101,38.3394
83,5.6460,-3.0550,37.9351
84,5.7080,-3.2624,37.7758
85,5.7700,-3.2554,37.2416
86,5.8320,-2.0060,36.8219
87,5.8940,-0.7434,36.2720
88,5.9560,0.4575,35.2018
89,6.0180,2.1400,33.7514
90,6.0800,3.5855,32.4700
91,6.1420,4.7302,31.1301
92,6.2040,6.2449,29.8416
93,6.2660,7.7531,28.6203
94,6.3280,8.6525,27.4612
95,6.3900,9.1040,26.5174
96,6.4520,9.4862,25.6536
97,6.5140,9.5350,25.1236
98,6.5760,9.8265,24.8300
99,6.6380,10.2236,24.3411
100,6.7000,10.8877,23.7561
101,6.7620,12.0083,23.1109
102,6.8240,12.4489,22.6480
103,6.8860,12.9153,22.2578
104,6.9480,13.3369,21.5289
105,7.0100,14.3933,20.8463
106,7.0720,14.9118,20.0494
107,7.1340,15.5242,19.5606
108,7.1960,15.9470,19.4065
109,7.2580,16.3019,19.4037
110,7.3200,16.4168,19.5178
111,7.3820,15.8850,19.5492
112,7.4440,15.4015,19.2677
113,7.5060,14.4970,19.1101
114,7.5680,13.6877,19.0609
115,7.6300,13.1906,19.1507
116,7.6920,12.6307,19.2007
117,7.7540,12.3634,19.5382
118,7.8160,11.7574,19.7091
119,7.8780,10.6761,20.0206
