window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.6485,6.1638,0.0000,9.7766
1,0.5620,6.6566,5.7953,0.0000,9.7310
2,0.6240,7.8362,7.7891,0.0000,9.7218
3,0.6860,6.2672,4.9746,0.0000,9.6504
4,0.7480,6.4562,6.6493,0.0000,9.6366
5,0.8100,6.8946,5.6400,0.0000,9.5937
6,0.8720,4.8159,3.0584,0.0000,9.5552
7,0.9340,3.4998,2.6717,0.0000,9.5439
8,0.9960,3.5902,2.6458,0.0000,9.5989
9,1.0580,0.4627,2.9964,0.0000,9.6550
10,1.1200,1.5483,3.4025,0.0000,9.7633
11,1.1820,1.7192,3.5171,0.0000,9.8187
12,1.2440,1.8125,2.9452,0.0000,9.8872
13,1.3060,1.7549,2.4350,0.0000,9.9060
14,1.3680,3.6133,3.6129,0.0000,9.8938
15,1.4300,4.3788,3.5466,0.0000,9.8002
16,1.4920,3.8750,3.1495,0.0000,9.7757
17,1.5540,4.6136,3.3322,0.0000,9.7382
18,1.6160,3.9389,2.9950,0.0000,9.7785
19,1.6780,2.6527,3.2291,0.0000,9.8501
20,1.7400,3.8684,4.3415,0.0000,9.9516
21,1.8020,3.9847,3.3423,0.0000,9.9966
22,1.8640,3.8811,3.6089,0.0000,10.2231
23,1.9260,2.4747,2.2559,0.0000,10.2309
24,1.9880,1.7626,2.6362,0.0000,10.2664
25,2.0500,3.4044,5.4667,0.0000,10.4995
26,2.1120,1.6704,7.4677,0.0000,10.9925
27,2.1740,2.3774,13.6033,0.0000,12.5664
28,2.2360,1.0447,24.2949,0.0000,15.2003
29,2.2980,-2.3550,21.1135,0.0000,19.8342
30,2.3600,-5.0839,30.6504,0.0000,25.8970
31,2.4220,-13.8391,34.8097,0.0000,32.2474
32,2.4840,-22.6065,32.3197,0.0000,39.2136
33,2.5460,-13.7617,43.4630,0.0000,47.6338
34,2.6080,-18.5077,44.3957,0.0000,56.3086
35,2.6700,-28.8926,40.7767,0.0000,65.0947
36,2.7320,-32.9437,49.1696,0.0000,72.0105
37,2.7940,-34.6404,54.2701,0.0000,76.8743
38,2.8560,-37.0733,53.4382,0.0000,80.5613
39,2.9180,-21.9107,56.8225,0.0000,83.8004
40,2.9800,-31.0441,75.5111,0.0000,85.0147
41,3.0420,-25.8364,76.1020,0.0000,84.7792
42,3.1040,-19.4722,79.0835,0.0000,83.9447
