window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-15.2039,18.3181
1,0.5620,-15.3855,19.5498
2,0.6240,-14.4771,20.7830
3,0.6860,-16.9797,22.4164
4,0.7480,-18.0214,26.0404
5,0.8100,-19.4118,29.2545
6,0.8720,-23.0356,31.3848
7,0.9340,-26.2111,31.2715
8,0.9960,-27.5614,31.0488
9,1.0580,-30.2838,30.1817
10,1.1200,-32.7462,28.9557
11,1.1820,-33.7602,27.1201
12,1.2440,-31.9614,28.4285
13,1.3060,-29.5884,31.1031
14,1.3680,-29.0901,33.0872
15,1.4300,-28.2840,31.0994
16,1.4920,-24.7687,29.4829
17,1.5540,-18.2924,28.2111
18,1.6160,-13.6017,27.0633
19,1.6780,-8.1993,25.7847
20,1.7400,-3.2443,24.6874
21,1.8020,0.1385,23.1961
22,1.8640,3.0910,21.5304
23,1.9260,5.9315,20.1397
24,1.9880,10.0542,19.6413
25,2.0500,15.9643,18.5358
26,2.1120,18.5981,18.2275
27,2.1740,23.6077,17.2482
28,2.2360,27.0190,16.8244
29,2.2980,27.5855,15.7338
30,2.3600,30.4700,14.2796
31,2.4220,33.1003,13.1470
32,2.4840,35.8320,12.2599
33,2.5460,39.5052,11.7935
34,2.6080,40.1788,10.2802
35,2.6700,39.3130,9.3960
36,2.7320,37.2083,9.2297
37,2.7940,35.7271,10.1154
38,2.8560,32.4890,10.8029
39,2.9180,28.6432,11.4264
40,2.9800,26.1758,12.1740
41,3.0420,23.0523,12.8268
42,3.1040,20.0500,13.9286
43,3.1660,16.2597,19.1234
44,3.2280,11.4504,23.1544
45,3.2900,6.4939,28.8302
46,3.3520,3.0244,34.2551
47,3.4140,-1.1688,38.5892
48,3.4760,-5.1779,43.1173
49,3.5380,-9.8020,44.5582
50,3.6000,-11.9134,44.4505
51,3.6620,-13.0272,43.8632
52,3.7240,-14.4464,42.6036
53,3.7860,-14.0353,40.7177
54,3.8480,-13.0008,38.2299
55,3.9100,-11.7532,35.0044
56,3.9720,-9.2504,32.6190
57,4.0340,-9.1125,30.7069
58,4.0960,-5.8169,30.9974
59,4.1580,-5.1151,30.8139
60,4.2200,-1.8719,33.6806
61,4.2820,-0.1253,35.0585
62,4.3440,0.5770,39.0508
63,4.4060,0.4901,40.6914
64,4.4680,0.2662,40.0360
65,4.5300,-3.0590,39.6947
66,4.5920,-4.6740,39.5998
67,4.6540,-4.7080,37.5998
68,4.7160,-3.8446,36.2885
69,4.7780,-4.7062,38.8534
70,4.8400,-7.7289,39.4080
71,4.9020,-9.2629,41.8269
72,4.9640,-7.2323,42.5132
73,5.0260,-3.6232,43.2151
74,5.0880,-2.2665,41.8855
75,5.1500,-1.5182,39.9130
76,5.2120,-1.8814,38.6545
77,5.2740,0.0535,40.2041
78,5.3360,-1.8364,42.5147
79,5.3980,-2.0794,42.5520
80,5.4600,-1.7924,43.8265
81,5.5220,-3.4195,45.0548
82,5.5840,-7.7043,43.6295
83,5.6460,-6.5649,40.9545
84,5.7080,-6.6928,39.7134
85,5.7700,-5.9786,37.1889
86,5.8320,-0.4365,35.5208
87,5.8940,4.3002,33.5814
88,5.9560,8.0948,29.8387
89,6.0180,13.2974,25.1094
90,6.0800,16.8480,21.7124
91,6.1420,18.7745,18.5041
92,6.2040,22.0241,15.8753
93,6.2660,24.9013,13.7834
94,6.3280,25.0692,12.1144
95,6.3900,23.5917,11.4088
96,6.4520,22.2231,10.9752
97,6.5140,19.8707,11.7908
98,6.5760,18.9699,13.2832
99,6.6380,18.7294,13.6370
100,6.7000,19.6847,13.4375
101,6.7620,22.4077,12.9207
102,6.8240,22.0903,13.1070
103,6.8860,22.0274,13.4544
104,6.9480,21.8917,12.2995
105,7.0100,24.4061,11.4148
106,7.0720,24.4774,10.1136
107,7.1340,25.0140,10.1457
108,7.1960,24.8074,11.4121
109,7.2580,24.4547,12.9997
110,7.3200,23.2838,14.7370
111,7.3820,19.7835,15.8188
112,7.4440,17.0698,15.4389
113,7.5060,13.1178,15.5742
114,7.5680,10.1568,16.0846
115,7.6300,8.8742,17.0391
116,7.6920,7.4981,17.6612
117,7.7540,7.4553,19.3194
118,7.8160,6.0129,20.0468
119,7.8780,2.8367,21.2252
120,7.9400,-0.4344,21.6381
121,8.0020,-5.0542,20.6419
122,8.0640,-8.6845,19.6366
123,8.1260,-10.6475,21.4619
124,8.1880,-13.0032,24.0378
125,8.2500,-15.2822,26.5261
126,8.3120,-16.8925,25.8927
127,8.3740,-14.4914,27.4300
128,8.4360,-11.9994,29.7886
129,8.4980,-10.4418,33.0160
130,8.5600,-8.2897,34.9513
131,8.6220,-4.1671,36.1951
132,8.6840,-1.0871,37.2462
133,8.7460,1.0611,37.2759
134,8.8080,3.4445,36.6684
135,8.8700,4.9414,38.5725
136,8.9320,4.7537,36.8790
137,8.9940,3.8722,36.0138
138,9.0560,2.8292,34.2186
139,9.1180,0.9607,35.3572
140,9.1800,-0.1821,33.8671
141,9.2420,-2.4464,32.2858
142,9.3040,-4.3240,31.1111
143,9.3660,-4.9668,32.0284
144,9.4280,-7.5786,34.3712
145,9.4900,-12.7782,37.8402
146,9.5520,-14.2881,40.4242
147,9.6140,-14.6492,39.9145
148,9.6760,-13.6563,39.1629
149,9.7380,-12.3888,38.7045
150,9.8000,-10.7580,40.1342
151,9.8620,-9.1031,37.1126
152,9.9240,-7.3236,35.1130
153,9.9860,-4.2329,35.1469
154,10.0480,0.2506,36.5504
155,10.1100,2.9881,36.7306
156,10.1720,2.0360,37.9138
157,10.2340,3.7155,40.8275
158,10.2960,4.7049,41.1724
159,10.3580,5.5472,40.1535
160,10.4200,6.7300,38.5912
161,10.4820,9.5710,35.0004
162,10.5440,13.7108,32.4647
163,10.6060,18.7204,31.8204
164,10.6680,20.7638,28.9778
165,10.7300,21.3664,26.8358
166,10.7920,24.1402,24.7984
167,10.8540,27.1060,24.7423
168,10.9160,27.4741,24.8526
169,10.9780,26.6305,24.6920
170,11.0400,27.5131,26.9516
171,11.1020,27.2062,29.2672
172,11.1640,24.1651,30.5331
173,11.2260,23.4160,30.2451
174,11.2880,24.9045,31.9499
175,11.3500,26.0508,33.0744
176,11.4120,26.8584,31.4365
177,11.4740,28.0153,30.4410
178,11.5360,26.6247,30.5281
179,11.5980,22.5600,32.1523
180,11.6600,18.4445,30.7390
181,11.7220,11.8558,26.6974
182,11.7840,5.5361,24.0569
183,11.8460,-0.1573,23.1727
184,11.9080,-6.5497,24.0201
185,11.9700,-12.5068,23.9728
186,12.0320,-17.5464,22.4544
187,12.0940,-20.5584,20.9680
188,12.1560,-23.3741,18.6869
189,12.2180,-25.8266,16.9602
190,12.2800,-27.2920,18.3778
191,12.3420,-28.1243,18.1866
192,12.4040,-28.6733,18.6706
193,12.4660,-26.5648,21.1779
194,12.5280,-23.6372,22.6425
195,12.5900,-22.6358,24.3292
196,12.6520,-22.3920,25.6817
197,12.7140,-20.9243,28.1250
198,12.7760,-23.2833,29.2128
199,12.8380,-24.2955,30.6370
200,12.9000,-29.4668,30.6700
201,12.9620,-35.3204,33.5211
202,13.0240,-38.9065,36.8050
203,13.0860,-40.9887,36.8851
204,13.1480,-42.4835,34.7010
205,13.2100,-44.6045,35.1830
206,13.2720,-42.8935,37.4871
207,13.3340,-40.9453,36.6796
208,13.3960,-37.4842,37.9052
209,13.4580,-36.6752,37.5995
210,13.5200,-39.0755,36.4675
211,13.5820,-41.1526,37.2122
212,13.6440,-43.1105,39.8780
213,13.7060,-44.6824,39.3324
