window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.0862,6.5277,0.0000,0.0000
1,0.5620,10.8811,1.1218,0.0000,0.0000
2,0.6240,8.3823,3.3776,0.0000,0.0000
3,0.6860,17.9110,4.6046,0.0000,0.0000
4,0.7480,15.4482,7.6811,0.0000,0.0000
5,0.8100,14.5867,5.6981,0.0000,0.0000
6,0.8720,9.3649,13.9442,0.0000,0.0000
7,0.9340,13.2782,19.7873,0.0000,0.0000
8,0.9960,16.2414,27.7113,0.0000,0.0000
9,1.0580,27.8416,30.2339,0.0000,0.0000
10,1.1200,24.8573,36.4450,0.0000,0.0000
11,1.1820,31.3489,46.4975,0.0000,0.0000
12,1.2440,25.9189,34.1018,0.0000,0.0000
13,1.3060,28.4337,27.6928,0.0000,0.5260
14,1.3680,17.9667,20.7891,0.0000,4.5879
15,1.4300,19.5770,20.4019,0.0000,9.8733
16,1.4920,10.9975,14.2625,0.0000,18.8599
17,1.5540,23.3881,8.1588,0.0000,28.5194
18,1.6160,21.9711,12.7964,0.0000,35.1267
19,1.6780,25.1066,6.8806,0.0000,41.7793
20,1.7400,22.6359,11.2015,0.0000,44.8681
21,1.8020,24.2310,20.1254,0.0000,45.0000
22,1.8640,38.0841,24.9952,0.0000,45.0000
23,1.9260,21.9906,19.6440,0.0000,45.0000
24,1.9880,15.4524,12.4542,0.0000,45.0000
25,2.0500,25.2366,15.3951,0.0000,45.0000
26,2.1120,27.5189,16.8444,0.0000,45.0000
27,2.1740,27.1088,17.3002,0.0000,45.0000
28,2.2360,27.1759,13.3136,0.0000,45.0000
29,2.2980,24.5475,10.5039,0.0000,45.0000
30,2.3600,32.4752,10.7617,0.0000,43.8222
31,2.4220,40.5839,7.0711,0.0000,38.8349
32,2.4840,30.9683,10.2325,0.0000,33.0392
33,2.5460,36.9657,15.4668,0.0000,23.7181
34,2.6080,34.4151,8.1717,0.0000,14.1719
35,2.6700,45.5361,12.1234,0.0000,6.1651
36,2.7320,37.6491,12.0481,0.0000,2.0796
37,2.7940,27.3468,13.0630,0.0000,0.0000
