window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.8162,14.0518
1,0.5620,24.1974,13.7357
2,0.6240,23.4093,13.2830
3,0.6860,23.4891,13.0441
4,0.7480,23.1869,12.7477
5,0.8100,23.3320,12.4884
6,0.8720,23.5784,12.2791
7,0.9340,23.9183,12.2989
8,0.9960,23.7008,12.0919
9,1.0580,23.1886,11.8916
10,1.1200,22.7621,11.8236
11,1.1820,22.5302,11.7291
12,1.2440,21.7962,11.5417
13,1.3060,21.2268,11.7803
14,1.3680,20.7746,12.2222
15,1.4300,19.4105,11.9709
16,1.4920,18.2330,11.5538
17,1.5540,17.1353,11.2680
18,1.6160,16.1373,11.0566
19,1.6780,15.4917,11.1267
20,1.7400,14.5155,11.1884
21,1.8020,13.5398,11.1713
22,1.8640,12.7265,11.1157
23,1.9260,12.6550,11.8740
24,1.9880,13.5747,12.3636
25,2.0500,14.6352,12.6446
26,2.1120,15.6419,12.7535
27,2.1740,16.1183,12.4771
28,2.2360,16.3601,12.0959
29,2.2980,17.1827,11.9611
30,2.3600,18.0394,11.8516
31,2.4220,18.5821,11.6439
32,2.4840,19.2090,11.4121
33,2.5460,19.6675,11.1959
34,2.6080,20.5899,11.1304
35,2.6700,20.7302,10.9149
36,2.7320,21.1068,10.7909
37,2.7940,22.0412,10.7693
38,2.8560,21.8490,10.5242
39,2.9180,21.4741,10.3843
40,2.9800,21.5515,10.4504
41,3.0420,21.9952,10.6523
42,3.1040,22.1313,10.8045
43,3.1660,22.3950,11.2599
44,3.2280,21.6335,11.5480
45,3.2900,20.4601,11.6085
46,3.3520,19.1644,11.6973
47,3.4140,18.6082,12.0312
48,3.4760,17.9476,11.8426
49,3.5380,16.7757,11.5039
50,3.6000,15.8193,11.3340
51,3.6620,14.1769,10.9547
52,3.7240,13.1985,10.6640
53,3.7860,12.3625,10.4804
54,3.8480,11.2567,10.1825
55,3.9100,10.2829,10.3335
56,3.9720,9.4419,10.3381
57,4.0340,8.9172,10.4161
58,4.0960,8.3776,10.2260
59,4.1580,8.2399,10.7300
60,4.2200,6.6091,10.5422
61,4.2820,5.6554,10.5061
62,4.3440,5.0710,10.5475
63,4.4060,3.9338,10.1264
64,4.4680,3.5244,10.0018
65,4.5300,4.0195,10.2603
66,4.5920,4.5543,10.2692
67,4.6540,4.8152,10.2000
68,4.7160,5.3628,10.2445
69,4.7780,4.4412,9.7973
70,4.8400,4.2494,9.6065
71,4.9020,4.0973,9.5746
72,4.9640,4.6258,9.6539
73,5.0260,4.4944,9.4912
74,5.0880,4.0425,9.1654
75,5.1500,3.6801,9.1427
76,5.2120,3.7401,9.1476
77,5.2740,3.4774,9.0126
78,5.3360,2.8540,8.8071
79,5.3980,2.5684,8.8092
80,5.4600,2.3447,9.1741
81,5.5220,2.4323,9.4992
82,5.5840,2.9047,9.8461
83,5.6460,3.6975,9.9735
84,5.7080,4.3679,10.2192
85,5.7700,5.8303,10.4563
86,5.8320,6.8143,10.6785
87,5.8940,8.4534,11.2243
88,5.9560,10.3522,12.0714
89,6.0180,12.6792,12.2621
90,6.0800,14.4729,12.0241
91,6.1420,15.6199,11.7125
92,6.2040,16.2642,11.3487
93,6.2660,17.1041,11.0712
94,6.3280,18.3604,10.9022
95,6.3900,19.6178,10.7602
96,6.4520,20.4290,10.4992
97,6.5140,20.7664,10.1152
98,6.5760,21.2671,9.8725
99,6.6380,21.7918,9.6697
100,6.7000,22.6293,9.6053
101,6.7620,24.2825,9.7212
102,6.8240,25.0343,9.7027
103,6.8860,26.1643,9.7972
104,6.9480,26.4904,9.6648
105,7.0100,26.7732,9.6085
106,7.0720,27.3388,9.6011
107,7.1340,27.2751,9.4388
108,7.1960,26.9917,9.1668
109,7.2580,26.8876,8.9897
110,7.3200,26.3186,8.7043
111,7.3820,26.4181,8.6053
112,7.4440,26.9143,8.5569
113,7.5060,26.6728,8.3343
114,7.5680,26.5992,8.1115
115,7.6300,26.3441,7.8386
116,7.6920,25.9374,7.6833
117,7.7540,25.5175,7.7480
118,7.8160,24.6432,7.8296
119,7.8780,22.4940,7.5020
120,7.9400,20.3116,7.2230
121,8.0020,18.8325,7.1604
122,8.0640,17.6680,7.2474
123,8.1260,16.0701,7.0658
124,8.1880,14.9145,7.4981
125,8.2500,13.6189,7.9897
126,8.3120,11.5640,7.6187
127,8.3740,9.1863,7.1815
128,8.4360,7.1904,6.8413
129,8.4980,5.1498,6.4760
130,8.5600,3.2946,5.9892
131,8.6220,0.3912,5.2532
132,8.6840,-1.9954,4.7760
133,8.7460,-3.4175,4.4335
134,8.8080,-4.5519,4.2670
135,8.8700,-4.2775,4.5927
136,8.9320,-4.4771,4.6797
137,8.9940,-4.6890,4.7584
138,9.0560,-4.5084,5.2177
139,9.1180,-3.8608,5.5403
140,9.1800,-2.8582,5.9139
141,9.2420,-2.1875,6.4942
142,9.3040,-2.0759,6.6835
143,9.3660,-2.6032,6.6005
144,9.4280,-1.6275,6.9510
145,9.4900,-1.3867,7.2023
146,9.5520,-0.5298,7.4015
147,9.6140,0.3800,7.7376
148,9.6760,2.4746,8.1163
149,9.7380,5.1468,8.2642
150,9.8000,7.1446,8.2313
151,9.8620,8.8367,8.0773
152,9.9240,10.9293,7.9946
153,9.9860,12.7744,7.9287
154,10.0480,14.5867,7.9395
155,10.1100,16.4392,8.0053
156,10.1720,17.7848,7.9457
157,10.2340,18.8437,7.8616
158,10.2960,19.7486,7.8782
159,10.3580,20.2488,7.7529
160,10.4200,20.4402,7.5810
161,10.4820,20.5767,7.4870
162,10.5440,20.6236,7.3293
163,10.6060,20.2506,6.9564
164,10.6680,20.3336,6.8084
165,10.7300,20.3143,6.6126
166,10.7920,20.5640,6.3555
167,10.8540,20.8186,6.2157
168,10.9160,20.9941,6.1466
169,10.9780,21.0647,5.9998
170,11.0400,21.0116,5.9343
171,11.1020,21.1117,5.8921
172,11.1640,20.8204,6.1591
173,11.2260,20.7978,6.4129
174,11.2880,20.5081,6.7564
175,11.3500,19.9066,6.8779
176,11.4120,20.0471,7.4634
177,11.4740,19.9806,8.1548
178,11.5360,20.6921,8.9441
179,11.5980,20.8904,9.7687
180,11.6600,21.0832,10.7690
181,11.7220,20.9117,11.4510
182,11.7840,19.0194,11.2754
183,11.8460,17.3537,11.3900
184,11.9080,15.4002,11.2344
185,11.9700,13.7488,11.1909
186,12.0320,12.3513,11.4881
187,12.0940,11.6157,11.4825
188,12.1560,11.1634,11.4278
189,12.2180,11.0720,11.2646
190,12.2800,9.9127,10.6910
191,12.3420,9.3231,10.3287
192,12.4040,9.1064,10.3692
193,12.4660,8.3281,10.0598
194,12.5280,7.3404,9.6057
195,12.5900,5.5227,8.9915
196,12.6520,3.9758,8.5035
197,12.7140,2.7459,8.2839
198,12.7760,2.0835,8.3679
199,12.8380,0.4895,7.9032
200,12.9000,-0.7230,7.6479
201,12.9620,-1.7735,7.3982
202,13.0240,-2.8160,7.4351
203,13.0860,-3.0405,7.4880
204,13.1480,-3.4518,7.4397
205,13.2100,-3.7620,7.2611
206,13.2720,-4.0320,7.4860
207,13.3340,-3.7449,8.0278
208,13.3960,-3.1311,8.6907
209,13.4580,-2.4495,9.4660
210,13.5200,-1.6224,10.0630
211,13.5820,-1.2634,10.4950
212,13.6440,-0.7067,11.0062
213,13.7060,-0.7745,11.6554
214,13.7680,-1.0100,12.3556
215,13.8300,-0.7864,12.6540
216,13.8920,-1.2881,12.7100
217,13.9540,-1.2408,12.9862
218,14.0160,-0.7084,13.6091
219,14.0780,0.5815,14.5502
220,14.1400,1.3696,14.8842
221,14.2020,2.1911,14.8839
222,14.2640,2.3673,14.7650
223,14.3260,1.0982,14.4878
224,14.3880,0.4337,14.6656
225,14.4500,-0.1303,14.6425
226,14.5120,-0.6271,14.7182
227,14.5740,-0.9876,15.1391
228,14.6360,-1.4302,15.9513
229,14.6980,-1.1098,16.7437
230,14.7600,-0.6607,17.3218
231,14.8220,-1.3773,17.7295
232,14.8840,-1.7527,17.9448
233,14.9460,-1.8033,18.2370
234,15.0080,-1.4594,18.7581
235,15.0700,-1.8462,18.5784
236,15.1320,-0.8434,18.6388
237,15.1940,-0.2194,18.6667
238,15.2560,0.0838,18.0548
239,15.3180,0.1820,17.3763
240,15.3800,0.5636,16.8289
241,15.4420,1.3652,16.3270
242,15.5040,1.6230,15.8985
243,15.5660,1.5660,15.3203
244,15.6280,0.5846,14.6859
245,15.6900,0.3275,14.6415
246,15.7520,0.3350,15.1710
247,15.8140,0.0945,15.2002
248,15.8760,-0.2135,14.9823
249,15.9380,0.3843,15.4026
250,16.0000,-0.1780,15.2592
251,16.0620,0.1030,15.2422
252,16.1240,0.5129,15.0279
253,16.1860,0.3734,14.5211
254,16.2480,0.3147,14.0487
255,16.3100,0.5324,13.7390
256,16.3720,0.5195,13.4026
257,16.4340,0.5399,13.1215
258,16.4960,0.6205,12.7642
259,16.5580,0.5010,12.4948
260,16.6200,0.7663,12.4096
261,16.6820,0.7472,12.1167
262,16.7440,1.2411,12.1385
263,16.8060,1.1439,12.1011
264,16.8680,1.2423,12.3335
265,16.9300,1.1242,12.5048
266,16.9920,1.9291,13.2111
267,17.0540,2.6889,13.6085
268,17.1160,2.7954,13.3331
269,17.1780,3.0322,13.1353
270,17.2400,2.8741,12.7548
271,17.3020,2.0910,12.6739
272,17.3640,1.8517,12.4740
273,17.4260,2.4236,12.2681
274,17.4880,2.7774,12.3525
275,17.5500,3.3139,12.2586
276,17.6120,3.9912,12.0351
277,17.6740,4.0396,11.6841
278,17.7360,4.7118,11.7716
279,17.7980,5.3439,12.0507
280,17.8600,5.1804,11.9135
281,17.9220,4.8313,11.5343
282,17.9840,4.7729,11.2868
283,18.0460,5.1639,11.5518
284,18.1080,5.5294,11.9964
285,18.1700,5.8388,12.2334
286,18.2320,5.4210,12.7461
287,18.2940,5.8439,12.8790
288,18.3560,6.1241,13.5199
289,18.4180,6.5916,14.4087
290,18.4800,7.2260,15.2002
291,18.5420,7.4840,15.7048
292,18.6040,8.1601,16.5560
293,18.6660,9.1767,17.6118
294,18.7280,9.4280,18.4711
295,18.7900,9.4875,19.3430
296,18.8520,9.1960,20.4369
297,18.9140,9.3428,21.4545
298,18.9760,9.1768,22.5586
299,19.0380,8.8433,22.7447
300,19.1000,7.6704,22.6906
301,19.1620,6.0981,21.9224
302,19.2240,4.9085,21.1167
303,19.2860,4.0978,20.6789
304,19.3480,2.8069,19.7908
305,19.4100,1.2675,18.8470
306,19.4720,0.1840,18.0986
307,19.5340,-0.6652,17.7413
308,19.5960,-0.1108,17.6800
309,19.6580,0.7709,17.6536
310,19.7200,1.8759,18.0815
311,19.7820,2.7052,18.2073
312,19.8440,4.0622,18.5103
313,19.9060,5.3572,18.4399
314,19.9680,6.4794,18.4239
315,20.0300,7.8635,18.6107
316,20.0920,8.3805,18.7680
317,20.1540,9.5625,18.7789
318,20.2160,11.2162,18.8161
319,20.2780,12.6231,18.9956
320,20.3400,14.0216,19.4648
321,20.4020,15.2886,20.6071
322,20.4640,15.9053,20.8055
