window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.7263,1.4412
1,0.5620,-2.5976,1.4865
2,0.6240,-2.4790,1.5442
3,0.6860,-2.3345,1.7409
4,0.7480,-2.1679,1.7913
5,0.8100,-2.0675,1.9122
6,0.8720,-2.0453,1.9935
7,0.9340,-2.0297,2.1334
8,0.9960,-1.8279,2.3971
9,1.0580,-1.7090,2.6543
10,1.1200,-1.6249,2.7607
11,1.1820,-1.5939,2.9248
12,1.2440,-1.5067,3.3103
13,1.3060,-1.5785,3.3990
14,1.3680,-1.6654,3.5281
15,1.4300,-1.7506,3.4948
16,1.4920,-1.6693,3.6347
17,1.5540,-1.5861,3.6466
18,1.6160,-1.5451,3.6941
19,1.6780,-1.7363,3.5616
20,1.7400,-1.9231,3.4388
21,1.8020,-2.0467,3.2974
22,1.8640,-2.1772,3.1795
23,1.9260,-2.2531,3.1368
24,1.9880,-2.4641,3.0147
25,2.0500,-2.6300,2.8885
26,2.1120,-2.8987,2.7361
27,2.1740,-3.0649,2.5986
28,2.2360,-3.0911,2.5406
29,2.2980,-3.0990,2.4317
30,2.3600,-2.9732,2.3785
31,2.4220,-2.8956,2.4704
32,2.4840,-2.7992,2.5487
33,2.5460,-2.8126,2.4984
34,2.6080,-2.7481,2.4564
35,2.6700,-2.7083,2.3926
36,2.7320,-2.6859,2.4304
37,2.7940,-2.7365,2.5308
38,2.8560,-2.7205,2.4622
39,2.9180,-2.5134,2.4549
40,2.9800,-2.4349,2.3568
41,3.0420,-2.3470,2.2514
42,3.1040,-2.2762,2.1689
43,3.1660,-2.1924,2.1032
44,3.2280,-2.2487,2.0204
45,3.2900,-2.2201,1.9398
46,3.3520,-2.2149,1.9434
47,3.4140,-2.1303,1.9845
48,3.4760,-2.3233,1.9771
49,3.5380,-2.5159,2.0093
50,3.6000,-2.7505,2.0010
51,3.6620,-3.0092,2.0091
52,3.7240,-3.2007,1.9884
53,3.7860,-3.2188,1.8938
54,3.8480,-3.1819,1.8206
55,3.9100,-3.2176,1.7556
56,3.9720,-3.2626,1.6916
57,4.0340,-3.2319,1.6604
58,4.0960,-3.0484,1.6764
59,4.1580,-2.8454,1.7504
60,4.2200,-3.0063,1.7360
61,4.2820,-3.1370,1.7197
62,4.3440,-3.5370,1.6631
63,4.4060,-3.9796,1.5919
64,4.4680,-4.3002,1.8555
65,4.5300,-4.6365,2.1498
66,4.5920,-4.9426,2.3661
67,4.6540,-5.0465,2.5929
68,4.7160,-4.7316,3.1781
69,4.7780,-4.4387,3.4977
70,4.8400,-4.1777,3.8343
71,4.9020,-3.8961,3.7584
72,4.9640,-3.7210,3.7520
73,5.0260,-3.3870,3.9243
74,5.0880,-3.0433,3.9974
75,5.1500,-2.7333,4.2535
76,5.2120,-2.6511,4.6370
77,5.2740,-2.4221,4.9880
78,5.3360,-2.1152,5.2325
79,5.3980,-1.7604,5.4396
80,5.4600,-1.5746,5.4991
81,5.5220,-1.4640,5.4067
82,5.5840,-1.4437,5.1696
83,5.6460,-1.5808,4.8751
84,5.7080,-1.5946,4.6115
85,5.7700,-1.6115,4.3665
86,5.8320,-1.6684,4.1413
87,5.8940,-1.9846,3.8728
88,5.9560,-2.2748,3.6332
89,6.0180,-2.6281,3.4482
90,6.0800,-2.8397,3.3928
91,6.1420,-3.1501,3.3051
92,6.2040,-3.4255,3.1472
93,6.2660,-3.6489,2.9887
