window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.0844,4.2936,0.0000,0.0000
1,0.5620,5.6763,4.5906,0.0000,0.0000
2,0.6240,6.2402,5.6288,0.0000,0.0000
3,0.6860,6.2074,10.4572,0.0000,0.0000
4,0.7480,5.7782,14.0096,0.0000,0.0000
5,0.8100,4.1393,15.1636,1.0521,0.0000
6,0.8720,1.5050,17.4720,9.1758,0.0000
7,0.9340,0.4501,18.2176,19.7466,0.0000
8,0.9960,-0.5782,17.6690,37.7198,0.0000
9,1.0580,-0.0040,16.7951,57.0388,0.0000
10,1.1200,0.9822,15.8071,74.1324,0.0000
11,1.1820,0.9253,14.1361,83.5586,0.0000
12,1.2440,1.2590,12.2631,89.7362,0.0000
13,1.3060,0.4955,10.2195,90.0000,0.0000
14,1.3680,0.5727,8.7809,90.0000,0.0000
15,1.4300,1.8585,7.9969,90.0000,0.0000
16,1.4920,4.7610,6.9505,90.0000,0.0000
17,1.5540,8.4013,6.2381,90.0000,0.0000
18,1.6160,10.8707,5.5690,90.0000,0.0000
19,1.6780,13.6942,4.6412,90.0000,0.0000
20,1.7400,16.2705,4.0148,90.0000,0.0000
21,1.8020,18.1917,3.3789,90.0000,0.0000
22,1.8640,23.3390,3.4749,90.0000,0.0000
23,1.9260,25.3573,3.1277,90.0000,0.0000
24,1.9880,25.9135,2.7154,90.0000,0.0000
25,2.0500,27.6903,3.2502,90.0000,0.0000
26,2.1120,28.4991,3.1156,90.0000,0.0000
27,2.1740,28.0971,3.0767,90.0000,0.0000
28,2.2360,27.8019,2.5662,90.0000,0.0000
29,2.2980,29.2618,2.5039,87.6444,0.0000
30,2.3600,28.1572,2.8683,77.6698,0.0000
31,2.4220,25.3244,2.9144,61.6562,0.0000
32,2.4840,24.3973,2.4629,47.4363,0.0000
33,2.5460,26.4747,1.7796,28.3438,0.0000
34,2.6080,28.2012,2.0811,12.3302,0.0000
35,2.6700,29.2818,1.5442,2.3556,0.0000
36,2.7320,29.6823,0.9440,0.0000,0.0000
37,2.7940,30.1139,0.2009,0.0000,0.0000
38,2.8560,29.9573,0.8885,0.0000,0.0000
39,2.9180,26.4139,1.7908,0.0000,0.0000
40,2.9800,23.4130,3.5225,0.0000,0.0000
41,3.0420,21.4784,6.3187,0.0000,0.0000
42,3.1040,21.2435,10.5254,0.0000,0.0000
43,3.1660,18.1749,11.8912,0.0000,0.0000
44,3.2280,16.7759,15.2525,0.0000,0.0000
45,3.2900,14.2151,15.6302,0.0000,0.0000
46,3.3520,11.8915,14.9322,0.0000,0.0000
47,3.4140,8.8694,14.1471,0.0000,0.0000
48,3.4760,6.8075,13.7955,0.0000,0.0000
49,3.5380,5.1838,13.4495,0.0000,0.0000
50,3.6000,4.4068,15.1122,0.0000,0.0000
51,3.6620,3.4730,14.6517,0.0000,0.0000
52,3.7240,3.6612,14.5831,0.0000,0.0000
53,3.7860,5.4946,15.2822,0.0000,0.0000
54,3.8480,8.7589,16.3054,0.0000,0.0000
55,3.9100,11.7972,18.4130,0.0000,0.0000
56,3.9720,14.4159,20.3471,0.0000,0.0000
57,4.0340,16.2552,18.8149,0.0000,0.0000
58,4.0960,17.5292,17.3944,0.0000,0.0000
59,4.1580,16.5206,15.5495,0.0000,0.0000
60,4.2200,15.0360,14.0262,0.0000,0.0000
61,4.2820,12.6772,12.6995,0.0000,0.0000
62,4.3440,8.9739,10.9367,0.0000,0.0000
63,4.4060,7.1383,9.7752,0.0000,0.0000
64,4.4680,5.4335,8.6772,0.0000,0.0000
65,4.5300,5.6888,9.2542,0.0000,0.0000
66,4.5920,6.2615,9.9546,0.0000,0.0000
67,4.6540,8.1685,11.3128,0.0000,0.0000
68,4.7160,9.2138,12.5456,0.0000,0.0000
69,4.7780,9.6548,13.3648,0.0000,0.0000
70,4.8400,10.4976,12.7027,0.0000,0.0000
71,4.9020,11.9236,12.2257,0.0000,0.0000
72,4.9640,12.4470,12.4644,1.0521,0.0000
73,5.0260,12.9889,10.6334,9.1758,0.0000
74,5.0880,12.2327,8.8568,23.9216,0.0000
75,5.1500,11.0905,8.3891,37.7198,0.0000
76,5.2120,10.5795,7.7964,57.0388,0.0000
77,5.2740,8.7366,6.4751,74.1324,0.0000
78,5.3360,8.1070,4.8172,85.8409,0.0000
79,5.3980,8.2199,3.5709,89.7362,0.0000
