window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.3641,2.3076,9.7330,9.7330
1,0.5620,3.7134,2.4789,9.7140,9.7140
2,0.6240,4.0342,2.9361,9.7180,9.7180
3,0.6860,3.7684,2.7355,9.7074,9.7074
4,0.7480,4.2923,2.9168,9.7054,9.7054
5,0.8100,4.4991,3.1023,9.6345,9.6345
6,0.8720,4.5854,3.0289,9.6217,9.6217
7,0.9340,5.2485,3.6218,9.6985,9.6985
8,0.9960,3.5283,2.1105,9.7598,9.7598
9,1.0580,4.1018,3.0094,9.7959,9.7959
10,1.1200,4.1747,2.3880,9.8074,9.8074
11,1.1820,5.1518,3.4246,9.7977,9.7977
12,1.2440,5.1313,2.8753,9.7879,9.7879
13,1.3060,4.0202,2.4118,9.7743,9.7743
14,1.3680,4.5535,2.8134,9.7509,9.7509
15,1.4300,4.0601,2.2628,9.7002,9.7002
16,1.4920,4.4996,2.4738,9.6460,9.6460
17,1.5540,3.8486,2.2320,9.6430,9.6430
18,1.6160,3.1314,1.9568,9.7063,9.7063
19,1.6780,4.2106,2.5109,9.7515,9.7515
20,1.7400,7.1449,6.0728,9.7594,9.7594
21,1.8020,16.4919,23.8167,9.1675,9.1675
22,1.8640,19.7982,25.3790,7.1321,7.1321
23,1.9260,16.3450,27.2363,5.4516,5.4516
24,1.9880,17.0569,21.3966,7.9422,7.9422
25,2.0500,25.3276,34.2159,16.4732,16.4732
26,2.1120,20.6712,29.1532,29.0449,29.0449
27,2.1740,19.9211,26.8100,42.4531,42.4531
28,2.2360,16.4935,25.7955,54.6889,54.6889
29,2.2980,19.1854,24.9679,65.0425,65.0425
30,2.3600,27.7171,22.5891,72.6865,72.6865
31,2.4220,29.1805,23.1532,77.7421,77.7421
32,2.4840,33.2819,26.2380,81.0250,81.0250
33,2.5460,41.0902,26.6629,83.0690,83.0690
34,2.6080,35.2710,22.5127,84.4178,84.4178
35,2.6700,37.4415,25.8802,85.4211,85.4211
36,2.7320,47.0562,36.7535,86.1229,86.1229
37,2.7940,43.4060,34.2253,86.1907,86.1907
38,2.8560,48.2301,39.2520,86.2325,86.2325
39,2.9180,58.3295,55.0783,86.3705,86.3705
40,2.9800,62.0633,47.9770,86.6260,86.6260
41,3.0420,68.9447,41.9179,86.9422,86.9422
42,3.1040,64.8345,40.8653,87.1971,87.1971
43,3.1660,65.4498,42.0826,87.2913,87.2913
44,3.2280,57.3739,40.2908,87.3728,87.3728
45,3.2900,55.2869,38.3056,87.4261,87.4261
46,3.3520,58.8564,46.6166,87.4801,87.4801
47,3.4140,67.2389,49.2098,87.5524,87.5524
48,3.4760,66.7829,57.4193,87.6180,87.6180
49,3.5380,69.6342,59.2262,87.6761,87.6761
50,3.6000,57.2940,41.2091,87.8000,87.8000
51,3.6620,65.0562,63.2421,87.8798,87.8798
52,3.7240,63.4016,62.6250,87.9365,87.9365
53,3.7860,65.5368,53.9997,87.9978,87.9978
54,3.8480,63.7274,46.6902,88.0431,88.0431
55,3.9100,68.9912,46.9033,88.0772,88.0772
56,3.9720,74.0959,54.0863,88.0707,88.0707
57,4.0340,66.8787,50.0975,88.1540,88.1540
58,4.0960,68.8459,43.2809,88.2726,88.2726
59,4.1580,69.2910,50.7577,88.3765,88.3765
60,4.2200,61.1619,49.3559,88.3749,88.3749
61,4.2820,62.1028,42.9265,88.4078,88.4078
62,4.3440,60.4188,48.8131,88.4396,88.4396
63,4.4060,57.6586,41.0686,88.5606,88.5606
