window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-22.1098,7.5282,0.0000,0.0000
1,0.5620,-13.8961,14.9474,0.0000,0.0000
2,0.6240,-17.5849,10.4892,0.0000,0.0000
3,0.6860,-1.1011,14.5436,0.0000,0.0000
4,0.7480,-5.7191,10.3410,0.0000,0.0000
5,0.8100,-19.0060,12.8192,0.0000,4.1591
6,0.8720,-6.4084,17.7316,0.0000,15.8676
7,0.9340,-5.0483,15.2169,0.0000,28.3438
8,0.9960,-7.9952,17.1984,0.0000,47.4363
9,1.0580,-8.7277,25.4398,0.0000,66.0784
10,1.1200,-16.9321,24.6896,0.0000,80.8242
11,1.1820,-24.1457,29.3933,0.0000,87.6444
12,1.2440,-24.6268,22.9435,0.0000,90.0000
13,1.3060,-21.0513,25.7964,0.0000,90.0000
14,1.3680,-30.8813,18.2102,0.0000,90.0000
15,1.4300,-20.6271,19.7915,0.0000,90.0000
16,1.4920,-16.0279,27.9137,0.0000,90.0000
17,1.5540,-20.2971,21.7954,0.0000,90.0000
18,1.6160,-12.7927,25.7317,0.0000,90.0000
19,1.6780,-16.2946,22.7395,0.0000,90.0000
20,1.7400,-22.6232,14.4668,0.0000,90.0000
21,1.8020,-20.9863,13.9636,0.0000,90.0000
22,1.8640,-15.9437,14.0019,0.0000,90.0000
23,1.9260,-20.7305,9.3414,0.0000,90.0000
24,1.9880,-14.2917,12.4501,0.0000,90.0000
25,2.0500,-12.2257,12.4333,0.0000,90.0000
26,2.1120,-7.6957,17.0546,0.0000,90.0000
27,2.1740,-6.1326,17.5735,0.0000,90.0000
28,2.2360,-8.9854,17.1174,0.0000,87.6444
29,2.2980,-5.6763,17.5364,0.0000,80.8242
30,2.3600,-2.5223,18.6684,0.0000,66.0784
31,2.4220,6.1843,24.5328,0.0000,47.4363
32,2.4840,19.8747,36.4951,0.0000,32.9612
33,2.5460,15.1160,30.8667,0.0000,15.8676
34,2.6080,17.8264,25.4508,0.0000,4.1591
35,2.6700,24.6446,23.8642,0.0000,0.0000
36,2.7320,25.1782,28.7814,0.0000,0.0000
37,2.7940,32.2407,26.4831,0.0000,0.0000
38,2.8560,20.7440,26.5361,0.0000,0.0000
39,2.9180,16.5059,18.0484,0.0000,0.0000
40,2.9800,15.2568,19.8842,0.0000,0.0000
41,3.0420,15.7287,20.2273,0.0000,0.0000
