window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.7305,-1.6507,8.3618,0.0000
1,0.5620,-0.3460,-1.3219,8.3264,0.0000
2,0.6240,-0.0850,-0.9060,8.3384,0.0000
3,0.6860,0.3600,-0.7506,8.3322,0.0000
4,0.7480,0.6521,-0.4379,8.3622,0.0000
5,0.8100,0.8391,0.0249,8.3987,0.0000
6,0.8720,0.8530,0.4815,8.4171,0.0000
7,0.9340,1.1090,0.9444,8.4180,0.0000
8,0.9960,1.2354,1.1581,8.4242,0.0000
9,1.0580,1.2436,1.2438,8.4202,0.0000
10,1.1200,1.0149,1.5316,8.4164,0.0000
11,1.1820,0.6914,1.5383,8.4610,0.0000
12,1.2440,0.4147,1.2479,8.4870,0.0000
13,1.3060,0.3989,1.2136,8.5279,0.0000
14,1.3680,0.3748,1.0883,8.5075,0.0000
15,1.4300,0.6271,1.1204,8.5250,0.0000
16,1.4920,1.0829,1.0387,8.4862,0.0000
17,1.5540,1.8701,0.7181,8.4907,0.0000
18,1.6160,2.0597,0.5637,8.4806,0.0000
19,1.6780,2.1579,0.5106,8.4295,0.0000
20,1.7400,2.1459,0.5102,8.4443,0.0000
21,1.8020,2.2567,0.4226,8.4543,0.0000
22,1.8640,1.9468,0.3190,8.4656,0.0000
23,1.9260,1.5281,0.2239,8.4703,0.0000
24,1.9880,1.2412,0.1503,8.4430,0.0000
25,2.0500,1.0341,0.0654,8.4384,0.0000
26,2.1120,1.0837,0.0006,8.4516,0.0000
27,2.1740,0.9969,0.1186,8.4578,0.0000
28,2.2360,1.5025,0.0275,8.4666,0.0000
29,2.2980,2.3203,-0.4024,8.4305,0.0000
30,2.3600,2.8471,-0.5547,8.4588,0.0000
31,2.4220,3.3940,-0.5625,8.4925,0.0000
32,2.4840,3.6854,-0.6737,8.4926,0.0000
33,2.5460,3.8816,-0.8202,8.4672,0.0000
34,2.6080,3.7281,-0.8404,8.4051,0.0000
35,2.6700,3.3812,-0.8772,8.3742,0.0000
36,2.7320,3.4764,-1.2238,8.4067,0.0000
37,2.7940,3.3900,-1.4193,8.4091,0.0000
38,2.8560,2.7988,-1.1433,8.4064,0.0000
39,2.9180,2.6888,-1.1255,8.4022,0.0000
40,2.9800,3.3364,-1.5022,8.4371,0.0000
41,3.0420,3.8352,-2.4957,8.4330,0.0000
42,3.1040,4.3159,-2.9210,8.4077,0.0000
43,3.1660,4.6285,-2.8759,8.4037,0.0000
44,3.2280,4.7174,-2.5284,8.4140,0.0000
45,3.2900,5.1561,-2.7441,8.4167,0.0000
46,3.3520,5.4505,-2.7768,8.4201,0.0000
47,3.4140,5.3765,-2.8376,8.4198,0.0000
48,3.4760,5.8481,-2.9485,8.4465,0.0000
49,3.5380,6.3019,-2.8684,8.4949,0.0000
50,3.6000,5.7238,-2.6460,8.5306,0.0000
51,3.6620,5.7861,-2.5518,8.6761,0.0000
52,3.7240,5.5174,-2.3214,8.8801,0.0000
53,3.7860,6.1816,-0.9579,8.7621,0.0000
54,3.8480,7.3408,0.0404,8.4460,0.0000
55,3.9100,10.5412,0.2047,7.7456,0.0000
56,3.9720,12.4292,0.9865,7.0781,0.0000
57,4.0340,13.9801,2.2652,7.0643,0.0000
58,4.0960,15.0325,3.5628,8.4071,0.0000
