window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.4587,-2.5350
1,0.5620,3.7510,8.7334
2,0.6240,0.2424,8.8801
3,0.6860,11.8756,9.6189
4,0.7480,6.2840,3.4456
5,0.8100,5.1651,3.4631
6,0.8720,7.5829,1.4180
7,0.9340,7.7172,0.7346
8,0.9960,12.8332,0.7252
9,1.0580,11.1251,1.5621
10,1.1200,12.7012,3.4762
11,1.1820,9.5263,0.3678
12,1.2440,10.8074,-2.3459
13,1.3060,0.7601,-2.5145
14,1.3680,-1.4907,-4.2199
15,1.4300,-1.3442,-7.7999
16,1.4920,-7.5356,-7.8934
17,1.5540,-4.5201,-5.8651
18,1.6160,-2.7575,-1.7076
19,1.6780,-4.8241,-0.7086
20,1.7400,-2.8985,3.1264
21,1.8020,3.2845,5.5429
22,1.8640,-6.3599,8.9521
23,1.9260,-5.4517,8.2029
24,1.9880,-2.1862,4.4153
25,2.0500,0.8669,9.0764
26,2.1120,2.2007,17.1089
27,2.1740,0.8095,6.3634
28,2.2360,-5.6439,-0.7871
29,2.2980,-0.6177,-0.5739
30,2.3600,-4.8527,5.4562
31,2.4220,-3.1113,1.4036
32,2.4840,-3.3823,2.1671
33,2.5460,-7.5917,1.8092
34,2.6080,-5.1031,5.2182
35,2.6700,-6.5901,5.0819
36,2.7320,-1.9172,8.3610
37,2.7940,-5.6297,5.2506
38,2.8560,-7.1684,0.8780
39,2.9180,-5.8678,1.6600
40,2.9800,-5.4613,-4.2631
41,3.0420,1.7441,0.7676
42,3.1040,9.9213,4.3886
43,3.1660,1.4525,-0.4441
44,3.2280,3.5833,1.9482
45,3.2900,4.0125,-1.3196
46,3.3520,6.4592,-1.5698
47,3.4140,11.1709,-0.5492
48,3.4760,12.7094,2.5055
49,3.5380,9.9901,2.2179
50,3.6000,12.1388,3.9285
51,3.6620,15.1518,-1.4997
52,3.7240,13.7902,-1.2101
53,3.7860,14.9559,-4.6164
54,3.8480,19.5824,-3.6118
55,3.9100,18.6681,-2.7294
56,3.9720,18.5725,-3.9632
57,4.0340,18.7507,-4.5566
58,4.0960,19.4968,-0.3027
59,4.1580,16.2878,-1.5297
60,4.2200,17.3869,-0.4233
61,4.2820,10.6099,7.5203
62,4.3440,15.2510,6.7472
63,4.4060,11.3159,1.2936
64,4.4680,11.4182,3.4065
65,4.5300,2.1772,-1.4773
66,4.5920,-0.1809,2.7529
67,4.6540,-4.0305,2.7963
68,4.7160,-4.9474,5.1773
69,4.7780,0.2803,5.5022
70,4.8400,-0.4002,1.4504
71,4.9020,1.9295,3.0435
72,4.9640,-0.8193,3.6827
73,5.0260,0.6575,4.8985
74,5.0880,5.4511,5.3969
75,5.1500,9.9360,-0.5073
76,5.2120,8.1598,3.4092
77,5.2740,-2.3193,8.0036
78,5.3360,-1.9217,3.1939
79,5.3980,-6.0420,11.3787
80,5.4600,-10.8985,5.1179
81,5.5220,-8.3588,6.0158
82,5.5840,-16.2834,6.2800
83,5.6460,-9.6845,7.3563
84,5.7080,-12.2659,6.2201
85,5.7700,-8.4942,2.8740
86,5.8320,-9.1315,3.5541
87,5.8940,-6.0273,-0.7320
88,5.9560,-6.5473,1.8083
89,6.0180,-9.3196,-0.1723
90,6.0800,-4.6624,2.4253
91,6.1420,-2.8855,12.7305
92,6.2040,1.5962,15.1425
93,6.2660,0.9036,18.6090
94,6.3280,1.5041,11.4917
95,6.3900,2.7264,9.9058
96,6.4520,-0.4196,0.8572
97,6.5140,3.0031,-0.6579
98,6.5760,9.3519,0.2714
99,6.6380,9.2600,-0.0208
100,6.7000,9.9953,-1.3230
101,6.7620,10.6340,0.5370
102,6.8240,10.2637,6.2161
103,6.8860,11.1449,5.8348
104,6.9480,8.1536,7.8842
105,7.0100,6.7045,7.8376
106,7.0720,6.2546,5.6547
107,7.1340,8.5246,6.1605
108,7.1960,5.6030,5.8787
109,7.2580,0.9513,3.3788
110,7.3200,4.3818,5.3767
111,7.3820,-2.6340,4.4560
112,7.4440,-5.6212,5.2803
113,7.5060,-4.1087,1.6738
114,7.5680,-3.3527,1.6864
115,7.6300,-4.8227,2.4928
116,7.6920,-0.8633,3.6829
117,7.7540,8.8576,-0.7690
118,7.8160,3.9152,1.2106
119,7.8780,3.5298,0.9884
120,7.9400,2.5230,0.8240
121,8.0020,5.0482,0.5587
122,8.0640,11.5047,-2.4620
123,8.1260,11.2519,-2.7128
124,8.1880,16.5573,-3.6704
125,8.2500,12.9481,-1.6926
126,8.3120,19.4166,0.5684
127,8.3740,18.0945,-1.2987
128,8.4360,10.3824,0.3753
129,8.4980,10.2003,2.1337
130,8.5600,5.5161,3.9541
131,8.6220,6.2750,3.3607
132,8.6840,4.8576,2.5189
133,8.7460,3.9861,3.2206
134,8.8080,3.7788,2.7677
135,8.8700,-2.4193,-0.3655
136,8.9320,3.1849,-0.5425
137,8.9940,2.3225,1.0859
138,9.0560,1.8790,0.1814
139,9.1180,5.6740,2.1399
140,9.1800,2.9196,2.1263
141,9.2420,4.7781,-1.1765
142,9.3040,6.7325,-0.5040
143,9.3660,3.3365,3.8450
144,9.4280,0.4662,4.0420
145,9.4900,1.3099,3.0943
146,9.5520,2.4537,3.8174
147,9.6140,2.8858,5.1014
