window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.7282,8.9039
1,0.5620,2.8168,9.0632
2,0.6240,2.7183,8.9501
3,0.6860,2.5655,8.8822
4,0.7480,2.3910,8.6764
5,0.8100,1.7584,8.3887
6,0.8720,1.3433,8.1073
7,0.9340,1.3232,8.1840
8,0.9960,1.1831,7.9288
9,1.0580,0.7159,7.7734
10,1.1200,0.4967,7.9441
11,1.1820,0.5416,8.1117
12,1.2440,0.2946,7.9043
13,1.3060,0.0410,7.6274
14,1.3680,-0.2106,7.3912
15,1.4300,-0.2103,7.3276
16,1.4920,0.1916,7.4598
17,1.5540,0.8341,7.5932
18,1.6160,1.2785,7.8902
19,1.6780,2.1740,8.3404
20,1.7400,2.9985,8.7995
21,1.8020,3.5730,9.0457
22,1.8640,3.8447,9.1792
23,1.9260,3.9895,9.0671
24,1.9880,4.3616,9.0539
25,2.0500,4.9913,8.9191
26,2.1120,5.4112,8.6633
27,2.1740,6.0704,8.5048
28,2.2360,6.7725,8.3534
29,2.2980,7.6267,8.1675
30,2.3600,9.1992,7.8780
31,2.4220,10.5039,7.8442
32,2.4840,10.8467,7.6939
33,2.5460,11.1745,7.4942
34,2.6080,12.1584,7.2731
35,2.6700,13.0012,7.1445
36,2.7320,13.5094,6.9704
37,2.7940,13.3683,6.6638
38,2.8560,14.2185,6.2760
39,2.9180,14.9870,5.8638
40,2.9800,15.7234,5.6508
41,3.0420,16.7377,5.5914
42,3.1040,17.6776,5.5868
43,3.1660,18.3055,5.5075
44,3.2280,18.6025,5.5181
45,3.2900,19.0097,5.5989
46,3.3520,19.2692,5.6422
47,3.4140,19.0491,5.7150
48,3.4760,18.4918,5.7719
49,3.5380,17.6381,5.6928
50,3.6000,16.4802,5.5223
51,3.6620,15.0882,5.4274
52,3.7240,13.8444,5.3600
53,3.7860,12.9653,5.2409
54,3.8480,12.3340,5.1942
55,3.9100,11.7868,5.1971
56,3.9720,11.0225,5.2952
57,4.0340,10.5919,5.4989
58,4.0960,10.1498,5.8702
59,4.1580,9.7383,6.0382
60,4.2200,9.5712,6.1589
61,4.2820,9.2636,6.2576
62,4.3440,8.6841,6.6790
63,4.4060,8.0795,6.7638
64,4.4680,7.5607,6.8411
65,4.5300,7.2792,7.1293
66,4.5920,6.7803,7.4547
67,4.6540,6.4875,7.8030
68,4.7160,6.7517,7.9123
69,4.7780,7.1414,8.3191
70,4.8400,7.4672,8.4323
71,4.9020,7.6389,8.4668
72,4.9640,7.6998,8.4021
73,5.0260,7.4699,8.2842
74,5.0880,7.3415,8.2278
75,5.1500,7.0890,8.1506
76,5.2120,6.6826,8.2954
77,5.2740,5.8865,8.1460
78,5.3360,5.6396,8.0826
79,5.3980,5.3447,7.9582
80,5.4600,5.2012,7.8560
81,5.5220,5.2038,7.6986
82,5.5840,4.9119,7.6077
83,5.6460,4.7641,7.4695
84,5.7080,4.7765,7.3488
