window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,30.4259,18.4997,18.0445,0.0000
1,0.5620,30.0276,18.4243,18.0478,0.0000
2,0.6240,29.3172,18.2918,18.0577,0.0000
3,0.6860,28.8680,17.7970,18.0741,0.0000
4,0.7480,28.3521,17.5340,18.0754,0.0000
5,0.8100,28.5492,17.3372,18.1046,0.0000
6,0.8720,28.3528,16.9512,18.1373,0.0000
7,0.9340,28.3025,16.5390,18.1868,0.0000
8,0.9960,28.4763,16.4096,18.2063,0.0000
9,1.0580,28.7323,16.6350,18.1899,0.0000
10,1.1200,28.4261,16.5766,18.1644,0.0000
11,1.1820,27.9326,16.4627,18.2154,0.0000
12,1.2440,27.3127,16.5506,18.2316,0.0000
13,1.3060,26.9944,16.6736,18.2533,0.0000
14,1.3680,26.6512,16.5346,18.2348,0.0000
15,1.4300,26.3581,16.1528,18.2124,0.0000
16,1.4920,25.8587,15.5979,18.2159,0.0000
17,1.5540,26.2911,14.7051,18.1683,0.0000
18,1.6160,27.1239,13.7464,17.8955,0.0000
19,1.6780,28.3314,13.0370,16.8498,0.0000
20,1.7400,28.8324,12.1384,15.5890,0.0000
21,1.8020,28.7880,11.2321,13.7711,0.0000
22,1.8640,29.8305,10.5274,11.5247,0.0000
23,1.9260,30.7366,10.1283,9.4947,0.0000
24,1.9880,31.2981,9.6878,8.7869,0.0000
25,2.0500,31.6240,9.4096,12.8307,0.0000
26,2.1120,31.1982,8.7544,21.5729,0.0000
27,2.1740,30.3398,8.2645,32.5638,0.0000
28,2.2360,31.3052,8.1673,45.4037,0.0000
29,2.2980,34.2660,7.9671,58.1933,0.0000
30,2.3600,37.3807,8.3843,70.4942,0.0000
31,2.4220,41.1909,8.3982,81.2695,0.0000
32,2.4840,43.1697,8.5046,90.2940,0.0000
33,2.5460,46.1794,9.3381,96.8448,0.0000
34,2.6080,49.2334,10.9557,101.3564,0.0000
35,2.6700,51.8650,11.6602,104.0985,0.0000
36,2.7320,54.6037,11.5935,106.0205,0.0000
37,2.7940,57.5017,12.1530,107.1935,0.0000
38,2.8560,60.6668,12.6593,107.6749,0.0000
39,2.9180,63.9951,12.6457,107.8172,0.0000
40,2.9800,66.7763,12.5846,107.9293,0.0000
41,3.0420,68.7841,12.2089,108.0222,0.0000
42,3.1040,69.9064,11.8332,108.0057,0.0000
43,3.1660,71.0075,11.1813,107.9178,0.0000
44,3.2280,72.8488,11.2716,107.9514,0.0000
