window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-19.0324,57.7805
1,0.5620,-18.0957,58.2186
2,0.6240,-17.7683,57.9735
3,0.6860,-18.1946,55.4448
4,0.7480,-18.8979,53.8798
5,0.8100,-20.2039,50.3268
6,0.8720,-19.8495,47.1145
7,0.9340,-20.6071,44.0291
8,0.9960,-21.2712,43.0899
9,1.0580,-21.4571,41.7281
10,1.1200,-22.2236,39.1328
11,1.1820,-23.2626,36.6458
12,1.2440,-22.7287,35.1256
13,1.3060,-22.4194,35.0837
14,1.3680,-22.4365,33.3951
15,1.4300,-22.7762,32.1276
16,1.4920,-24.1097,31.0050
17,1.5540,-25.8067,29.2556
18,1.6160,-27.6561,27.5656
19,1.6780,-29.6452,27.7289
20,1.7400,-31.9640,26.8604
21,1.8020,-34.1498,26.6208
22,1.8640,-35.8526,28.7882
23,1.9260,-37.1886,30.2120
24,1.9880,-37.2420,31.5649
25,2.0500,-36.1016,32.6283
26,2.1120,-35.0446,32.2322
27,2.1740,-32.8624,30.8532
28,2.2360,-30.8409,30.2656
29,2.2980,-28.1195,28.5824
30,2.3600,-25.5118,26.7845
31,2.4220,-22.7133,25.1715
32,2.4840,-20.5408,24.4762
33,2.5460,-17.9339,23.9827
34,2.6080,-15.8229,23.9427
35,2.6700,-14.7117,23.5429
36,2.7320,-13.5412,24.0150
37,2.7940,-13.3719,23.6509
38,2.8560,-10.1063,24.2446
39,2.9180,-6.6995,24.5312
40,2.9800,-4.3681,25.5782
41,3.0420,-3.2961,26.5338
42,3.1040,-2.5046,28.9013
43,3.1660,-1.5048,30.0127
44,3.2280,-1.4812,30.3073
45,3.2900,-0.9651,29.7765
46,3.3520,-0.0542,30.7234
47,3.4140,1.7116,32.6551
48,3.4760,2.8754,34.0942
49,3.5380,4.0165,37.5869
50,3.6000,5.1653,39.1063
51,3.6620,6.3046,37.3076
52,3.7240,7.0846,34.1944
53,3.7860,7.2184,30.9227
54,3.8480,6.7789,27.5926
55,3.9100,6.0953,24.5947
56,3.9720,5.6542,21.9197
57,4.0340,5.5602,19.5772
58,4.0960,5.5544,17.3909
59,4.1580,6.0611,15.2190
60,4.2200,5.7876,13.2166
61,4.2820,6.4854,11.9569
62,4.3440,8.4526,11.4661
63,4.4060,9.4910,12.6065
64,4.4680,10.8882,14.1568
65,4.5300,11.7307,16.2966
66,4.5920,12.0525,18.2155
67,4.6540,12.5109,20.0084
68,4.7160,13.8108,21.9097
69,4.7780,16.1429,22.1300
70,4.8400,19.5069,22.1512
71,4.9020,21.8233,21.3614
72,4.9640,21.9377,19.8928
73,5.0260,21.5511,18.5354
74,5.0880,22.1858,17.6257
75,5.1500,23.3950,16.9839
76,5.2120,23.8824,16.2038
77,5.2740,24.6687,15.6780
78,5.3360,24.8102,14.9328
79,5.3980,25.0981,14.3719
80,5.4600,25.4198,14.8523
81,5.5220,24.4076,16.4367
82,5.5840,23.0066,16.4917
83,5.6460,20.9404,17.3593
84,5.7080,18.8630,17.4720
85,5.7700,17.4208,18.4850
86,5.8320,15.4095,19.2136
87,5.8940,12.6830,19.3492
88,5.9560,10.1622,20.8733
89,6.0180,7.2674,21.1670
90,6.0800,3.9010,21.6100
91,6.1420,2.8080,23.9581
92,6.2040,1.7527,26.4607
93,6.2660,2.0074,29.1185
94,6.3280,1.6768,29.3016
95,6.3900,1.2494,29.4116
96,6.4520,-0.3783,28.3751
97,6.5140,-1.4521,27.6870
98,6.5760,-1.5820,27.6412
99,6.6380,-2.4628,25.9396
100,6.7000,-3.1048,24.8990
101,6.7620,-4.7562,23.5263
102,6.8240,-5.9971,22.6473
103,6.8860,-6.9827,22.0396
104,6.9480,-7.7275,22.8646
105,7.0100,-10.0575,21.8765
106,7.0720,-10.6157,20.8052
107,7.1340,-11.0378,20.5415
108,7.1960,-11.4423,20.5779
109,7.2580,-11.4274,21.0390
110,7.3200,-11.8496,22.0465
111,7.3820,-11.9761,23.0629
112,7.4440,-13.0530,23.9507
113,7.5060,-12.8127,24.2011
114,7.5680,-13.3530,24.6327
115,7.6300,-12.7407,24.7338
116,7.6920,-12.2970,24.9274
117,7.7540,-11.2492,25.3346
118,7.8160,-11.2390,25.9279
119,7.8780,-9.9390,26.3162
120,7.9400,-8.5639,27.0223
121,8.0020,-7.9511,26.7765
122,8.0640,-8.2866,27.2243
123,8.1260,-9.2508,27.6172
124,8.1880,-10.3112,27.5873
125,8.2500,-11.7495,25.9507
126,8.3120,-13.2931,24.3218
127,8.3740,-15.0684,22.4041
128,8.4360,-16.0531,21.3963
129,8.4980,-16.5466,21.9318
