window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.3452,5.8186
1,0.5620,-1.5170,5.9759
2,0.6240,-1.6609,6.3409
3,0.6860,-1.9023,6.7081
4,0.7480,-2.0802,7.1931
5,0.8100,-2.0837,7.1684
6,0.8720,-2.0564,7.1614
7,0.9340,-2.1814,7.0933
8,0.9960,-2.2611,7.0673
9,1.0580,-2.2217,6.9401
10,1.1200,-2.2151,6.8370
11,1.1820,-2.1342,6.7307
12,1.2440,-2.0229,6.7369
13,1.3060,-1.9918,6.9557
14,1.3680,-1.9176,7.1654
15,1.4300,-1.9441,7.3055
16,1.4920,-1.8312,7.5667
17,1.5540,-1.7528,7.7571
18,1.6160,-1.6870,8.0485
19,1.6780,-1.6580,8.3715
20,1.7400,-1.7726,8.4978
21,1.8020,-1.7878,8.5374
22,1.8640,-1.9381,8.4523
23,1.9260,-2.0263,8.3136
24,1.9880,-2.0970,8.0727
25,2.0500,-2.2136,8.0418
26,2.1120,-2.3124,8.0265
27,2.1740,-2.5181,7.9932
28,2.2360,-2.6760,7.9651
29,2.2980,-2.7841,7.9962
30,2.3600,-2.9012,8.0877
31,2.4220,-3.0587,8.3402
32,2.4840,-3.2565,8.5178
33,2.5460,-3.4494,8.8106
34,2.6080,-3.5930,9.1189
35,2.6700,-3.7134,9.3174
36,2.7320,-3.8887,9.4658
37,2.7940,-3.9472,9.7797
38,2.8560,-3.8376,10.0085
39,2.9180,-3.6899,10.1108
40,2.9800,-3.3724,10.1231
41,3.0420,-3.1825,9.9775
42,3.1040,-3.0638,9.8242
43,3.1660,-2.8336,9.7803
44,3.2280,-2.6421,9.7479
45,3.2900,-2.5521,9.7198
46,3.3520,-2.4353,9.8930
47,3.4140,-2.3598,9.9406
48,3.4760,-2.4667,10.2697
49,3.5380,-2.6262,10.3870
50,3.6000,-2.7513,10.5679
51,3.6620,-2.9441,10.5896
52,3.7240,-3.1341,10.6714
53,3.7860,-3.3164,10.6889
54,3.8480,-3.4321,10.4288
55,3.9100,-3.4477,10.3438
56,3.9720,-3.5819,10.3490
57,4.0340,-3.7415,10.3579
58,4.0960,-3.8893,10.2901
59,4.1580,-4.0820,10.2359
60,4.2200,-4.1511,10.2093
61,4.2820,-4.2929,10.0133
62,4.3440,-4.6087,10.0858
63,4.4060,-4.7810,10.0090
64,4.4680,-4.9306,9.8415
65,4.5300,-5.0299,9.6410
66,4.5920,-4.9553,9.3757
67,4.6540,-4.9079,9.1021
68,4.7160,-4.7620,8.8838
69,4.7780,-4.5388,8.7035
70,4.8400,-4.2942,8.5792
71,4.9020,-4.0803,8.4644
72,4.9640,-3.8789,8.2449
73,5.0260,-3.7137,8.0226
74,5.0880,-3.6416,7.9308
75,5.1500,-3.7180,7.7811
76,5.2120,-3.8361,7.7647
77,5.2740,-3.9307,7.7805
78,5.3360,-3.8855,7.6759
79,5.3980,-3.7948,7.6636
80,5.4600,-3.6990,7.6342
81,5.5220,-3.4725,7.6175
82,5.5840,-3.3068,7.5961
83,5.6460,-3.2257,7.4660
84,5.7080,-3.1414,7.4991
85,5.7700,-2.9324,7.4779
86,5.8320,-2.9315,7.6663
87,5.8940,-2.9488,7.8156
88,5.9560,-2.9317,7.9972
89,6.0180,-3.0190,8.0722
90,6.0800,-3.0368,8.2151
91,6.1420,-2.9036,8.0732
92,6.2040,-2.7558,7.9079
93,6.2660,-2.6120,7.8454
94,6.3280,-2.4618,7.7394
95,6.3900,-2.3689,7.5963
96,6.4520,-2.2357,7.4435
97,6.5140,-2.1616,7.2909
98,6.5760,-2.1830,7.1027
99,6.6380,-2.3607,7.1236
100,6.7000,-2.3534,7.2700
101,6.7620,-2.4329,7.2832
102,6.8240,-2.5591,7.2330
103,6.8860,-2.6353,7.2938
104,6.9480,-2.5463,7.1601
105,7.0100,-2.5386,7.0475
106,7.0720,-2.3985,7.0476
107,7.1340,-2.1981,7.0820
108,7.1960,-1.9327,7.4626
109,7.2580,-1.7375,7.7761
110,7.3200,-1.5922,8.0347
111,7.3820,-1.4184,8.2271
112,7.4440,-1.4093,8.5633
113,7.5060,-1.4497,8.9466
114,7.5680,-1.5126,9.4050
115,7.6300,-1.6783,9.7226
116,7.6920,-1.6182,10.0996
117,7.7540,-1.6018,10.2583
118,7.8160,-1.6351,10.4191
119,7.8780,-1.5688,10.5121
120,7.9400,-1.4413,10.5357
121,8.0020,-1.3261,10.3089
122,8.0640,-1.1699,10.1906
123,8.1260,-1.0194,10.0875
124,8.1880,-0.9561,9.9917
125,8.2500,-0.9358,10.0714
126,8.3120,-0.8922,10.2759
127,8.3740,-0.9303,10.5114
128,8.4360,-0.9599,10.6095
129,8.4980,-1.0691,10.7593
130,8.5600,-1.0571,10.5323
131,8.6220,-0.9893,10.4978
132,8.6840,-0.8612,10.4376
133,8.7460,-0.7599,10.3545
134,8.8080,-0.6967,10.2116
135,8.8700,-0.6405,10.0575
136,8.9320,-0.6950,9.8758
137,8.9940,-0.7572,9.6797
138,9.0560,-0.8621,9.5092
139,9.1180,-0.9977,9.4488
140,9.1800,-1.0975,9.4988
141,9.2420,-1.1382,9.6205
142,9.3040,-1.1483,9.8953
143,9.3660,-1.1014,10.0502
144,9.4280,-1.2109,10.0344
145,9.4900,-1.2371,9.9964
146,9.5520,-1.2458,10.0194
147,9.6140,-1.3377,10.0800
148,9.6760,-1.3561,10.1676
149,9.7380,-1.4351,10.2484
150,9.8000,-1.4308,10.4051
151,9.8620,-1.4349,10.7381
152,9.9240,-1.6629,11.0031
153,9.9860,-1.8868,11.2601
154,10.0480,-2.1464,11.2578
155,10.1100,-2.1889,11.3896
156,10.1720,-2.2256,11.6929
157,10.2340,-2.2495,11.8754
158,10.2960,-2.3036,12.0232
159,10.3580,-2.3265,12.2327
160,10.4200,-2.3263,12.3326
161,10.4820,-2.4874,12.3912
162,10.5440,-2.5580,12.3773
163,10.6060,-2.6565,12.2790
164,10.6680,-2.7923,12.2587
165,10.7300,-2.8540,12.2945
166,10.7920,-2.9395,12.3440
167,10.8540,-2.9728,12.3179
168,10.9160,-3.0013,12.1477
169,10.9780,-3.0696,11.9117
170,11.0400,-3.1265,11.6287
171,11.1020,-3.2707,11.3663
172,11.1640,-3.1897,11.0789
173,11.2260,-3.0324,10.9361
174,11.2880,-2.9045,10.8310
175,11.3500,-2.8537,10.6301
176,11.4120,-2.7838,10.7711
177,11.4740,-2.7856,10.8025
178,11.5360,-2.7855,10.7505
179,11.5980,-2.8417,10.5482
180,11.6600,-2.6932,10.3265
181,11.7220,-2.5377,10.1362
182,11.7840,-2.3513,9.9813
183,11.8460,-2.1792,9.8172
184,11.9080,-2.0644,9.6190
185,11.9700,-1.8858,9.4111
186,12.0320,-1.7068,9.3913
187,12.0940,-1.6175,9.1986
188,12.1560,-1.6698,9.2413
189,12.2180,-1.7478,9.2419
190,12.2800,-1.7353,9.2730
191,12.3420,-1.6636,9.3798
192,12.4040,-1.6511,9.4010
193,12.4660,-1.6109,9.1532
194,12.5280,-1.6402,8.8968
195,12.5900,-1.6017,8.6551
196,12.6520,-1.6365,8.4358
197,12.7140,-1.5793,8.3013
198,12.7760,-1.5114,8.1961
199,12.8380,-1.5906,7.9973
200,12.9000,-1.6221,7.8821
201,12.9620,-1.9017,7.8935
202,13.0240,-2.1729,7.9478
203,13.0860,-2.4823,8.0217
204,13.1480,-2.7626,7.9266
205,13.2100,-2.9923,7.9002
206,13.2720,-3.0832,7.9885
207,13.3340,-3.0976,7.9824
208,13.3960,-3.0858,8.1722
209,13.4580,-3.2057,8.3430
210,13.5200,-3.2778,8.4288
211,13.5820,-3.3275,8.3738
212,13.6440,-3.3509,8.2697
213,13.7060,-3.4161,8.1057
214,13.7680,-3.4605,7.9648
215,13.8300,-3.5202,8.0327
216,13.8920,-3.5928,8.1873
217,13.9540,-3.5931,8.4028
218,14.0160,-3.7092,8.7457
219,14.0780,-3.6781,8.9890
220,14.1400,-3.6393,9.3960
221,14.2020,-3.7058,9.7213
222,14.2640,-3.8113,10.1136
223,14.3260,-3.8584,10.3072
224,14.3880,-3.8969,10.2696
225,14.4500,-3.9878,10.2801
226,14.5120,-3.8953,10.2389
227,14.5740,-3.9790,10.4021
228,14.6360,-4.0846,10.3650
229,14.6980,-4.2515,10.3377
230,14.7600,-4.2821,10.1315
231,14.8220,-4.3104,9.8909
232,14.8840,-4.2161,9.5876
233,14.9460,-4.1230,9.2920
234,15.0080,-4.1552,9.0682
235,15.0700,-4.1681,8.7941
236,15.1320,-4.2234,8.5107
237,15.1940,-4.1753,8.2625
238,15.2560,-4.0450,8.2491
239,15.3180,-4.0934,8.4204
240,15.3800,-4.2093,8.7930
241,15.4420,-4.1952,9.1798
242,15.5040,-4.2761,9.2787
243,15.5660,-4.3439,9.5011
244,15.6280,-4.3674,9.6591
245,15.6900,-4.0706,9.5558
246,15.7520,-3.7997,9.4452
247,15.8140,-3.5434,9.1928
248,15.8760,-3.3407,8.9287
249,15.9380,-3.1117,8.7010
250,16.0000,-2.7788,8.6556
251,16.0620,-2.5574,8.5015
252,16.1240,-2.4328,8.3512
253,16.1860,-2.4985,8.2711
254,16.2480,-2.5418,8.2448
255,16.3100,-2.4712,8.2324
256,16.3720,-2.2545,8.3318
257,16.4340,-2.1675,8.3416
258,16.4960,-1.9723,8.1721
259,16.5580,-1.7682,8.0322
260,16.6200,-1.5626,8.0297
261,16.6820,-1.3712,7.9310
262,16.7440,-1.2289,7.9091
263,16.8060,-1.0476,7.9146
264,16.8680,-1.0124,7.8697
265,16.9300,-0.9248,7.8261
266,16.9920,-0.9644,8.1619
267,17.0540,-0.9702,8.3218
268,17.1160,-0.9171,8.4901
269,17.1780,-0.8499,8.6072
270,17.2400,-0.7484,8.6232
271,17.3020,-0.6062,8.4424
272,17.3640,-0.5335,8.2394
273,17.4260,-0.6135,7.9913
274,17.4880,-0.5293,7.7611
275,17.5500,-0.4898,7.5841
276,17.6120,-0.5143,7.3909
277,17.6740,-0.5307,7.2225
278,17.7360,-0.6071,7.0277
279,17.7980,-0.7426,7.0999
280,17.8600,-1.0288,7.0245
281,17.9220,-1.2015,6.9653
282,17.9840,-1.4192,6.8618
283,18.0460,-1.6423,6.7405
284,18.1080,-1.6694,6.6921
285,18.1700,-1.6477,6.6502
286,18.2320,-1.5106,6.6194
287,18.2940,-1.4241,6.6241
288,18.3560,-1.3880,6.5726
289,18.4180,-1.4018,6.5449
290,18.4800,-1.4414,6.4860
291,18.5420,-1.3837,6.4712
292,18.6040,-1.5370,6.5665
293,18.6660,-1.6606,6.6283
294,18.7280,-1.8938,6.6223
295,18.7900,-1.9558,6.7414
296,18.8520,-1.8992,6.8044
297,18.9140,-1.8472,6.7923
298,18.9760,-1.9043,6.8258
299,19.0380,-2.0104,6.7997
300,19.1000,-2.0523,6.8060
301,19.1620,-2.1581,6.7822
302,19.2240,-2.2039,6.7913
303,19.2860,-2.2478,6.8755
304,19.3480,-2.3183,6.9058
305,19.4100,-2.3870,7.1743
306,19.4720,-2.3647,7.3589
307,19.5340,-2.2689,7.5849
308,19.5960,-2.0760,7.8095
309,19.6580,-1.9962,7.8977
310,19.7200,-1.8210,7.9740
311,19.7820,-1.6494,8.0775
312,19.8440,-1.5539,8.1980
313,19.9060,-1.4176,8.3555
314,19.9680,-1.3184,8.4738
315,20.0300,-1.2381,8.5011
316,20.0920,-1.2969,8.6384
317,20.1540,-1.3637,8.7959
318,20.2160,-1.5520,8.9735
319,20.2780,-1.7520,9.0802
320,20.3400,-2.0737,9.1424
321,20.4020,-2.3456,9.1418
322,20.4640,-2.6467,9.1703
323,20.5260,-2.8975,9.2480
324,20.5880,-3.0032,9.4374
325,20.6500,-3.0860,9.4542
326,20.7120,-3.2844,9.6604
327,20.7740,-3.3878,9.9734
328,20.8360,-3.4739,10.0739
329,20.8980,-3.5421,10.1150
330,20.9600,-3.6423,10.1001
331,21.0220,-3.7162,10.0201
332,21.0840,-3.7822,9.8275
333,21.1460,-3.7449,9.8190
334,21.2080,-3.5202,9.8263
335,21.2700,-3.3839,9.7504
336,21.3320,-3.2711,9.6727
337,21.3940,-3.0868,9.6711
338,21.4560,-2.8547,9.6240
339,21.5180,-2.7020,9.5329
340,21.5800,-2.5282,9.5752
341,21.6420,-2.5654,9.5489
342,21.7040,-2.5194,9.4431
343,21.7660,-2.1999,9.1945
