window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.7282,8.9039
1,0.5620,2.9054,9.2225
2,0.6240,2.6995,8.9803
3,0.6860,2.3959,8.8414
4,0.7480,2.0638,8.4340
5,0.8100,0.8313,7.8829
6,0.8720,0.0938,7.3706
7,0.9340,0.1786,7.5976
8,0.9960,0.0129,7.1460
9,1.0580,-0.8046,6.9135
10,1.1200,-1.0910,7.3408
11,1.1820,-0.8423,7.7363
12,1.2440,-1.1980,7.3591
13,1.3060,-1.5558,6.8598
14,1.3680,-1.8995,6.4642
15,1.4300,-1.7299,6.4297
16,1.4920,-0.7742,6.7839
17,1.5540,0.6074,7.1183
18,1.6160,1.5189,7.7597
19,1.6780,3.2858,8.6732
20,1.7400,4.8236,9.5582
21,1.8020,5.7902,9.9747
22,1.8640,6.1119,10.1487
23,1.9260,6.1747,9.8277
24,1.9880,6.7005,9.7251
25,2.0500,7.7260,9.3883
26,2.1120,8.2923,8.8299
27,2.1740,9.3226,8.4963
28,2.2360,10.4015,8.1944
29,2.2980,11.7471,7.8385
30,2.3600,14.4801,7.2923
31,2.4220,16.5613,7.2832
32,2.4840,16.6411,7.0387
33,2.5460,16.7172,6.7049
34,2.6080,18.1309,6.3417
35,2.6700,19.2191,6.1776
36,2.7320,19.6137,5.9260
37,2.7940,18.7211,5.4173
38,2.8560,19.8863,4.7663
39,2.9180,20.8565,4.0929
40,2.9800,21.7424,3.8440
41,3.0420,23.1691,3.9059
42,3.1040,24.4057,4.0653
43,3.1660,24.9887,4.0588
44,3.2280,24.9143,4.2248
45,3.2900,25.0976,4.5157
46,3.3520,25.0079,4.7107
47,3.4140,23.9938,4.9494
48,3.4760,22.3847,5.1399
49,3.5380,20.2881,5.0449
50,3.6000,17.7072,4.7686
51,3.6620,14.8005,4.6541
52,3.7240,12.3416,4.5967
53,3.7860,10.7337,4.4349
54,3.8480,9.6943,4.4221
55,3.9100,8.8639,4.5051
56,3.9720,7.6275,4.7704
57,4.0340,7.1060,5.2304
58,4.0960,6.5703,5.9998
59,4.1580,6.1053,6.3229
60,4.2200,6.1343,6.5357
61,4.2820,5.8628,6.6955
62,4.3440,5.0440,7.4944
63,4.4060,4.1987,7.5826
64,4.4680,3.5491,7.6553
65,4.5300,3.3874,8.1503
66,4.5920,2.7788,8.6990
67,4.6540,2.5933,9.2711
68,4.7160,3.5110,9.3429
69,4.7780,4.6145,10.0135
70,4.8400,5.5188,10.0705
71,4.9020,6.0571,9.9756
72,4.9640,6.3372,9.6953
73,5.0260,6.0136,9.3301
74,5.0880,5.9024,9.1129
75,5.1500,5.5413,8.8699
76,5.2120,4.8832,9.0875
77,5.2740,3.4710,8.7095
78,5.3360,3.2187,8.5264
79,5.3980,2.8710,8.2331
80,5.4600,2.8314,8.0013
81,5.5220,3.0736,7.6721
82,5.5840,2.7027,7.4929
83,5.6460,2.6282,7.2279
84,5.7080,2.8665,7.0106
85,5.7700,2.8992,6.6766
86,5.8320,3.6424,6.4851
87,5.8940,4.0471,6.3168
88,5.9560,4.3146,6.0145
89,6.0180,5.9102,5.7532
90,6.0800,6.9282,5.4745
91,6.1420,8.2800,5.3923
92,6.2040,9.1151,5.1135
93,6.2660,9.8046,4.7922
94,6.3280,10.5876,4.5338
95,6.3900,11.8360,4.4758
96,6.4520,12.4024,4.2633
97,6.5140,11.9674,3.9578
98,6.5760,12.5997,3.7799
99,6.6380,13.4487,3.6850
100,6.7000,14.7373,3.7861
101,6.7620,15.4972,3.7587
102,6.8240,16.9624,3.7030
103,6.8860,19.3292,3.8432
104,6.9480,22.1380,3.9598
105,7.0100,24.2905,4.0362
106,7.0720,25.8444,4.2016
107,7.1340,26.3663,4.4715
108,7.1960,27.3016,4.7545
109,7.2580,28.1777,4.9324
110,7.3200,29.8493,5.2458
111,7.3820,31.5447,5.9692
112,7.4440,31.5868,6.3645
113,7.5060,30.6168,6.3716
114,7.5680,30.7228,6.5622
115,7.6300,28.5260,6.5150
116,7.6920,26.3922,6.4479
117,7.7540,25.0849,6.4984
118,7.8160,23.1438,6.6554
119,7.8780,21.1952,6.6306
120,7.9400,20.1793,6.5162
121,8.0020,18.6191,6.1543
122,8.0640,16.8881,5.6909
123,8.1260,15.9683,5.4606
124,8.1880,15.3426,5.3469
125,8.2500,14.6107,5.6522
126,8.3120,13.0682,5.3774
127,8.3740,12.4593,5.8174
128,8.4360,11.6843,6.4943
129,8.4980,10.9476,7.0582
130,8.5600,10.3555,7.8007
131,8.6220,9.6025,8.5880
132,8.6840,8.9617,9.8290
133,8.7460,8.1948,10.4047
134,8.8080,8.2637,10.9840
135,8.8700,8.5354,11.7580
136,8.9320,8.3194,12.3872
137,8.9940,7.8652,13.3765
138,9.0560,8.1136,14.2098
139,9.1180,8.0815,13.6739
140,9.1800,7.8557,13.0435
141,9.2420,7.5744,13.0909
142,9.3040,6.8993,12.1824
143,9.3660,7.1395,11.7687
144,9.4280,7.2209,11.4203
145,9.4900,6.7948,10.7260
146,9.5520,4.9914,9.7830
147,9.6140,3.7195,9.1038
148,9.6760,3.9074,8.8710
149,9.7380,4.1506,8.6408
150,9.8000,3.1848,7.9356
151,9.8620,2.9232,7.5614
152,9.9240,3.4656,7.6035
153,9.9860,4.0972,7.5665
154,10.0480,6.3672,7.9909
155,10.1100,8.1392,8.2016
156,10.1720,11.3149,8.8150
157,10.2340,14.9415,9.4983
158,10.2960,18.4381,9.9859
159,10.3580,20.6716,10.1326
160,10.4200,22.6601,10.1798
161,10.4820,24.2161,10.0181
162,10.5440,25.1771,9.9312
163,10.6060,25.2123,9.7326
164,10.6680,24.9896,9.5854
165,10.7300,23.9050,9.2537
166,10.7920,22.9098,8.9870
167,10.8540,22.0910,8.7822
168,10.9160,21.1085,8.4828
169,10.9780,21.3776,8.5199
170,11.0400,22.3219,8.7180
171,11.1020,23.5475,8.8212
172,11.1640,25.2456,9.1508
173,11.2260,27.0266,9.4073
174,11.2880,28.1281,9.8871
175,11.3500,28.9677,10.1928
176,11.4120,29.9073,10.5112
177,11.4740,30.5583,10.7408
178,11.5360,31.4427,11.1085
179,11.5980,30.7224,11.0534
180,11.6600,29.7814,10.8797
181,11.7220,30.2660,11.0405
182,11.7840,30.6306,11.2070
183,11.8460,29.9145,11.1359
184,11.9080,29.7814,11.3668
185,11.9700,28.6784,11.6326
186,12.0320,26.1519,11.2868
187,12.0940,23.0745,10.8609
188,12.1560,20.5291,10.6752
189,12.2180,18.8475,10.7508
190,12.2800,16.4724,10.4141
191,12.3420,14.2050,10.0565
192,12.4040,12.4681,9.5121
193,12.4660,10.8972,9.1254
194,12.5280,9.7265,8.5753
195,12.5900,9.5593,8.4745
196,12.6520,8.9243,8.0094
197,12.7140,8.5394,7.6963
198,12.7760,8.2039,7.3420
199,12.8380,7.7066,6.8097
200,12.9000,7.9136,6.5599
201,12.9620,8.2751,6.3993
202,13.0240,7.5818,6.1047
203,13.0860,6.7522,5.8260
204,13.1480,6.4240,5.6755
205,13.2100,6.6149,5.9472
206,13.2720,6.8457,6.1074
207,13.3340,6.9484,6.1670
208,13.3960,6.7478,6.1885
209,13.4580,6.8124,6.2724
210,13.5200,6.6317,6.8132
211,13.5820,6.4111,6.9638
212,13.6440,5.5286,7.0709
213,13.7060,5.0794,7.2465
214,13.7680,4.3565,7.1341
215,13.8300,4.6594,7.3755
216,13.8920,4.4564,7.7209
217,13.9540,3.2938,7.3243
218,14.0160,3.3379,7.9005
219,14.0780,3.4519,7.9367
220,14.1400,3.7185,7.7819
221,14.2020,4.1333,7.8714
222,14.2640,5.4140,8.1768
223,14.3260,7.1940,8.6083
224,14.3880,8.8947,8.8535
225,14.4500,10.8911,9.1748
226,14.5120,12.4404,9.1886
227,14.5740,13.7733,9.4622
228,14.6360,16.1073,10.0374
229,14.6980,18.9565,11.1577
230,14.7600,20.9712,11.8630
231,14.8220,22.0957,12.9084
232,14.8840,23.8738,13.9315
233,14.9460,25.1418,14.4523
234,15.0080,25.9879,14.8579
235,15.0700,26.6887,15.0442
236,15.1320,27.9555,14.4915
237,15.1940,30.0844,14.8360
238,15.2560,32.5085,15.3017
239,15.3180,34.1829,14.9581
240,15.3800,35.6900,14.3253
241,15.4420,36.8494,14.2166
242,15.5040,37.2061,13.5911
243,15.5660,37.0434,13.0103
244,15.6280,37.3622,12.9553
245,15.6900,38.5490,13.2166
246,15.7520,39.0060,13.3820
247,15.8140,39.0374,13.5366
248,15.8760,38.5460,13.2457
249,15.9380,38.2831,12.9835
250,16.0000,38.5564,13.1111
251,16.0620,37.3650,12.6248
252,16.1240,34.3325,11.3747
253,16.1860,31.3829,11.3540
254,16.2480,28.6376,11.3224
255,16.3100,25.9630,11.2277
256,16.3720,24.3260,11.0441
257,16.4340,22.8524,10.6063
258,16.4960,21.2181,10.0615
259,16.5580,19.2783,9.4638
260,16.6200,17.7664,8.9738
261,16.6820,15.8864,8.4310
262,16.7440,14.0469,8.3683
263,16.8060,12.5266,8.0463
264,16.8680,10.3757,7.1819
265,16.9300,8.6114,6.4601
266,16.9920,6.9242,6.2638
267,17.0540,7.2954,7.6743
268,17.1160,7.4470,7.7447
269,17.1780,7.8668,8.7876
270,17.2400,9.1850,10.8145
271,17.3020,10.3452,12.6054
272,17.3640,11.6444,14.6825
273,17.4260,13.8440,19.5582
274,17.4880,15.6276,24.6048
275,17.5500,17.4732,28.0496
276,17.6120,17.4609,28.8294
277,17.6740,17.0701,28.2018
278,17.7360,17.0213,29.1454
279,17.7980,16.0406,29.0116
280,17.8600,15.6475,29.0669
281,17.9220,15.2050,28.5119
282,17.9840,13.5858,26.8101
283,18.0460,12.1986,25.0788
284,18.1080,10.2273,24.0511
285,18.1700,8.7029,23.0369
286,18.2320,8.3955,21.6974
287,18.2940,6.5457,20.6689
288,18.3560,4.9136,19.5626
289,18.4180,4.0326,18.0603
290,18.4800,3.2358,16.9027
291,18.5420,3.3990,15.7240
292,18.6040,3.5230,14.9352
293,18.6660,3.9526,14.4744
294,18.7280,4.0281,14.1094
295,18.7900,3.8215,13.5196
296,18.8520,3.6294,13.3940
297,18.9140,4.8046,13.6327
298,18.9760,5.8134,13.4872
299,19.0380,6.1343,14.0585
300,19.1000,6.5733,14.1275
301,19.1620,8.8939,15.0021
302,19.2240,10.9156,15.2767
303,19.2860,13.3320,15.4146
304,19.3480,14.0156,15.5841
305,19.4100,14.9367,15.8524
306,19.4720,15.0965,16.2894
307,19.5340,15.8360,17.1699
308,19.5960,15.2178,17.4568
309,19.6580,15.5168,18.6156
310,19.7200,15.4351,18.9703
311,19.7820,15.3255,19.6058
312,19.8440,15.7939,20.8138
313,19.9060,16.5947,22.2044
314,19.9680,15.7670,22.3605
315,20.0300,15.5939,22.1461
316,20.0920,15.8617,22.6501
317,20.1540,17.4617,24.5633
318,20.2160,18.1387,25.1177
319,20.2780,19.3264,25.8522
320,20.3400,20.7864,25.8949
321,20.4020,22.7354,25.5144
322,20.4640,25.5562,25.5910
323,20.5260,27.2649,25.1801
324,20.5880,28.2867,25.5439
325,20.6500,25.4707,24.2142
326,20.7120,23.4749,22.7907
327,20.7740,20.9682,21.1559
328,20.8360,19.0555,19.6718
329,20.8980,16.5852,18.5573
330,20.9600,14.0659,17.6462
331,21.0220,12.3619,17.4806
332,21.0840,10.8456,17.1631
333,21.1460,9.7624,16.6991
334,21.2080,9.2231,16.4771
335,21.2700,8.3278,15.8746
336,21.3320,7.3562,15.3187
337,21.3940,6.1472,14.8485
338,21.4560,5.3984,14.6162
339,21.5180,4.8428,14.1417
340,21.5800,4.6474,14.6385
341,21.6420,3.4395,13.7861
342,21.7040,1.9154,13.3054
343,21.7660,0.7973,12.8817
344,21.8280,0.0060,13.2545
345,21.8900,-0.0583,12.8835
346,21.9520,0.9830,12.3982
347,22.0140,1.4695,12.2767
348,22.0760,1.8652,11.7627
349,22.1380,2.7606,11.3480
350,22.2000,3.8353,11.6774
351,22.2620,5.2955,14.2957
352,22.3240,4.9365,14.0582
353,22.3860,5.1217,14.2952
354,22.4480,4.8693,13.9838
355,22.5100,4.5224,13.6589
356,22.5720,4.5926,14.3680
357,22.6340,4.8637,14.5875
358,22.6960,5.6077,14.3150
359,22.7580,6.5192,14.0151
360,22.8200,7.7808,13.6214
361,22.8820,8.3847,13.1624
362,22.9440,10.7147,12.8008
363,23.0060,12.5011,11.9962
364,23.0680,13.9739,12.3319
365,23.1300,15.4399,11.9908
366,23.1920,17.2685,11.8578
367,23.2540,19.7355,11.5619
368,23.3160,21.3403,10.9899
369,23.3780,23.6090,10.5045
370,23.4400,25.4143,9.7339
371,23.5020,28.1151,9.4821
372,23.5640,31.5228,9.3051
373,23.6260,32.6173,8.8133
374,23.6880,34.1935,8.7660
375,23.7500,36.9986,8.8226
376,23.8120,37.7948,8.1278
377,23.8740,36.9513,8.0178
378,23.9360,34.8369,7.6034
379,23.9980,33.0038,7.5833
380,24.0600,31.5562,7.6206
381,24.1220,30.1556,7.7071
382,24.1840,29.6541,8.1235
383,24.2460,29.3539,8.6117
384,24.3080,29.0471,9.3220
385,24.3700,28.9667,9.3897
386,24.4320,28.9791,9.7774
387,24.4940,28.1215,9.4436
388,24.5560,27.5059,9.2310
389,24.6180,26.2297,8.9499
390,24.6800,24.9603,8.7265
391,24.7420,24.0464,9.1286
392,24.8040,23.0764,9.5503
393,24.8660,22.1097,9.5921
394,24.9280,20.5636,10.3188
395,24.9900,19.6752,10.8722
396,25.0520,18.0193,10.9403
397,25.1140,16.1760,10.5826
398,25.1760,14.3990,10.5194
399,25.2380,13.8159,10.5381
400,25.3000,12.6282,10.1474
401,25.3620,11.3953,9.6915
402,25.4240,10.0805,9.2499
403,25.4860,9.4586,8.9367
404,25.5480,9.2055,8.7191
405,25.6100,9.3726,8.6275
406,25.6720,10.2835,8.7202
407,25.7340,10.5591,9.0616
408,25.7960,12.0334,9.8729
