window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-23.9161,7.3632,0.0000,0.0000
1,0.5620,-23.3935,7.9308,0.0000,0.0000
2,0.6240,-23.2384,8.3605,0.0000,0.0000
3,0.6860,-23.2108,8.9834,0.0000,0.0000
4,0.7480,-24.0874,9.7309,0.0000,0.0000
5,0.8100,-23.4724,10.2274,0.0000,0.0000
6,0.8720,-21.7986,11.5970,0.0000,0.0000
7,0.9340,-19.0287,12.2580,0.0000,0.0000
8,0.9960,-18.4115,12.3354,0.0000,0.0000
9,1.0580,-19.1006,13.0460,0.0000,0.0000
10,1.1200,-19.5239,13.4443,0.0000,0.0000
11,1.1820,-21.1009,13.6934,0.0000,0.0000
12,1.2440,-20.9612,13.2008,0.0000,0.0000
13,1.3060,-21.6546,12.4135,0.0000,0.0000
14,1.3680,-21.7631,11.4783,0.0000,0.0000
15,1.4300,-23.0277,10.9899,0.0000,0.0000
16,1.4920,-23.1358,10.4764,0.0000,0.0000
17,1.5540,-22.6127,9.9973,0.0000,0.0000
18,1.6160,-20.8524,9.4635,0.0000,0.0000
19,1.6780,-19.2023,9.1719,0.0000,0.0000
20,1.7400,-18.3923,8.7354,0.0000,0.0000
21,1.8020,-18.1018,8.6387,0.0000,0.0000
22,1.8640,-18.6568,8.3825,0.0000,0.0000
23,1.9260,-17.7350,8.1027,0.0000,0.0000
24,1.9880,-17.5634,7.5890,0.0000,0.0000
25,2.0500,-17.9864,7.2902,0.0000,0.0000
26,2.1120,-18.0996,7.4875,0.0000,0.0000
27,2.1740,-17.4754,8.9043,0.0000,0.0000
28,2.2360,-16.8801,10.8218,0.0000,0.0000
29,2.2980,-18.0859,11.6761,0.0000,0.0000
30,2.3600,-19.1887,12.3852,1.0521,1.0521
31,2.4220,-19.6733,12.9878,9.1758,9.1758
32,2.4840,-20.1055,13.8054,19.7466,19.7466
33,2.5460,-21.5739,13.9678,37.7198,37.7198
34,2.6080,-22.1034,13.8992,57.0388,57.0388
35,2.6700,-24.8267,14.3925,74.1324,74.1324
36,2.7320,-25.1012,13.9802,83.5586,83.5586
37,2.7940,-25.3711,14.2453,89.7362,89.7362
38,2.8560,-25.4438,14.1676,90.0000,90.0000
39,2.9180,-25.9259,15.6182,90.0000,90.0000
40,2.9800,-26.4506,17.4927,90.0000,90.0000
41,3.0420,-26.9402,18.6948,90.0000,90.0000
42,3.1040,-26.5220,19.3537,90.0000,90.0000
43,3.1660,-26.9478,19.1991,90.0000,90.0000
44,3.2280,-27.7209,18.9451,90.0000,90.0000
45,3.2900,-29.8853,18.5620,90.0000,90.0000
46,3.3520,-32.0959,17.0166,90.0000,90.0000
47,3.4140,-34.9495,15.2333,90.0000,90.0000
48,3.4760,-35.2248,13.5962,90.0000,90.0000
49,3.5380,-34.9252,14.4455,90.0000,90.0000
50,3.6000,-34.2465,15.0471,90.0000,90.0000
51,3.6620,-32.9781,15.9393,90.0000,90.0000
52,3.7240,-30.3769,16.9023,90.0000,90.0000
53,3.7860,-26.9079,17.0352,90.0000,90.0000
54,3.8480,-24.6838,16.0618,90.0000,90.0000
55,3.9100,-23.0354,14.8531,90.0000,90.0000
56,3.9720,-20.4547,14.9665,90.0000,90.0000
57,4.0340,-17.3191,14.5202,90.0000,90.0000
58,4.0960,-13.7338,14.9861,90.0000,90.0000
59,4.1580,-10.3078,15.7228,90.0000,90.0000
60,4.2200,-8.0852,16.2032,90.0000,90.0000
61,4.2820,-4.9728,16.1725,90.0000,90.0000
62,4.3440,-3.0718,16.0351,90.0000,90.0000
63,4.4060,-1.6700,15.7696,90.0000,90.0000
64,4.4680,1.5294,15.6402,90.0000,90.0000
65,4.5300,4.0898,15.4084,90.0000,90.0000
66,4.5920,5.2217,15.9430,90.0000,90.0000
67,4.6540,6.2994,15.5626,90.0000,90.0000
68,4.7160,7.9275,15.7673,90.0000,90.0000
69,4.7780,7.7119,15.1882,90.0000,90.0000
70,4.8400,7.8938,16.1716,90.0000,90.0000
71,4.9020,7.1734,17.0238,90.0000,90.0000
72,4.9640,7.0967,16.5279,90.0000,90.0000
73,5.0260,6.1773,16.1216,90.0000,90.0000
74,5.0880,5.0930,15.9698,90.0000,90.0000
75,5.1500,2.8167,15.6248,90.0000,90.0000
76,5.2120,0.6092,15.0050,88.9479,88.9479
77,5.2740,-3.7711,14.0894,80.8242,80.8242
78,5.3360,-6.5386,13.8948,66.0784,66.0784
79,5.3980,-8.9443,15.2243,52.2802,52.2802
80,5.4600,-12.1015,15.5084,32.9612,32.9612
81,5.5220,-15.3900,14.9596,15.8676,15.8676
82,5.5840,-16.1837,15.2735,6.4414,6.4414
83,5.6460,-15.0610,15.9894,0.2638,0.2638
84,5.7080,-14.6369,17.2642,0.0000,0.0000
85,5.7700,-14.4731,15.4655,0.0000,0.0000
86,5.8320,-15.3623,14.1395,0.0000,0.0000
87,5.8940,-16.6785,13.1515,0.0000,0.0000
88,5.9560,-15.9708,12.5957,0.0000,0.0000
89,6.0180,-15.5400,11.9201,0.0000,0.0000
90,6.0800,-14.4441,11.6774,0.0000,0.0000
91,6.1420,-15.0015,11.5916,0.0000,0.0000
92,6.2040,-15.1017,11.2483,0.0000,0.0000
93,6.2660,-15.6387,10.6633,0.0000,0.0000
94,6.3280,-15.3186,10.2415,0.0000,0.0000
95,6.3900,-15.2471,9.4634,0.0000,0.0000
96,6.4520,-14.6497,8.9132,0.0000,0.0000
