window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.7263,1.4412
1,0.5620,-2.7091,1.4472
2,0.6240,-2.6922,1.4553
3,0.6860,-2.6708,1.4824
4,0.7480,-2.6452,1.4917
5,0.8100,-2.6271,1.5109
6,0.8720,-2.6185,1.5257
7,0.9340,-2.6107,1.5490
8,0.9960,-2.5780,1.5901
9,1.0580,-2.5546,1.6324
10,1.1200,-2.5350,1.6568
11,1.1820,-2.5217,1.6897
12,1.2440,-2.5008,1.7535
13,1.3060,-2.5005,1.7809
14,1.3680,-2.5028,1.8143
15,1.4300,-2.5058,1.8270
16,1.4920,-2.4874,1.8623
17,1.5540,-2.4681,1.8816
18,1.6160,-2.4539,1.9056
19,1.6780,-2.4703,1.9058
20,1.7400,-2.4878,1.9060
21,1.8020,-2.4987,1.9025
22,1.8640,-2.5115,1.9007
23,1.9260,-2.5183,1.9078
24,1.9880,-2.5438,1.9038
25,2.0500,-2.5651,1.8981
26,2.1120,-2.6016,1.8877
27,2.1740,-2.6267,1.8778
28,2.2360,-2.6346,1.8773
29,2.2980,-2.6402,1.8694
30,2.3600,-2.6280,1.8679
31,2.4220,-2.6212,1.8853
32,2.4840,-2.6110,1.9016
33,2.5460,-2.6147,1.9014
34,2.6080,-2.6081,1.9017
35,2.6700,-2.6042,1.8988
36,2.7320,-2.6022,1.9087
37,2.7940,-2.6098,1.9273
38,2.8560,-2.6089,1.9242
39,2.9180,-2.5825,1.9287
40,2.9800,-2.5713,1.9208
41,3.0420,-2.5582,1.9111
42,3.1040,-2.5467,1.9035
43,3.1660,-2.5328,1.8974
44,3.2280,-2.5369,1.8884
45,3.2900,-2.5302,1.8790
46,3.3520,-2.5264,1.8801
47,3.4140,-2.5120,1.8862
48,3.4760,-2.5339,1.8862
49,3.5380,-2.5575,1.8914
50,3.6000,-2.5884,1.8915
51,3.6620,-2.6245,1.8937
52,3.7240,-2.6538,1.8921
53,3.7860,-2.6617,1.8804
54,3.8480,-2.6624,1.8708
55,3.9100,-2.6723,1.8616
56,3.9720,-2.6838,1.8520
57,4.0340,-2.6855,1.8463
58,4.0960,-2.6665,1.8465
59,4.1580,-2.6432,1.8547
60,4.2200,-2.6667,1.8517
61,4.2820,-2.6875,1.8484
62,4.3440,-2.7454,1.8396
63,4.4060,-2.8123,1.8283
64,4.4680,-2.8667,1.8611
65,4.5300,-2.9259,1.9003
66,4.5920,-2.9838,1.9316
67,4.6540,-3.0172,1.9662
68,4.7160,-2.9955,2.0505
69,4.7780,-2.9739,2.1044
70,4.8400,-2.9537,2.1632
71,4.9020,-2.9284,2.1698
72,4.9640,-2.9147,2.1848
73,5.0260,-2.8783,2.2235
74,5.0880,-2.8375,2.2502
75,5.1500,-2.7982,2.3018
76,5.2120,-2.7866,2.3725
77,5.2740,-2.7547,2.4419
78,5.3360,-2.7105,2.5000
79,5.3980,-2.6572,2.5549
80,5.4600,-2.6235,2.5917
81,5.5220,-2.5983,2.6085
82,5.5840,-2.5842,2.6048
83,5.6460,-2.5911,2.5912
84,5.7080,-2.5828,2.5789
85,5.7700,-2.5752,2.5666
86,5.8320,-2.5732,2.5545
87,5.8940,-2.6063,2.5346
88,5.9560,-2.6387,2.5160
89,6.0180,-2.6822,2.5025
90,6.0800,-2.7099,2.5046
91,6.1420,-2.7526,2.5018
92,6.2040,-2.7933,2.4888
93,6.2660,-2.8294,2.4742
94,6.3280,-2.8339,2.4731
95,6.3900,-2.8322,2.4815
96,6.4520,-2.7992,2.5020
97,6.5140,-2.7856,2.5065
98,6.5760,-2.7776,2.5210
