window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4761,2.0853,19.3074,0.0000
1,0.5620,8.2432,1.9163,19.3104,0.0000
2,0.6240,8.1191,1.8932,19.3322,0.0000
3,0.6860,5.4607,1.5381,19.3444,0.0000
4,0.7480,6.0998,1.6834,19.3991,0.0000
5,0.8100,5.7965,1.5099,19.4328,0.0000
6,0.8720,6.9247,1.5339,19.4363,0.0000
7,0.9340,8.4410,1.6429,19.4057,0.0000
8,0.9960,9.7079,1.6640,19.3945,0.0000
9,1.0580,9.3289,1.8354,19.3817,0.0000
10,1.1200,8.5885,1.7157,19.3674,0.0000
11,1.1820,11.1509,1.8578,19.3492,0.0000
12,1.2440,6.9169,1.5730,19.3494,0.0000
13,1.3060,7.5036,1.7540,19.3255,0.0000
14,1.3680,6.7184,1.6363,19.3674,0.0000
15,1.4300,6.3045,1.5230,19.3629,0.0000
16,1.4920,5.0581,1.6796,19.3726,0.0000
17,1.5540,7.1020,2.0114,19.3985,0.0000
18,1.6160,5.9077,2.0932,19.4110,0.0000
19,1.6780,5.8063,1.8921,19.4368,0.0000
20,1.7400,5.9742,2.0959,19.4376,0.0000
21,1.8020,6.4238,2.2395,19.4341,0.0000
22,1.8640,6.1069,2.2485,19.4205,0.0000
23,1.9260,6.2451,2.0623,19.4220,0.0000
24,1.9880,6.5598,1.9032,19.4290,0.0000
25,2.0500,5.6155,1.7808,19.4018,0.0000
26,2.1120,6.7391,1.4712,19.4014,0.0000
27,2.1740,6.6121,1.3457,19.4134,0.0000
28,2.2360,6.9227,1.5093,19.4534,0.0000
29,2.2980,7.3963,1.2076,19.5268,0.0000
30,2.3600,7.7964,1.4870,19.5390,0.0000
31,2.4220,9.7845,1.6886,19.5718,0.0000
32,2.4840,9.6130,1.5816,19.5663,0.0000
33,2.5460,8.8822,1.6668,19.4958,0.0000
34,2.6080,11.8426,1.2727,19.4183,0.0000
35,2.6700,13.1716,0.4738,18.9811,0.0000
36,2.7320,13.2397,0.5951,17.0896,0.0000
37,2.7940,13.7310,0.3691,14.6022,0.0000
38,2.8560,12.2389,0.8785,11.8217,0.0000
39,2.9180,10.8418,1.8840,9.2088,0.0000
40,2.9800,10.5558,2.8039,7.6603,0.0000
41,3.0420,12.5159,1.4484,9.2304,0.0000
42,3.1040,18.2787,1.1939,14.4513,0.0000
43,3.1660,17.5479,0.6324,22.3320,0.0000
44,3.2280,20.0648,2.4645,31.4231,0.0000
45,3.2900,29.0334,1.8936,41.0231,0.0000
46,3.3520,33.1378,0.6094,50.3092,0.0000
47,3.4140,36.1358,0.5063,58.7814,0.0000
48,3.4760,41.6680,2.6000,66.5802,0.0000
49,3.5380,44.2400,1.2868,72.7272,0.0000
