window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7856,4.2420
1,0.5620,9.7828,4.2607
2,0.6240,9.7667,4.2607
3,0.6860,9.7613,4.2600
4,0.7480,9.7550,4.2859
5,0.8100,9.7384,4.2805
6,0.8720,9.7269,4.2741
7,0.9340,9.7243,4.2759
8,0.9960,9.7571,4.2977
9,1.0580,9.8062,4.3189
10,1.1200,9.8310,4.3325
11,1.1820,9.8667,4.3608
12,1.2440,9.8623,4.3633
13,1.3060,9.8657,4.3829
14,1.3680,9.8766,4.4147
15,1.4300,9.8681,4.4299
16,1.4920,9.8479,4.4384
17,1.5540,9.8530,4.4599
18,1.6160,9.8285,4.4651
19,1.6780,9.7903,4.4476
20,1.7400,9.7795,4.4526
21,1.8020,9.7805,4.4697
22,1.8640,9.7887,4.4778
23,1.9260,9.8078,4.4868
24,1.9880,9.8173,4.4899
25,2.0500,9.7831,4.4946
26,2.1120,9.7675,4.4981
27,2.1740,9.7390,4.4903
28,2.2360,9.7047,4.4931
29,2.2980,9.6906,4.4836
30,2.3600,9.6950,4.4749
31,2.4220,9.6889,4.4747
32,2.4840,9.6586,4.4746
33,2.5460,9.6368,4.4636
34,2.6080,9.6021,4.4433
35,2.6700,9.5505,4.4184
36,2.7320,9.5084,4.3957
37,2.7940,9.4632,4.3723
38,2.8560,9.4082,4.3468
39,2.9180,9.3463,4.3193
40,2.9800,9.2743,4.2891
41,3.0420,9.2161,4.2646
42,3.1040,9.1661,4.2422
43,3.1660,9.1229,4.2185
44,3.2280,9.0997,4.2009
45,3.2900,9.0783,4.1887
46,3.3520,9.0869,4.1800
47,3.4140,9.0747,4.1698
48,3.4760,9.0409,4.1605
49,3.5380,9.0202,4.1504
50,3.6000,9.0116,4.1400
51,3.6620,8.9723,4.1277
52,3.7240,8.9492,4.1162
53,3.7860,8.9189,4.1026
54,3.8480,8.8834,4.0882
55,3.9100,8.8229,4.0697
56,3.9720,8.7804,4.0570
57,4.0340,8.7328,4.0474
58,4.0960,8.7057,4.0321
59,4.1580,8.6796,4.0162
60,4.2200,8.6751,4.0120
61,4.2820,8.6820,4.0048
62,4.3440,8.6974,4.0103
63,4.4060,8.7197,4.0156
64,4.4680,8.7206,4.0251
65,4.5300,8.7241,4.0246
66,4.5920,8.7414,4.0376
67,4.6540,8.7666,4.0508
68,4.7160,8.7972,4.0604
69,4.7780,8.8158,4.0638
70,4.8400,8.8364,4.0756
