trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5257,0.0000,26.5563,16.1705,13249.40
cP1M2,-0.7573,0.0000,58.3287,15.1436,6231.00
cP1M3,-0.8782,0.0000,72.6831,17.1155,8649.00
cP1M4,-0.1236,0.0000,15.1973,12.4864,6014.00
cP1M5,0.0000,-0.6565,4.4615,27.7174,5766.00
cP1M6,0.0000,-0.5625,5.2122,53.8899,5629.60
cP1M7,-0.9974,-0.8004,30.7414,29.1856,6795.20
cP1M8,-0.8515,-0.7513,59.5047,57.8727,7762.40
cP1M9,0.0000,0.0000,3.7163,17.1474,NaN
cP2M1,0.1190,0.0000,20.6112,7.1208,3658.00
cP2M2,0.0631,0.0000,42.2033,5.3161,7973.20
cP2M3,0.3684,0.0000,41.3336,6.3299,5704.00
cP2M4,-2.9770,0.0000,27.7670,5.9316,6640.20
cP2M5,0.0000,-1.0695,22.6313,31.3350,46766.60
cP2M6,0.0000,-0.6158,28.0646,55.6231,9021.00
cP2M7,0.0229,-1.0903,21.5646,31.5405,8791.60
cP2M8,0.2332,-0.7697,38.5363,58.5435,11643.60
cP2M9,0.0000,0.0000,22.7654,6.7686,NaN
cP3M1,0.1536,0.0000,20.3108,5.2310,8091.00
cP3M2,0.0410,0.0000,43.2102,4.4305,2542.00
cP3M3,0.3961,0.0000,41.6994,10.2183,2790.00
cP3M4,-1.6736,0.0000,23.3598,5.7573,6014.00
cP3M5,0.0000,-1.0358,16.1266,31.1912,6448.00
cP3M6,0.0000,-0.6502,22.2337,56.5014,17205.00
cP3M7,0.1755,-1.0165,19.8933,31.1114,6206.20
cP3M8,0.2441,-0.6032,38.1108,55.5041,2244.40
cP3M9,0.0000,0.0000,14.9861,4.2015,NaN
cP4M1,-1.1504,0.0000,31.6205,12.1121,5828.00
cP4M2,-0.4765,0.0000,51.9922,13.4338,7254.00
cP4M3,-0.0581,0.0000,53.1671,14.2098,3286.00
cP4M4,-0.5694,0.0000,17.7553,8.9257,15252.00
cP4M5,0.0000,-0.2927,18.8569,24.4653,5040.60
cP4M6,0.0000,-0.2553,16.4518,47.5112,4073.40
cP4M7,-2.0190,0.0126,37.7763,21.6044,4588.00
cP4M8,-1.6349,-0.1471,69.1600,45.6317,27025.80
cP4M9,0.0000,0.0000,20.3339,13.1676,NaN
cP6M2,-0.1810,0.0000,45.7681,9.9513,4408.20
cP6M3,0.0260,0.0000,47.1593,13.1933,6962.60
cP6M4,-1.9266,0.0000,22.4381,13.2244,7607.40
cP6M5,0.0000,-0.2072,16.2654,20.2725,2945.00
cP6M6,0.0000,-0.1259,13.6693,39.5558,3416.20
cP6M7,0.0475,-0.2864,19.0167,22.1005,4829.80
cP6M8,-0.2176,-0.3104,43.3192,44.9401,13863.20
cP6M9,0.0000,0.0000,10.7654,21.2129,NaN
cP7M2,-1.7418,0.0000,68.2563,40.3933,2870.60
cP7M3,-1.1516,0.0000,74.2663,26.9510,7235.40
cP7M4,-9.0044,0.0000,41.3530,41.6189,17676.20
cP7M5,0.0000,-0.0402,6.6752,20.9763,12034.20
cP7M6,0.0000,-0.3494,12.1764,48.1405,13323.80
cP7M7,-2.1037,-0.0050,35.5080,20.2058,12672.80
cP7M8,-1.1556,-0.0793,58.8949,41.6736,15221.00
cP7M9,0.0000,0.0000,45.7077,15.6851,NaN
cP8M1,-1.4131,0.0000,32.2719,19.3465,9517.00
cP8M9,0.0000,0.0000,75.4960,73.1973,NaN
cP9M1,-0.0197,0.0000,20.9915,15.2085,6987.40
cP9M2,-0.1888,0.0000,45.0823,15.4634,10434.60
cP9M3,-0.3459,0.0000,58.5201,11.5229,7421.40
cP9M4,-3.1112,0.0000,27.8895,11.5057,4017.60
cP9M5,0.0000,-0.1496,9.2197,22.6144,11234.40
cP9M6,0.0000,-0.3432,7.9530,48.3036,5474.60
cP9M7,-0.3200,-0.1679,23.7945,22.3816,16969.40
cP9M8,-0.3356,-0.5103,47.7605,50.7893,4668.60
cP9M9,0.0000,0.0000,8.9344,13.4588,NaN
