window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.8162,14.0518
1,0.5620,24.7337,14.0096
2,0.6240,24.6233,13.9466
3,0.6860,24.6218,13.9081
4,0.7480,24.5701,13.8599
5,0.8100,24.5756,13.8142
6,0.8720,24.5961,13.7731
7,0.9340,24.6312,13.7607
8,0.9960,24.5951,13.7185
9,1.0580,24.5178,13.6756
10,1.1200,24.4477,13.6486
11,1.1820,24.3999,13.6178
12,1.2440,24.2833,13.5739
13,1.3060,24.1825,13.5854
14,1.3680,24.0927,13.6263
15,1.4300,23.8776,13.5787
16,1.4920,23.6760,13.5070
17,1.5540,23.4752,13.4494
18,1.6160,23.2787,13.3994
19,1.6780,23.1212,13.3853
20,1.7400,22.9148,13.3710
21,1.8020,22.7007,13.3469
22,1.8640,22.5006,13.3177
23,1.9260,22.3934,13.3968
24,1.9880,22.4186,13.4468
25,2.0500,22.4716,13.4735
26,2.1120,22.5274,13.4797
27,2.1740,22.5221,13.4356
28,2.2360,22.4903,13.3752
29,2.2980,22.5387,13.3444
30,2.3600,22.5993,13.3160
31,2.4220,22.6261,13.2736
32,2.4840,22.6692,13.2264
33,2.5460,22.6958,13.1795
34,2.6080,22.7885,13.1509
35,2.6700,22.7852,13.1019
36,2.7320,22.8149,13.0635
37,2.7940,22.9224,13.0379
38,2.8560,22.8879,12.9826
39,2.9180,22.8275,12.9393
40,2.9800,22.8243,12.9226
41,3.0420,22.8708,12.9248
42,3.1040,22.8802,12.9224
43,3.1660,22.9078,12.9619
44,3.2280,22.8012,12.9833
45,3.2900,22.6330,12.9770
46,3.3520,22.4385,12.9752
47,3.4140,22.3317,13.0069
48,3.4760,22.2063,12.9720
49,3.5380,22.0075,12.9156
50,3.6000,21.8277,12.8788
51,3.6620,21.5486,12.8128
52,3.7240,21.3444,12.7554
53,3.7860,21.1515,12.7100
54,3.8480,20.9162,12.6480
55,3.9100,20.6897,12.6435
56,3.9720,20.4735,12.6210
57,4.0340,20.2932,12.6086
58,4.0960,20.1075,12.5613
59,4.1580,19.9719,12.6051
60,4.2200,19.6371,12.5614
61,4.2820,19.3797,12.5364
62,4.3440,19.1645,12.5216
63,4.4060,18.8720,12.4457
64,4.4680,18.6680,12.4059
65,4.5300,18.5826,12.4163
66,4.5920,18.5082,12.3959
67,4.6540,18.4035,12.3654
68,4.7160,18.3406,12.3497
69,4.7780,18.0880,12.2690
70,4.8400,17.9259,12.2189
71,4.9020,17.7689,12.1885
72,4.9640,17.7026,12.1729
73,5.0260,17.5543,12.1260
74,5.0880,17.3635,12.0563
75,5.1500,17.1820,12.0243
76,5.2120,17.0549,11.9962
77,5.2740,16.8868,11.9497
78,5.3360,16.6695,11.8929
79,5.3980,16.4933,11.8623
80,5.4600,16.3242,11.8804
81,5.5220,16.1961,11.8967
82,5.5840,16.1215,11.9190
83,5.6460,16.0950,11.9153
84,5.7080,16.0604,11.9286
85,5.7700,16.1385,11.9431
86,5.8320,16.1666,11.9579
87,5.8940,16.2916,12.0179
88,5.9560,16.4664,12.1229
89,6.0180,16.7155,12.1478
90,6.0800,16.9143,12.1172
91,6.1420,17.0428,12.0747
92,6.2040,17.1145,12.0226
93,6.2660,17.2180,11.9789
94,6.3280,17.3844,11.9472
95,6.3900,17.5618,11.9179
96,6.4520,17.6905,11.8715
97,6.5140,17.7629,11.8066
98,6.5760,17.8597,11.7573
99,6.6380,17.9637,11.7114
100,6.7000,18.1137,11.6824
101,6.7620,18.3792,11.6771
102,6.8240,18.5385,11.6551
103,6.8860,18.7541,11.6481
104,6.9480,18.8717,11.6120
105,7.0100,18.9856,11.5850
106,7.0720,19.1389,11.5642
107,7.1340,19.2124,11.5230
108,7.1960,19.2553,11.4659
109,7.2580,19.3187,11.4193
110,7.3200,19.3186,11.3569
111,7.3820,19.4018,11.3172
112,7.4440,19.5381,11.2836
113,7.5060,19.5797,11.2267
114,7.5680,19.6408,11.1680
115,7.6300,19.6764,11.1011
116,7.6920,19.6889,11.0477
117,7.7540,19.6954,11.0227
118,7.8160,19.6370,11.0009
119,7.8780,19.4005,10.9255
120,7.9400,19.1405,10.8540
121,8.0020,18.9549,10.8094
122,8.0640,18.7985,10.7845
123,8.1260,18.5741,10.7249
124,8.1880,18.3950,10.7460
125,8.2500,18.1874,10.7790
126,8.3120,17.8678,10.7017
127,8.3740,17.4877,10.6125
128,8.4360,17.1386,10.5329
129,8.4980,16.7670,10.4472
130,8.5600,16.4035,10.3426
131,8.6220,15.8853,10.2010
132,8.6840,15.4121,10.0879
133,8.7460,15.0484,9.9891
134,8.8080,14.7125,9.9113
135,8.8700,14.5564,9.8983
136,8.9320,14.3415,9.8568
137,8.9940,14.1251,9.8156
138,9.0560,13.9610,9.8262
139,9.1180,13.8626,9.8232
140,9.1800,13.8191,9.8301
141,9.2420,13.7417,9.8684
142,9.3040,13.5973,9.8599
143,9.3660,13.3703,9.8170
144,9.4280,13.3407,9.8316
145,9.4900,13.2231,9.8363
146,9.5520,13.1912,9.8365
147,9.6140,13.1753,9.8570
148,9.6760,13.3266,9.8863
149,9.7380,13.5744,9.8883
150,9.8000,13.7565,9.8677
151,9.8620,13.9160,9.8308
152,9.9240,14.1442,9.8022
153,9.9860,14.3581,9.7753
154,10.0480,14.5839,9.7583
155,10.1100,14.8309,9.7489
156,10.1720,15.0264,9.7235
157,10.2340,15.1952,9.6945
158,10.2960,15.3523,9.6784
159,10.3580,15.4630,9.6437
160,10.4200,15.5364,9.6019
161,10.4820,15.6036,9.5691
162,10.5440,15.6596,9.5273
163,10.6060,15.6595,9.4556
164,10.6680,15.7165,9.4109
165,10.7300,15.7601,9.3587
166,10.7920,15.8389,9.2970
167,10.8540,15.9201,9.2489
168,10.9160,15.9925,9.2094
169,10.9780,16.0519,9.1592
170,11.0400,16.0950,9.1189
171,11.1020,16.1575,9.0814
172,11.1640,16.1682,9.0851
173,11.2260,16.2117,9.0897
174,11.2880,16.2189,9.1087
175,11.3500,16.1816,9.1014
176,11.4120,16.2376,9.1572
177,11.4740,16.2668,9.2325
178,11.5360,16.3988,9.3269
179,11.5980,16.4682,9.4330
180,11.6600,16.5381,9.5698
181,11.7220,16.5607,9.6727
182,11.7840,16.3519,9.6671
183,11.8460,16.1565,9.6984
184,11.9080,15.9080,9.6946
185,11.9700,15.6827,9.7042
186,12.0320,15.4771,9.7587
187,12.0940,15.3477,9.7752
188,12.1560,15.2501,9.7850
