window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.2574,8.9594,0.4881,0.4881
1,0.5620,13.6244,8.1330,0.3787,0.3787
2,0.6240,17.7605,8.4464,0.3790,0.3790
3,0.6860,9.3424,6.5726,0.4614,0.4614
4,0.7480,8.2910,11.1507,0.5552,0.5552
5,0.8100,9.0964,8.7318,0.6471,0.6471
6,0.8720,7.7374,10.4030,0.7213,0.7213
7,0.9340,9.0764,7.8668,0.8502,0.8502
8,0.9960,7.0115,7.0858,0.9290,0.9290
9,1.0580,6.6138,8.3033,0.9882,0.9882
10,1.1200,8.4358,8.0722,0.9777,0.9777
11,1.1820,11.2570,6.9463,0.9850,0.9850
12,1.2440,11.3417,6.0797,1.0039,1.0039
13,1.3060,10.9050,6.2484,1.0232,1.0232
14,1.3680,9.6246,6.2922,1.0431,1.0431
15,1.4300,10.4529,7.3739,1.0723,1.0723
16,1.4920,9.7191,8.3152,1.1492,1.1492
17,1.5540,7.3911,8.0547,1.1366,1.1366
18,1.6160,9.7409,7.2285,1.1793,1.1793
19,1.6780,4.6335,9.0999,1.2249,1.2249
20,1.7400,4.6698,7.2542,1.2680,1.2680
21,1.8020,4.7120,7.9665,1.2124,1.2124
22,1.8640,3.4290,6.5983,1.1764,1.1764
23,1.9260,4.1113,6.2452,1.0631,1.0631
24,1.9880,9.0376,4.3045,1.0340,1.0340
25,2.0500,13.0814,7.3746,1.1150,1.1150
26,2.1120,16.3609,7.3650,1.1352,1.1352
27,2.1740,11.0187,8.0757,1.2022,1.2022
28,2.2360,14.0198,10.3316,1.2122,1.2122
29,2.2980,14.4902,10.7068,1.1740,1.1740
30,2.3600,17.2269,11.5136,1.1564,1.1564
31,2.4220,15.3016,10.5091,1.1062,1.1062
32,2.4840,14.4472,13.1775,1.0836,1.0836
33,2.5460,14.5613,14.5965,1.0503,1.0503
34,2.6080,10.3060,9.1013,1.0641,1.0641
35,2.6700,7.4280,10.3345,1.0682,1.0682
36,2.7320,12.6677,7.8031,1.0791,1.0791
37,2.7940,13.8094,9.0943,1.1282,1.1282
38,2.8560,6.9997,8.9537,1.1382,1.1382
39,2.9180,7.4372,11.4670,1.1329,1.1329
40,2.9800,5.8831,9.9508,1.1434,1.1434
41,3.0420,4.8855,9.8138,1.1589,1.1589
42,3.1040,8.4094,10.0618,1.1400,1.1400
43,3.1660,8.7175,10.7783,2.0910,2.0910
44,3.2280,13.1858,11.0905,2.7360,2.7360
45,3.2900,14.7178,10.9742,2.9419,2.9419
