window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6712,1.5681
1,0.5620,3.8834,1.6544
2,0.6240,3.9908,1.7129
3,0.6860,4.1642,1.8552
4,0.7480,4.2648,1.9171
5,0.8100,4.2383,1.9110
6,0.8720,4.2060,1.8927
7,0.9340,4.2481,1.9196
8,0.9960,4.2034,1.9333
9,1.0580,4.1468,1.8998
10,1.1200,3.9981,1.8680
11,1.1820,3.9127,1.8532
12,1.2440,3.9100,1.8493
13,1.3060,4.0576,1.9068
14,1.3680,4.0421,1.9282
15,1.4300,4.2206,1.9918
16,1.4920,4.3831,2.0269
17,1.5540,4.5465,2.0656
18,1.6160,4.6028,2.0770
19,1.6780,4.5582,2.0156
20,1.7400,4.3853,2.0309
21,1.8020,4.4146,2.0119
22,1.8640,4.5325,1.9724
23,1.9260,4.4602,1.9223
24,1.9880,4.6729,1.9336
25,2.0500,5.2194,1.9330
26,2.1120,5.3572,1.9100
27,2.1740,5.4978,1.9908
28,2.2360,5.7294,2.1106
29,2.2980,6.1549,2.2161
30,2.3600,6.5104,2.3281
31,2.4220,6.8691,2.4672
32,2.4840,6.9621,2.5105
33,2.5460,6.7821,2.8540
34,2.6080,6.5885,2.9191
35,2.6700,6.4561,3.4071
36,2.7320,6.3482,4.0710
37,2.7940,5.8340,4.1439
38,2.8560,5.6213,4.4619
39,2.9180,5.2686,4.4430
40,2.9800,4.9321,4.1974
41,3.0420,5.2042,4.3486
42,3.1040,5.7256,4.9378
43,3.1660,5.6566,4.6220
44,3.2280,5.5844,4.2146
45,3.2900,5.5502,3.9363
46,3.3520,5.6025,3.6250
47,3.4140,5.8403,3.7474
48,3.4760,5.8566,3.5069
49,3.5380,5.8015,3.3708
50,3.6000,5.7842,3.1871
51,3.6620,5.8731,2.9575
52,3.7240,5.7288,2.7986
53,3.7860,5.5615,2.6633
54,3.8480,5.3498,2.5314
55,3.9100,5.1384,2.4206
56,3.9720,5.2444,2.3618
57,4.0340,5.3258,2.2687
58,4.0960,5.3665,2.1888
59,4.1580,5.3581,2.1589
60,4.2200,5.4790,2.2004
61,4.2820,5.6948,2.2906
62,4.3440,5.9832,2.3949
63,4.4060,6.1910,2.4568
64,4.4680,6.1562,2.5466
65,4.5300,6.2592,2.6099
66,4.5920,6.3445,2.6118
67,4.6540,6.5225,2.6628
68,4.7160,6.6516,2.6767
69,4.7780,6.5123,2.5824
70,4.8400,6.3703,2.4995
71,4.9020,6.4129,2.4868
72,4.9640,6.3439,2.4571
73,5.0260,6.3221,2.4589
74,5.0880,6.1264,2.4468
75,5.1500,5.9331,2.5045
76,5.2120,5.7144,2.4321
77,5.2740,5.5312,2.4107
78,5.3360,5.4113,2.3851
79,5.3980,5.4416,2.3746
80,5.4600,5.2319,2.3307
81,5.5220,5.1354,2.2449
82,5.5840,5.0084,2.1693
83,5.6460,4.8909,2.1220
84,5.7080,4.6666,2.1296
85,5.7700,4.3233,2.0867
86,5.8320,4.2027,2.0826
87,5.8940,4.0164,2.0617
88,5.9560,3.7668,2.0530
89,6.0180,3.8929,2.0953
90,6.0800,3.8631,2.1695
91,6.1420,3.7943,2.0938
92,6.2040,3.8866,2.1075
93,6.2660,4.0261,2.1115
94,6.3280,4.3896,2.1997
95,6.3900,4.6252,2.2489
96,6.4520,4.7136,2.3350
97,6.5140,5.1002,2.7216
