window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.9241,2.3358
1,0.5620,2.9187,2.3227
2,0.6240,2.9252,2.3318
3,0.6860,2.9307,2.3283
4,0.7480,2.9557,2.3211
5,0.8100,3.0592,2.3206
6,0.8720,3.1743,2.3359
7,0.9340,3.2669,2.3744
8,0.9960,3.3289,2.3999
9,1.0580,3.4327,2.4275
10,1.1200,3.5594,2.4645
11,1.1820,3.6991,2.4966
12,1.2440,3.7033,2.4852
13,1.3060,3.6084,2.4987
14,1.3680,3.5389,2.5058
15,1.4300,3.4442,2.4900
16,1.4920,3.3566,2.5130
17,1.5540,3.3235,2.5384
18,1.6160,3.2471,2.5503
19,1.6780,3.1239,2.5366
20,1.7400,3.0161,2.5225
21,1.8020,2.9992,2.5159
22,1.8640,2.9429,2.5049
23,1.9260,2.8430,2.4951
24,1.9880,2.8300,2.4918
25,2.0500,2.7774,2.4703
26,2.1120,2.7684,2.4481
27,2.1740,2.8071,2.4293
28,2.2360,2.8984,2.4255
29,2.2980,2.9818,2.4383
30,2.3600,3.0271,2.4244
31,2.4220,3.0725,2.4009
32,2.4840,3.1742,2.3722
33,2.5460,3.2303,2.3532
34,2.6080,3.2559,2.3271
35,2.6700,3.2537,2.2974
36,2.7320,3.2785,2.2961
37,2.7940,3.3367,2.2719
38,2.8560,3.3669,2.2589
39,2.9180,3.3898,2.2580
40,2.9800,3.3913,2.2758
41,3.0420,3.3898,2.3035
42,3.1040,3.3452,2.3389
43,3.1660,3.2492,2.3607
44,3.2280,3.1884,2.3597
45,3.2900,3.1331,2.3649
46,3.3520,3.0822,2.3687
47,3.4140,3.0418,2.3496
48,3.4760,3.0267,2.3423
49,3.5380,2.9607,2.3359
50,3.6000,2.9105,2.3369
51,3.6620,2.8938,2.3604
52,3.7240,2.9130,2.4134
53,3.7860,2.9763,2.4599
54,3.8480,2.9730,2.4834
55,3.9100,3.0068,2.5069
56,3.9720,3.0078,2.5216
57,4.0340,2.9763,2.5355
58,4.0960,2.9250,2.5266
59,4.1580,2.8369,2.5246
60,4.2200,2.7574,2.5632
61,4.2820,2.7144,2.5797
62,4.3440,2.7872,2.6407
63,4.4060,2.8605,2.7068
