window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.2306,1.0711
1,0.5620,1.4627,1.0619
2,0.6240,1.4759,1.0490
3,0.6860,1.4759,1.0490
4,0.7480,1.4759,1.0490
5,0.8100,1.4571,1.0398
6,0.8720,1.6751,0.8615
7,0.9340,2.0596,0.8478
8,0.9960,3.0458,1.0584
9,1.0580,3.7946,1.2263
10,1.1200,3.5921,1.4337
11,1.1820,3.3441,1.3978
12,1.2440,3.4912,1.4369
13,1.3060,3.1443,1.2683
14,1.3680,0.8923,0.9040
15,1.4300,1.3314,0.9186
16,1.4920,1.7040,0.9276
17,1.5540,0.9230,0.7384
18,1.6160,0.3237,0.6709
19,1.6780,1.1276,0.8926
20,1.7400,0.8739,0.7690
21,1.8020,1.5912,1.0020
22,1.8640,1.6289,0.9121
23,1.9260,1.4065,0.8155
24,1.9880,2.0028,0.9511
25,2.0500,1.4713,0.9302
26,2.1120,1.1675,0.8708
27,2.1740,0.6693,0.7362
28,2.2360,1.1281,0.8301
29,2.2980,1.2632,0.7939
30,2.3600,1.3790,1.0018
31,2.4220,1.3046,0.9659
32,2.4840,1.3888,1.0067
33,2.5460,1.4955,1.0445
34,2.6080,1.5221,1.0429
35,2.6700,1.5985,1.0393
36,2.7320,2.0661,1.0244
37,2.7940,1.5798,1.0259
38,2.8560,1.0505,0.9005
39,2.9180,1.2685,0.9627
40,2.9800,1.8409,1.0260
41,3.0420,1.5945,1.0425
42,3.1040,1.5355,1.0666
43,3.1660,1.7933,1.1037
44,3.2280,2.4807,1.2591
45,3.2900,1.8343,1.1136
46,3.3520,2.7936,1.1847
47,3.4140,3.2046,1.3718
48,3.4760,0.4031,1.1030
49,3.5380,2.1914,1.2175
50,3.6000,2.0388,1.1210
51,3.6620,2.1196,1.0272
52,3.7240,1.4325,0.8391
53,3.7860,1.2230,0.7748
54,3.8480,2.2488,1.0174
55,3.9100,1.6296,0.9707
56,3.9720,2.0180,1.1102
57,4.0340,1.0854,1.0399
58,4.0960,1.2019,1.1138
59,4.1580,1.5548,1.0550
60,4.2200,2.3791,1.1263
61,4.2820,2.0483,1.0923
62,4.3440,2.0552,1.1352
63,4.4060,2.3149,1.1765
64,4.4680,2.3190,1.2203
65,4.5300,1.8675,1.1564
66,4.5920,1.7716,1.1294
67,4.6540,0.2503,1.1132
68,4.7160,0.0888,1.1016
69,4.7780,0.7469,1.0693
70,4.8400,1.5209,1.0526
71,4.9020,1.7801,1.1029
72,4.9640,1.4287,1.0470
73,5.0260,1.9295,1.0890
74,5.0880,1.9128,1.1093
75,5.1500,1.5913,1.0433
76,5.2120,1.5375,1.0480
77,5.2740,2.1105,1.0470
78,5.3360,1.0536,1.0134
79,5.3980,0.9164,0.9853
80,5.4600,1.7668,1.0964
81,5.5220,1.2290,0.9763
82,5.5840,0.8866,0.9658
83,5.6460,0.8288,1.0399
84,5.7080,1.6014,1.0423
85,5.7700,1.8289,1.0491
86,5.8320,2.6018,1.2116
87,5.8940,1.7811,1.0277
88,5.9560,2.2095,1.1033
89,6.0180,2.0876,1.0198
90,6.0800,2.0751,0.9909
91,6.1420,1.8337,1.0323
92,6.2040,2.0058,1.1500
93,6.2660,1.4969,1.0625
94,6.3280,1.4690,1.0768
95,6.3900,1.3224,1.0660
96,6.4520,1.1039,1.0497
97,6.5140,0.6325,1.1434
98,6.5760,-0.6871,1.0722
99,6.6380,-0.1782,1.0008
100,6.7000,0.4740,1.0595
101,6.7620,0.8117,1.0611
102,6.8240,0.7920,1.0731
103,6.8860,1.1228,1.0021
104,6.9480,0.9204,0.9414
