trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5212,0.0000,26.5167,16.0821,NaN
cP1M2,-0.7498,0.0000,58.2036,14.0660,15766.60
cP1M3,-0.7464,0.0000,70.0862,15.9219,46487.60
cP1M4,-0.4325,0.0000,17.1593,9.9191,21582.20
cP1M5,0.0000,-0.1215,1.5730,22.8064,17254.60
cP1M6,0.0000,-0.2888,2.6695,48.9427,NaN
cP1M7,-0.7432,-0.2234,28.7185,24.0590,NaN
cP1M8,-0.7522,-0.4781,57.8867,53.1668,NaN
cP1M9,0.0000,0.0000,2.7451,17.1509,NaN
cP2M1,0.0113,0.0000,21.8351,7.1733,29877.80
cP2M2,-0.0573,0.0000,44.8338,4.6309,59792.80
cP2M3,0.0232,0.0000,51.4024,2.4509,19083.60
cP2M4,-3.6797,0.0000,30.1203,5.7662,39394.80
cP2M5,0.0000,-1.1497,22.4255,31.9364,51739.00
cP2M6,0.0000,-0.7881,26.4243,58.5126,50771.80
cP2M7,-0.0744,-1.1737,22.6121,32.1634,51584.00
cP2M8,-0.0103,-0.9287,44.2350,61.1179,26647.60
cP2M9,0.0000,0.0000,22.5187,6.8714,NaN
cP3M1,-0.0049,0.0000,22.1316,4.8164,36883.80
cP3M2,-0.1494,0.0000,47.3071,3.0949,36790.80
cP3M3,-0.0295,0.0000,54.4456,4.7799,4687.20
cP3M4,-2.2677,0.0000,25.8252,5.4468,10093.60
cP3M5,0.0000,-1.1066,15.7945,31.7290,17620.40
cP3M6,0.0000,-0.8383,21.1563,59.6364,43753.40
cP3M7,0.0322,-1.1053,21.5538,31.7888,35712.00
cP3M8,-0.0614,-0.7913,45.1612,58.6705,13776.40
cP3M9,0.0000,0.0000,14.7967,3.8809,NaN
cP4M1,-1.6084,0.0000,34.8255,12.6119,NaN
cP4M2,-0.8756,0.0000,58.5991,12.8170,24893.00
cP4M3,-0.5512,0.0000,64.3732,13.4879,4247.00
cP4M4,-0.1105,0.0000,14.9359,8.1113,25996.60
cP4M5,0.0000,-0.1791,18.1485,23.3658,31663.40
cP4M6,0.0000,-0.2832,14.4217,48.0356,20311.20
cP4M7,-2.3237,-0.1301,39.6368,23.1121,8562.20
cP4M8,-1.6623,-0.2501,69.5189,47.6375,27211.80
cP4M9,0.0000,0.0000,20.7984,13.1104,NaN
cP6M2,-0.3305,0.0000,48.5787,7.5644,11507.20
cP6M3,-0.0866,0.0000,49.8109,12.1827,15227.20
cP6M4,-1.4497,0.0000,20.5287,9.3424,14067.80
cP6M5,0.0000,-0.0947,15.7291,19.3049,NaN
cP6M6,0.0000,-0.1168,8.9023,39.3956,13323.80
cP6M7,-0.0971,-0.0297,20.4101,19.7726,11563.00
cP6M8,-0.2964,-0.2643,44.6997,44.1428,19319.20
cP6M9,0.0000,0.0000,11.6279,22.8307,NaN
cP7M2,-2.0937,0.0000,72.5036,34.3915,12195.40
cP7M3,-1.4042,0.0000,78.5045,21.5049,13113.00
cP7M4,-7.8297,0.0000,38.8494,37.6314,12815.40
cP7M5,0.0000,-0.0908,3.2612,21.4809,11339.80
cP7M6,0.0000,-0.3958,9.4706,48.9609,21731.00
cP7M7,-2.5218,-0.0004,37.8246,20.1590,NaN
cP7M8,-1.0471,-0.1141,57.3943,42.3412,17688.60
cP7M9,0.0000,0.0000,45.2999,16.1183,NaN
cP8M1,-1.5955,0.0000,33.4695,18.9624,6553.40
cP8M9,0.0000,0.0000,75.4150,74.0783,NaN
cP9M1,-0.1889,0.0000,22.6660,13.4822,13571.80
cP9M2,-0.3699,0.0000,48.3950,15.2283,8159.20
cP9M3,-0.5762,0.0000,63.3304,10.8004,11749.00
cP9M4,-2.4976,0.0000,25.7242,11.3559,11122.80
cP9M5,0.0000,-0.2319,8.3143,23.4105,14036.80
cP9M6,0.0000,-0.3903,6.5998,49.1433,10899.60
cP9M7,-0.5801,-0.1721,26.0331,22.4218,17019.00
cP9M8,-0.3962,-0.4254,48.8318,49.3410,NaN
cP9M9,0.0000,0.0000,5.9563,11.8658,NaN
