window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.0517,9.8463,0.0000,0.0000
1,0.5620,9.9824,9.8334,0.0000,1.1778
2,0.6240,9.9223,9.8153,0.0000,6.1651
3,0.6860,9.9117,9.8061,0.0000,14.1719
4,0.7480,9.8915,9.8059,0.0000,21.2819
5,0.8100,9.8398,9.7940,0.0000,30.8281
6,0.8720,9.8111,9.7944,0.0000,38.8349
7,0.9340,9.7349,9.7788,0.0000,42.9204
8,0.9960,9.8042,9.8057,0.0000,45.0000
9,1.0580,9.8406,9.8492,0.0000,45.0000
10,1.1200,9.8225,9.8894,0.0000,45.0000
11,1.1820,9.6712,9.9057,0.0000,45.0000
12,1.2440,9.5782,9.8928,0.0000,45.0000
13,1.3060,9.4374,9.8590,0.0000,45.0000
14,1.3680,9.4211,9.8420,0.0000,45.0000
15,1.4300,9.3500,9.8121,0.0000,45.0000
16,1.4920,9.3340,9.7970,0.0000,45.0000
17,1.5540,9.3121,9.7812,0.0000,45.0000
18,1.6160,9.2614,9.7706,0.0000,45.0000
19,1.6780,9.2635,9.7740,0.0000,45.0000
20,1.7400,9.3010,9.7757,0.0000,45.0000
21,1.8020,9.3580,9.7855,0.0000,45.0000
22,1.8640,9.3984,9.7790,0.0000,45.0000
23,1.9260,9.4559,9.7703,0.0000,45.0000
24,1.9880,9.4868,9.7577,0.0000,45.0000
25,2.0500,9.5202,9.7360,0.0000,45.0000
26,2.1120,9.5659,9.7200,0.0000,45.0000
27,2.1740,9.5952,9.6974,0.0000,45.0000
28,2.2360,9.6723,9.6834,0.0000,45.0000
29,2.2980,9.7087,9.6677,0.0000,45.0000
30,2.3600,9.7872,9.6606,0.0000,45.0000
31,2.4220,9.9067,9.6682,0.0000,45.0000
32,2.4840,10.1111,9.7050,0.0000,44.4740
33,2.5460,10.2071,9.7243,0.0000,40.4121
34,2.6080,10.3664,9.7488,0.0000,33.0392
35,2.6700,10.3520,9.7130,0.0000,23.7181
36,2.7320,10.3124,9.6933,0.0000,16.4806
37,2.7940,10.2762,9.6803,0.0000,7.9338
38,2.8560,10.2400,9.6723,0.0000,2.0796
39,2.9180,10.1937,9.6631,0.0000,0.0000
40,2.9800,10.1064,9.6511,0.0000,0.0000
41,3.0420,10.0638,9.6356,0.0000,0.0000
42,3.1040,9.9093,9.5987,0.0000,0.0000
43,3.1660,9.8181,9.5738,0.0000,0.0000
44,3.2280,9.7297,9.5439,0.0000,0.0000
45,3.2900,9.6534,9.5231,0.0000,0.0000
46,3.3520,9.6235,9.5432,0.0000,0.0000
47,3.4140,9.4939,9.5174,0.0000,0.0000
48,3.4760,9.3962,9.4998,0.0000,0.0000
49,3.5380,9.3635,9.4817,0.0000,0.0000
50,3.6000,9.2408,9.4418,0.0000,0.0000
51,3.6620,9.2031,9.4093,0.0000,0.0000
52,3.7240,9.1387,9.3587,0.0000,0.0000
53,3.7860,9.0071,9.3047,0.0000,0.0000
54,3.8480,8.9050,9.2471,0.0000,0.0000
55,3.9100,8.7806,9.1977,0.0000,0.0000
56,3.9720,8.7543,9.1655,0.0000,0.0000
57,4.0340,8.6742,9.1180,0.0000,0.0000
58,4.0960,8.6055,9.0724,0.0000,0.0000
59,4.1580,8.4817,9.0275,0.0000,0.0000
60,4.2200,8.4081,8.9887,0.0000,0.0000
61,4.2820,8.4037,8.9640,0.0000,0.0000
62,4.3440,8.3483,8.9281,0.0000,0.0000
63,4.4060,8.3108,8.9030,0.0000,0.0000
64,4.4680,8.3775,8.9087,0.0000,0.0000
65,4.5300,8.3642,8.8832,0.0000,0.0000
66,4.5920,8.3348,8.8653,0.0000,0.0000
67,4.6540,8.2696,8.8378,0.0000,0.0000
68,4.7160,8.2565,8.8278,0.0000,0.0000
69,4.7780,8.2152,8.8207,0.0000,0.0000
70,4.8400,8.1542,8.7899,0.0000,0.0000
71,4.9020,8.2438,8.7887,0.0000,0.0000
72,4.9640,8.2748,8.7758,0.0000,0.0000
73,5.0260,8.2621,8.7541,0.0000,0.0000
74,5.0880,8.2200,8.7189,0.0000,0.0000
75,5.1500,8.0977,8.6685,0.0000,0.5260
76,5.2120,8.0195,8.6477,0.0000,4.5879
77,5.2740,7.9282,8.6152,0.0000,11.9608
78,5.3360,7.8860,8.6074,0.0000,21.2819
79,5.3980,7.8884,8.6310,0.0000,28.5194
80,5.4600,7.8567,8.6316,0.0000,37.0662
81,5.5220,7.9184,8.6693,0.0000,42.9204
82,5.5840,7.8535,8.6668,0.0000,44.8681
83,5.6460,7.8107,8.6560,0.0000,45.0000
84,5.7080,7.8508,8.6543,0.0000,45.0000
85,5.7700,7.9187,8.6580,0.0000,45.0000
86,5.8320,8.0156,8.6731,0.0000,45.0000
87,5.8940,8.1083,8.6794,0.0000,45.0000
88,5.9560,8.1945,8.6988,0.0000,45.0000
89,6.0180,8.3206,8.7338,0.0000,45.0000
90,6.0800,8.4225,8.7674,0.0000,45.0000
91,6.1420,8.5223,8.7982,0.0000,45.0000
92,6.2040,8.5728,8.8288,0.0000,45.0000
93,6.2660,8.5321,8.8350,0.0000,45.0000
94,6.3280,8.4066,8.8183,0.0000,45.0000
95,6.3900,8.3231,8.8155,0.0000,45.0000
96,6.4520,8.2280,8.7998,0.0000,45.0000
97,6.5140,8.1943,8.8040,0.0000,45.0000
98,6.5760,8.1821,8.8142,0.0000,45.0000
99,6.6380,8.1645,8.8243,0.0000,45.0000
100,6.7000,8.1633,8.8288,0.0000,45.0000
101,6.7620,8.2345,8.8430,0.0000,45.0000
102,6.8240,8.2716,8.8660,0.0000,45.0000
103,6.8860,8.2769,8.8909,0.0000,45.0000
104,6.9480,8.3742,8.9377,0.0000,45.0000
105,7.0100,8.4829,8.9925,0.0000,45.0000
106,7.0720,8.5244,9.0410,0.0000,45.0000
107,7.1340,8.5024,9.0684,0.0000,43.8222
108,7.1960,8.4199,9.0800,0.0000,38.8349
109,7.2580,8.3443,9.0945,0.0000,30.8281
110,7.3200,8.2469,9.1252,0.0000,21.2819
111,7.3820,8.1398,9.1469,0.0000,14.1719
112,7.4440,8.0546,9.1639,0.0000,6.1651
113,7.5060,7.9180,9.1808,0.0000,1.1778
114,7.5680,7.8092,9.1894,0.0000,0.0000
115,7.6300,7.7266,9.2016,0.0000,0.0000
116,7.6920,7.6674,9.2067,0.0000,0.0000
117,7.7540,7.6504,9.2189,0.0000,0.0000
118,7.8160,7.5500,9.1957,0.0000,0.0000
119,7.8780,7.5127,9.1590,0.0000,0.0000
120,7.9400,7.4984,9.1262,0.0000,0.0000
121,8.0020,7.5530,9.1005,0.0000,0.0000
122,8.0640,7.5935,9.0814,0.0000,0.0000
123,8.1260,7.5907,9.0601,0.0000,0.0000
124,8.1880,7.5886,9.0436,0.0000,0.0000
