window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.2508,10.1139,0.0000,0.0000
1,0.5620,6.7529,10.9579,0.0000,0.0000
2,0.6240,6.8239,11.3657,0.0000,0.0000
3,0.6860,6.9635,11.3730,0.0000,0.0000
4,0.7480,3.9145,13.9925,0.0000,0.0000
5,0.8100,4.8030,7.5434,0.0000,0.0000
6,0.8720,5.5289,10.5061,0.0000,0.0000
7,0.9340,7.2133,10.5515,0.0000,0.0000
8,0.9960,4.6496,13.5045,0.0000,0.0000
9,1.0580,2.6659,17.8840,0.0000,0.0000
10,1.1200,1.1578,25.3690,0.0000,0.0000
11,1.1820,-2.1012,21.6947,0.0000,0.0000
12,1.2440,0.8293,17.5325,0.0000,0.0000
13,1.3060,4.1496,19.2717,0.0000,0.0000
14,1.3680,6.3994,24.1691,0.0000,0.0000
15,1.4300,9.0551,21.7997,0.0000,0.0000
16,1.4920,7.9174,23.4672,0.0000,0.0000
17,1.5540,6.8214,21.5330,0.0000,0.0000
18,1.6160,7.3177,21.1173,0.0000,0.0000
19,1.6780,10.7743,26.3360,0.0000,0.0000
20,1.7400,12.9402,27.9056,0.0000,0.0000
21,1.8020,7.7568,19.8972,0.0000,0.0000
22,1.8640,5.9035,22.2821,0.0000,0.0000
23,1.9260,4.4448,28.8404,0.0000,0.0000
24,1.9880,3.2337,26.4235,0.0000,0.0000
25,2.0500,2.4638,23.3739,0.0000,0.0000
26,2.1120,4.4945,22.6464,0.0000,0.0000
27,2.1740,-1.1304,23.2360,0.0000,0.0000
28,2.2360,2.7706,23.5586,0.0000,0.0000
29,2.2980,0.9473,20.6643,0.0000,0.0000
30,2.3600,-0.4154,28.4674,0.0000,0.0000
31,2.4220,8.4243,28.0149,0.0000,0.0000
32,2.4840,5.2047,25.6566,0.0000,0.0000
33,2.5460,4.9938,17.8070,0.0000,0.0000
34,2.6080,6.6504,15.3015,0.0000,0.0000
35,2.6700,4.6698,16.0370,0.0000,0.0000
36,2.7320,7.0196,16.8861,0.0000,0.0000
37,2.7940,7.9485,18.2297,0.0000,0.0000
38,2.8560,7.6755,15.8597,0.0000,0.0000
39,2.9180,3.7180,16.2925,0.0000,0.0000
40,2.9800,2.2634,17.2761,0.0000,0.0000
41,3.0420,1.0720,19.8433,0.0000,0.0000
42,3.1040,-1.3073,16.7540,0.0000,0.0000
43,3.1660,-0.4483,15.0725,0.0000,0.0000
44,3.2280,0.2193,14.0955,0.0000,0.0000
45,3.2900,2.3214,14.6961,0.0000,0.0000
46,3.3520,0.0933,16.7107,0.0000,0.0000
47,3.4140,-1.5589,18.2985,0.0000,0.0000
48,3.4760,1.9311,19.9395,0.0000,0.0000
49,3.5380,-1.2134,23.2052,0.0000,0.0000
50,3.6000,-3.4778,26.9943,0.0000,0.0000
51,3.6620,-3.9175,32.5515,0.0000,0.0000
52,3.7240,-4.9891,25.0499,0.0000,0.0000
53,3.7860,-4.0154,25.4453,0.0000,0.0000
54,3.8480,-1.9221,20.6574,0.0000,0.0000
55,3.9100,-2.1556,21.8572,0.0000,0.0000
56,3.9720,-2.1047,17.7227,0.0000,0.0000
57,4.0340,0.6492,18.8796,0.0000,0.0000
58,4.0960,3.0689,15.9041,0.0000,0.0000
59,4.1580,-0.1766,20.6991,0.0000,0.0000
60,4.2200,-6.8692,23.7049,0.0000,0.0000
61,4.2820,-1.7295,16.5056,0.0000,0.0000
