window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.1409,7.2714
1,0.5620,-5.0124,7.2796
2,0.6240,-4.7307,8.2912
3,0.6860,-5.7562,7.4221
4,0.7480,-9.0503,7.7003
5,0.8100,-9.8581,7.2930
6,0.8720,-7.1311,10.1246
7,0.9340,-7.0962,9.5236
8,0.9960,-7.7714,11.4032
9,1.0580,-7.3048,9.9346
10,1.1200,-3.8475,8.7340
11,1.1820,-4.4347,7.8868
12,1.2440,-3.6797,8.0219
13,1.3060,-3.1091,9.0107
14,1.3680,-6.2338,5.3146
15,1.4300,-9.2651,4.4785
16,1.4920,-8.6336,5.7030
17,1.5540,-6.6632,7.0132
18,1.6160,-8.0161,9.1489
19,1.6780,-5.1740,11.2098
20,1.7400,-6.7495,9.9418
21,1.8020,-6.0282,10.6173
22,1.8640,-2.5224,14.2910
23,1.9260,-2.0260,19.0451
24,1.9880,-4.8955,16.3884
25,2.0500,-6.3327,11.8435
26,2.1120,-4.5019,12.8397
27,2.1740,-5.2606,11.9775
28,2.2360,-5.5801,10.5020
29,2.2980,-7.9387,12.6680
30,2.3600,-7.4885,12.9346
31,2.4220,-8.3530,10.8207
32,2.4840,-8.6216,10.1019
33,2.5460,-9.5022,9.0857
34,2.6080,-6.3912,8.9790
35,2.6700,-7.5804,8.1731
36,2.7320,-4.9954,11.0406
37,2.7940,-2.4479,9.9879
38,2.8560,-3.8947,11.4487
39,2.9180,-3.6516,10.0793
40,2.9800,-5.8815,7.9132
41,3.0420,-4.0075,6.5145
42,3.1040,-4.4706,6.6305
43,3.1660,-6.3560,5.7770
44,3.2280,-4.7016,8.0566
45,3.2900,-4.8931,7.2492
46,3.3520,-5.3904,7.7262
47,3.4140,-5.2269,7.3972
48,3.4760,-4.2049,7.9400
49,3.5380,-6.0980,8.5852
50,3.6000,-4.4195,8.6894
51,3.6620,-8.9498,7.7271
52,3.7240,-8.6761,9.6128
53,3.7860,-8.4846,10.4131
54,3.8480,-9.1088,7.6816
55,3.9100,-5.2595,10.0051
56,3.9720,-4.5219,9.3785
57,4.0340,-4.0441,11.1317
58,4.0960,-5.7659,10.6328
59,4.1580,-4.7315,10.8784
60,4.2200,-6.2706,10.6732
61,4.2820,-5.3624,8.6093
62,4.3440,-8.4166,9.1733
63,4.4060,-9.2362,11.7436
64,4.4680,-7.4077,14.7840
65,4.5300,-5.9940,10.5206
66,4.5920,-2.1643,11.0154
67,4.6540,0.2087,10.6284
68,4.7160,-1.6738,11.7900
69,4.7780,-2.9723,13.8148
70,4.8400,-4.0225,12.9590
71,4.9020,-3.4974,12.0794
72,4.9640,-9.2281,10.4840
73,5.0260,-9.0574,12.6252
74,5.0880,-10.6358,13.3682
75,5.1500,-7.1433,13.4252
76,5.2120,-8.8797,9.4536
77,5.2740,-8.4473,7.5741
78,5.3360,-6.0562,10.0158
79,5.3980,-4.8690,10.5770
80,5.4600,-4.5382,7.9712
81,5.5220,-4.4098,9.1214
82,5.5840,-5.0513,8.4351
83,5.6460,-7.1766,10.4238
84,5.7080,-10.2180,13.0407
85,5.7700,-11.9552,7.6327
86,5.8320,-8.6933,10.3133
87,5.8940,-3.6449,9.3740
88,5.9560,-2.3085,13.3452
89,6.0180,-1.3414,14.0737
90,6.0800,-1.6577,14.4884
91,6.1420,-4.1543,10.9059
92,6.2040,-3.8222,11.0672
93,6.2660,-1.7743,13.1377
94,6.3280,-2.8170,14.1407
95,6.3900,-5.3103,11.8855
96,6.4520,-6.8997,9.4876
97,6.5140,-9.9237,6.5122
98,6.5760,-8.9224,4.3610
99,6.6380,-3.9982,7.6450
100,6.7000,-7.6864,7.7598
101,6.7620,-5.2123,7.3081
102,6.8240,-6.4222,11.9675
103,6.8860,-7.9452,10.3966
104,6.9480,-4.9895,10.4102
105,7.0100,-5.2035,11.6280
106,7.0720,-7.6297,10.9632
107,7.1340,-7.7411,12.2321
108,7.1960,-6.3505,12.8623
109,7.2580,-5.3279,10.9967
110,7.3200,-5.9792,5.3713
111,7.3820,-5.7617,2.9247
112,7.4440,-4.2582,4.7317
113,7.5060,-5.8583,3.9130
114,7.5680,-6.0824,4.0982
115,7.6300,-7.0864,4.4563
116,7.6920,-6.1353,6.4049
117,7.7540,-7.4965,7.3478
118,7.8160,-6.7551,7.0835
119,7.8780,-7.1813,8.4279
120,7.9400,-7.8321,6.0311
121,8.0020,-5.3087,4.3840
122,8.0640,-7.2960,3.9032
123,8.1260,-7.6718,3.7852
124,8.1880,-5.0321,5.5238
125,8.2500,-2.7879,3.3627
126,8.3120,-3.6500,4.0760
127,8.3740,-2.4088,5.0857
128,8.4360,-3.6885,7.5389
129,8.4980,-5.4924,8.8349
130,8.5600,-8.8307,7.8703
131,8.6220,-9.8314,5.6584
132,8.6840,-7.3723,4.7371
133,8.7460,-7.3519,4.2394
134,8.8080,-6.5756,4.1758
135,8.8700,-8.5969,2.8735
136,8.9320,-7.6998,2.2169
