window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-15.2039,18.3181
1,0.5620,-16.1119,24.4764
2,0.6240,-10.8437,25.7162
3,0.6860,-26.9901,28.9497
4,0.7480,-22.1882,40.5364
5,0.8100,-24.9733,42.1112
6,0.8720,-37.5310,39.9060
7,0.9340,-38.9130,30.8181
8,0.9960,-32.9624,30.1582
9,1.0580,-41.1734,26.7134
10,1.1200,-42.5961,24.0515
11,1.1820,-37.8158,19.7779
12,1.2440,-24.7665,33.6621
13,1.3060,-20.0962,41.8013
14,1.3680,-27.0971,41.0239
15,1.4300,-25.0593,23.1481
16,1.4920,-10.7076,23.0166
17,1.5540,7.6128,23.1241
18,1.6160,5.1611,22.4719
19,1.6780,13.4105,20.6706
20,1.7400,16.5753,20.2983
21,1.8020,13.6700,17.2309
22,1.8640,14.9007,14.8674
23,1.9260,17.2939,14.5767
24,1.9880,26.5448,17.6477
25,2.0500,39.6046,14.1138
26,2.1120,29.1332,16.9944
27,2.1740,43.6464,13.3310
28,2.2360,40.6642,15.1293
29,2.2980,29.8512,11.3712
30,2.3600,42.0084,8.4627
31,2.4220,43.6213,8.6169
32,2.4840,46.7590,8.7115
33,2.5460,54.1977,9.9279
34,2.6080,42.8733,4.2271
35,2.6700,35.8496,5.8592
36,2.7320,28.7898,8.5644
37,2.7940,29.8021,13.6582
38,2.8560,19.5369,13.5529
39,2.9180,13.2598,13.9202
40,2.9800,16.3060,15.1644
41,3.0420,10.5583,15.4383
42,3.1040,8.0408,18.3357
43,3.1660,1.0988,39.9027
44,3.2280,-7.7868,39.2782
45,3.2900,-13.3324,51.5336
46,3.3520,-10.8533,55.9544
47,3.4140,-17.9415,55.9260
48,3.4760,-21.2146,61.2296
49,3.5380,-28.2983,50.3215
50,3.6000,-20.3590,44.0199
51,3.6620,-17.4826,41.5140
52,3.7240,-20.1230,37.5652
53,3.7860,-12.3910,33.1742
54,3.8480,-8.8627,28.2788
55,3.9100,-6.7626,22.1024
56,3.9720,0.7605,23.0771
57,4.0340,-8.5610,23.0587
58,4.0960,7.3659,32.1593
59,4.1580,-2.3082,30.0798
60,4.2200,11.1011,45.1474
61,4.2820,6.8612,40.5704
62,4.3440,3.3860,55.0198
63,4.4060,0.1426,47.2539
64,4.4680,-0.6295,37.4142
65,4.5300,-16.3598,38.3294
66,4.5920,-11.1340,39.2205
67,4.6540,-4.8438,29.5997
68,4.7160,-0.3912,31.0432
69,4.7780,-8.1525,49.1131
70,4.8400,-19.8197,41.6263
71,4.9020,-15.3987,51.5024
72,4.9640,0.8897,45.2584
73,5.0260,10.8136,46.0227
74,5.0880,3.1600,36.5674
75,5.1500,1.4749,32.0227
76,5.2120,-3.3340,33.6205
77,5.2740,7.7931,46.4026
78,5.3360,-9.3960,51.7571
79,5.3980,-3.0513,42.7010
80,5.4600,-0.6445,48.9248
81,5.5220,-9.9280,49.9681
82,5.5840,-24.8432,37.9279
83,5.6460,-2.0077,30.2546
84,5.7080,-7.2043,34.7491
85,5.7700,-3.1215,27.0910
86,5.8320,21.7316,28.8482
87,5.8940,23.2469,25.8238
88,5.9560,23.2734,14.8682
89,6.0180,34.1078,6.1922
90,6.0800,31.0502,8.1244
91,6.1420,26.4807,5.6710
92,6.2040,35.0226,5.3600
93,6.2660,36.4101,5.4159
94,6.3280,25.7409,5.4382
95,6.3900,17.6813,8.5867
96,6.4520,16.7489,9.2407
97,6.5140,10.4612,15.0530
98,6.5760,15.3665,19.2530
99,6.6380,17.7674,15.0521
100,6.7000,23.5061,12.6396
101,6.7620,33.2997,10.8536
102,6.8240,20.8207,13.8522
103,6.8860,21.7758,14.8439
104,6.9480,21.3489,7.6799
105,7.0100,34.4639,7.8759
106,7.0720,24.7625,4.9088
107,7.1340,27.1601,10.2742
108,7.1960,23.9814,16.4779
109,7.2580,23.0437,19.3499
110,7.3200,18.6002,21.6864
111,7.3820,5.7821,20.1456
112,7.4440,6.2150,13.9193
113,7.5060,-2.6901,16.1158
114,7.5680,-1.6874,18.1259
115,7.6300,3.7441,20.8571
116,7.6920,1.9937,20.1498
117,7.7540,7.2838,25.9522
118,7.8160,0.2434,22.9561
119,7.8780,-9.8682,25.9392
120,7.9400,-13.5185,23.2893
121,8.0020,-23.5334,16.6575
122,8.0640,-23.2056,15.6150
123,8.1260,-18.4998,28.7635
124,8.1880,-22.4259,34.3414
125,8.2500,-24.3983,36.4791
126,8.3120,-23.3337,23.3592
127,8.3740,-4.8870,33.5791
128,8.4360,-2.0312,39.2231
129,8.4980,-4.2115,45.9254
130,8.5600,0.3187,42.6925
131,8.6220,12.3233,41.1703
132,8.6840,11.2330,41.4505
133,8.7460,9.6537,37.3950
134,8.8080,12.9782,34.2384
135,8.8700,10.9292,46.1890
136,8.9320,4.0025,30.1047
137,8.9940,0.3466,32.5530
138,9.0560,-1.3432,27.0381
139,9.1180,-6.5132,39.9113
140,9.1800,-4.7532,27.9070
141,9.2420,-11.5037,25.9603
142,9.3040,-11.8342,26.4125
143,9.3660,-7.5380,35.6977
144,9.4280,-18.0258,43.7424
145,9.4900,-33.5766,51.7162
146,9.5520,-20.3277,50.7602
147,9.6140,-16.0935,37.8758
148,9.6760,-9.6849,36.1565
149,9.7380,-7.3188,36.8708
150,9.8000,-4.2345,45.8529
151,9.8620,-2.4835,25.0263
152,9.9240,-0.2059,27.1145
153,9.9860,8.1299,35.2827
154,10.0480,18.1845,42.1643
155,10.1100,13.9381,37.4516
156,10.1720,-1.7725,42.6464
157,10.2340,10.4338,52.4825
158,10.2960,8.6626,42.5517
159,10.3580,8.9161,36.0781
160,10.4200,11.4613,32.3417
161,10.4820,20.9350,20.6373
162,10.5440,30.2701,22.3222
163,10.6060,38.7589,29.2431
164,10.6680,28.9373,17.6073
165,10.7300,23.7768,18.2676
166,10.7920,35.2356,16.6490
167,10.8540,38.9691,24.5179
168,10.9160,28.9463,25.2940
169,10.9780,23.2562,24.0496
170,11.0400,31.0437,35.9901
171,11.1020,25.9786,38.5295
172,11.1640,12.0005,35.5968
173,11.2260,20.4195,29.0930
174,11.2880,30.8584,38.7690
175,11.3500,30.6363,37.5724
176,11.4120,30.0887,24.8848
177,11.4740,32.6428,26.4591
178,11.5360,21.0626,30.8765
179,11.5980,6.3008,38.6492
180,11.6600,1.9826,25.0858
181,11.7220,-14.4988,10.5310
182,11.7840,-19.7426,13.4950
183,11.8460,-22.9313,19.6357
184,11.9080,-32.1191,27.4100
185,11.9700,-36.3352,23.7833
186,12.0320,-37.7050,16.3810
187,12.0940,-32.6064,15.0222
188,12.1560,-34.6367,9.5624
189,12.2180,-35.6365,10.0538
190,12.2800,-33.1536,24.0478
191,12.3420,-31.4538,17.4221
192,12.4040,-30.8691,20.6063
193,12.4660,-18.1306,31.2071
194,12.5280,-11.9271,28.5012
195,12.5900,-18.6302,31.0761
196,12.6520,-21.4167,31.0916
197,12.7140,-15.0534,37.8983
198,12.7760,-32.7195,33.5638
199,12.8380,-28.3444,36.3340
200,12.9000,-50.1518,30.8018
201,12.9620,-58.7348,44.9257
202,13.0240,-53.2509,49.9405
203,13.0860,-49.3177,37.2055
204,13.1480,-48.4626,25.9648
205,13.2100,-53.0886,37.1110
206,13.2720,-36.0496,46.7036
207,13.3340,-33.1522,33.4496
208,13.3960,-23.6400,42.8077
209,13.4580,-33.4389,36.3767
210,13.5200,-48.6768,31.9391
211,13.5820,-49.4611,40.1913
212,13.6440,-50.9419,50.5411
213,13.7060,-50.9699,37.1499
214,13.7680,-54.9231,52.2090
215,13.8300,-55.2108,60.6933
216,13.8920,-55.8691,64.9420
217,13.9540,-37.6252,58.0671
218,14.0160,-34.2174,45.4815
219,14.0780,-12.4412,36.4342
220,14.1400,-21.8509,24.0425
221,14.2020,-17.3295,29.2623
222,14.2640,-14.5318,19.9093
223,14.3260,-9.1095,12.9095
224,14.3880,2.1332,18.7318
225,14.4500,-4.0900,15.4431
226,14.5120,7.5168,20.0695
227,14.5740,14.7734,18.5392
228,14.6360,7.6437,13.4968
229,14.6980,-1.6335,20.1027
230,14.7600,4.4151,23.5399
231,14.8220,-2.8620,24.4666
232,14.8840,-7.2535,23.2839
233,14.9460,-9.1794,23.3751
234,15.0080,-24.6373,24.6820
235,15.0700,-18.6672,33.1862
236,15.1320,5.2658,33.3527
237,15.1940,-12.4074,26.4622
238,15.2560,-2.1086,31.4380
239,15.3180,3.4075,29.1579
240,15.3800,-25.0828,29.8326
241,15.4420,-29.3599,28.2618
242,15.5040,-32.4722,22.7831
243,15.5660,-19.9075,19.5855
244,15.6280,-26.3300,23.2562
245,15.6900,-12.9445,20.1720
246,15.7520,-9.8175,19.2906
247,15.8140,-3.6950,25.0325
248,15.8760,-4.0752,23.1602
249,15.9380,-2.4558,21.4088
250,16.0000,-8.3033,18.8802
251,16.0620,-14.4578,18.3448
252,16.1240,-22.7845,21.3560
253,16.1860,-22.8956,18.6340
254,16.2480,-11.9476,19.9274
255,16.3100,-9.1938,18.1778
256,16.3720,-9.7464,13.7394
257,16.4340,-26.1316,28.0747
258,16.4960,-36.3138,27.8371
259,16.5580,-28.4924,29.7646
260,16.6200,-34.5730,28.8758
261,16.6820,-33.3447,23.4396
262,16.7440,-34.0937,29.6134
263,16.8060,-38.4222,41.0899
264,16.8680,-37.6636,47.5040
265,16.9300,-41.4810,37.3792
266,16.9920,-31.7148,43.1471
267,17.0540,-27.8674,25.7789
268,17.1160,-9.0981,25.1250
269,17.1780,2.4514,35.6435
270,17.2400,13.9930,40.4357
271,17.3020,15.1821,39.4399
272,17.3640,9.2334,33.5491
273,17.4260,14.3338,40.7657
274,17.4880,10.9312,46.0150
275,17.5500,7.8942,49.7011
276,17.6120,2.9137,55.9899
277,17.6740,-2.6772,53.3696
278,17.7360,8.6579,53.7372
279,17.7980,11.7917,57.6650
280,17.8600,27.3584,80.0699
281,17.9220,27.4882,88.1531
282,17.9840,19.0260,78.3989
283,18.0460,20.2961,84.2280
284,18.1080,17.6986,61.8955
285,18.1700,23.8632,65.5377
286,18.2320,31.9018,69.0661
287,18.2940,28.8067,74.8985
288,18.3560,22.9344,66.4340
289,18.4180,31.0032,73.8026
290,18.4800,26.2984,66.7593
291,18.5420,27.7064,77.4014
292,18.6040,20.7323,69.2142
293,18.6660,29.2207,63.5202
294,18.7280,19.7151,31.7216
295,18.7900,13.0630,21.7814
296,18.8520,7.1062,12.3636
297,18.9140,5.5326,7.1179
298,18.9760,19.6029,8.1522
299,19.0380,17.3309,6.9068
300,19.1000,23.9702,6.8306
301,19.1620,46.8929,1.0996
302,19.2240,38.1913,3.6372
303,19.2860,45.5176,7.9178
304,19.3480,50.1951,8.9144
305,19.4100,49.4635,13.8902
306,19.4720,48.8525,14.2467
307,19.5340,51.3727,15.8785
308,19.5960,45.0198,16.1711
309,19.6580,47.3308,19.9639
310,19.7200,47.7707,20.3682
311,19.7820,50.8732,17.5896
312,19.8440,48.3603,17.8307
313,19.9060,55.3653,17.9878
314,19.9680,46.4866,19.2265
315,20.0300,34.0914,11.8174
316,20.0920,36.7042,13.7963
317,20.1540,41.7305,13.3331
318,20.2160,50.4390,13.3513
319,20.2780,36.5264,7.0558
320,20.3400,38.5624,4.5654
321,20.4020,29.0002,8.6401
322,20.4640,29.8257,8.6801
323,20.5260,29.8003,10.5808
324,20.5880,22.0329,8.4969
325,20.6500,17.0206,7.8974
326,20.7120,14.9188,11.0913
327,20.7740,9.1831,16.7980
328,20.8360,7.6157,27.6088
329,20.8980,16.4630,34.5141
330,20.9600,20.4178,49.8648
331,21.0220,26.6888,43.6528
332,21.0840,34.7925,63.2743
333,21.1460,36.7719,69.1032
334,21.2080,40.4376,77.1622
335,21.2700,32.1187,63.4682
336,21.3320,30.7855,75.1637
337,21.3940,31.7063,78.1914
338,21.4560,33.8070,72.0624
339,21.5180,20.8636,48.3134
340,21.5800,18.4672,40.9496
341,21.6420,11.8842,43.9748
342,21.7040,0.9893,28.5279
343,21.7660,-10.5721,35.5342
344,21.8280,-6.8440,37.3908
345,21.8900,-7.1587,27.4136
346,21.9520,-16.3118,19.4409
347,22.0140,-13.6053,27.7033
348,22.0760,-28.9471,32.8107
349,22.1380,-35.7709,20.6769
350,22.2000,-32.8474,24.1101
351,22.2620,-34.1941,33.7661
352,22.3240,-27.4382,35.9326
353,22.3860,-23.6530,36.6647
354,22.4480,-33.8409,40.1705
355,22.5100,-18.6177,37.2876
356,22.5720,-24.2699,39.2809
357,22.6340,-17.8337,49.1648
358,22.6960,-37.9196,41.4331
359,22.7580,-49.7212,31.8673
360,22.8200,-46.5197,25.6071
361,22.8820,-52.8347,30.7239
362,22.9440,-44.8764,37.8680
363,23.0060,-40.7669,48.0479
364,23.0680,-45.1258,40.2351
365,23.1300,-53.2984,40.0282
366,23.1920,-42.4016,21.6616
367,23.2540,-37.3392,19.3129
368,23.3160,-23.2017,18.7087
369,23.3780,-21.4355,16.2724
370,23.4400,-14.1556,16.6569
371,23.5020,-3.7965,17.9684
372,23.5640,2.2662,16.6676
373,23.6260,10.9223,18.5378
374,23.6880,-2.2181,20.7357
375,23.7500,10.4433,17.3845
