window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.3452,5.8186
1,0.5620,-1.3796,5.8501
2,0.6240,-1.4097,5.9243
3,0.6860,-1.4605,6.0019
4,0.7480,-1.5005,6.1060
5,0.8100,-1.5070,6.1119
6,0.8720,-1.5073,6.1211
7,0.9340,-1.5378,6.1179
8,0.9960,-1.5602,6.1224
9,1.0580,-1.5593,6.1064
10,1.1200,-1.5646,6.0941
11,1.1820,-1.5549,6.0803
12,1.2440,-1.5385,6.0880
13,1.3060,-1.5371,6.1383
14,1.3680,-1.5268,6.1884
15,1.4300,-1.5360,6.2262
16,1.4920,-1.5175,6.2892
17,1.5540,-1.5050,6.3401
18,1.6160,-1.4943,6.4125
19,1.6780,-1.4904,6.4935
20,1.7400,-1.5150,6.5375
21,1.8020,-1.5206,6.5651
22,1.8640,-1.5534,6.5678
23,1.9260,-1.5748,6.5589
24,1.9880,-1.5935,6.5282
25,2.0500,-1.6219,6.5375
26,2.1120,-1.6475,6.5495
27,2.1740,-1.6953,6.5576
28,2.2360,-1.7351,6.5663
29,2.2980,-1.7662,6.5866
30,2.3600,-1.7998,6.6189
31,2.4220,-1.8423,6.6841
32,2.4840,-1.8940,6.7362
33,2.5460,-1.9462,6.8126
34,2.6080,-1.9900,6.8942
35,2.6700,-2.0301,6.9562
36,2.7320,-2.0819,7.0095
37,2.7940,-2.1117,7.0968
38,2.8560,-2.1082,7.1694
39,2.9180,-2.0959,7.2182
40,2.9800,-2.0483,7.2496
41,3.0420,-2.0236,7.2492
42,3.1040,-2.0115,7.2459
43,3.1660,-1.9759,7.2629
44,3.2280,-1.9462,7.2816
45,3.2900,-1.9352,7.3006
46,3.3520,-1.9180,7.3594
47,3.4140,-1.9081,7.3943
48,3.4760,-1.9340,7.4856
49,3.5380,-1.9712,7.5369
50,3.6000,-2.0027,7.6016
51,3.6620,-2.0488,7.6356
52,3.7240,-2.0958,7.6815
53,3.7860,-2.1426,7.7149
54,3.8480,-2.1775,7.6926
55,3.9100,-2.1931,7.7030
56,3.9720,-2.2325,7.7304
57,4.0340,-2.2779,7.7584
58,4.0960,-2.3221,7.7708
59,4.1580,-2.3763,7.7852
60,4.2200,-2.4072,7.8043
61,4.2820,-2.4530,7.7892
62,4.3440,-2.5346,7.8259
63,4.4060,-2.5898,7.8332
64,4.4680,-2.6416,7.8214
65,4.5300,-2.6844,7.8015
66,4.5920,-2.6929,7.7669
67,4.6540,-2.7061,7.7282
68,4.7160,-2.6989,7.6983
69,4.7780,-2.6749,7.6741
70,4.8400,-2.6446,7.6595
71,4.9020,-2.6183,7.6458
72,4.9640,-2.5926,7.6101
73,5.0260,-2.5725,7.5720
74,5.0880,-2.5695,7.5581
75,5.1500,-2.5955,7.5319
76,5.2120,-2.6303,7.5311
77,5.2740,-2.6613,7.5366
78,5.3360,-2.6649,7.5181
79,5.3980,-2.6590,7.5172
80,5.4600,-2.6512,7.5128
81,5.5220,-2.6164,7.5107
82,5.5840,-2.5918,7.5075
83,5.6460,-2.5827,7.4823
84,5.7080,-2.5723,7.4888
85,5.7700,-2.5362,7.4847
86,5.8320,-2.5400,7.5223
87,5.8940,-2.5474,7.5536
88,5.9560,-2.5479,7.5925
89,6.0180,-2.5692,7.6116
90,6.0800,-2.5773,7.6447
91,6.1420,-2.5553,7.6221
92,6.2040,-2.5292,7.5935
93,6.2660,-2.5027,7.5842
94,6.3280,-2.4737,7.5656
95,6.3900,-2.4550,7.5387
96,6.4520,-2.4275,7.5087
97,6.5140,-2.4108,7.4775
98,6.5760,-2.4126,7.4380
99,6.6380,-2.4458,7.4389
100,6.7000,-2.4435,7.4650
101,6.7620,-2.4585,7.4657
102,6.8240,-2.4835,7.4538
103,6.8860,-2.4995,7.4638
104,6.9480,-2.4831,7.4353
105,7.0100,-2.4822,7.4101
106,7.0720,-2.4547,7.4064
107,7.1340,-2.4140,7.4097
108,7.1960,-2.3588,7.4826
109,7.2580,-2.3155,7.5451
110,7.3200,-2.2807,7.5991
111,7.3820,-2.2390,7.6419
112,7.4440,-2.2290,7.7150
113,7.5060,-2.2289,7.8002
114,7.5680,-2.2337,7.9033
115,7.6300,-2.2596,7.9819
116,7.6920,-2.2418,8.0747
117,7.7540,-2.2323,8.1267
118,7.8160,-2.2326,8.1801
119,7.8780,-2.2134,8.2211
120,7.9400,-2.1814,8.2488
121,8.0020,-2.1510,8.2263
122,8.0640,-2.1115,8.2234
123,8.1260,-2.0720,8.2225
124,8.1880,-2.0488,8.2220
125,8.2500,-2.0338,8.2556
126,8.3120,-2.0141,8.3147
127,8.3740,-2.0105,8.3814
128,8.4360,-2.0056,8.4223
129,8.4980,-2.0170,8.4741
130,8.5600,-2.0051,8.4516
131,8.6220,-1.9821,8.4655
132,8.6840,-1.9465,8.4738
133,8.7460,-1.9154,8.4768
134,8.8080,-1.8912,8.4670
135,8.8700,-1.8681,8.4536
136,8.9320,-1.8667,8.4333
137,8.9940,-1.8674,8.4085
138,9.0560,-1.8773,8.3871
139,9.1180,-1.8943,8.3863
140,9.1800,-1.9052,8.4069
141,9.2420,-1.9053,8.4422
142,9.3040,-1.8996,8.5089
143,9.3660,-1.8828,8.5537
144,9.4280,-1.8968,8.5655
145,9.4900,-1.8952,8.5726
146,9.5520,-1.8904,8.5915
147,9.6140,-1.9023,8.6179
148,9.6760,-1.9004,8.6500
149,9.7380,-1.9107,8.6814
150,9.8000,-1.9051,8.7284
151,9.8620,-1.9012,8.8117
152,9.9240,-1.9421,8.8840
153,9.9860,-1.9841,8.9566
154,10.0480,-2.0350,8.9792
155,10.1100,-2.0447,9.0283
156,10.1720,-2.0534,9.1126
157,10.2340,-2.0599,9.1749
158,10.2960,-2.0727,9.2315
159,10.3580,-2.0795,9.3013
160,10.4200,-2.0820,9.3506
161,10.4820,-2.1166,9.3921
162,10.5440,-2.1345,9.4193
163,10.6060,-2.1584,9.4292
164,10.6680,-2.1905,9.4537
165,10.7300,-2.2089,9.4889
166,10.7920,-2.2325,9.5268
167,10.8540,-2.2462,9.5498
168,10.9160,-2.2591,9.5434
169,10.9780,-2.2802,9.5223
170,11.0400,-2.2995,9.4896
171,11.1020,-2.3366,9.4585
172,11.1640,-2.3298,9.4201
173,11.2260,-2.3069,9.4081
174,11.2880,-2.2886,9.4024
175,11.3500,-2.2846,9.3765
176,11.4120,-2.2763,9.4172
177,11.4740,-2.2817,9.4370
178,11.5360,-2.2867,9.4403
179,11.5980,-2.3030,9.4129
180,11.6600,-2.2786,9.3799
181,11.7220,-2.2517,9.3513
182,11.7840,-2.2173,9.3282
183,11.8460,-2.1842,9.3019
184,11.9080,-2.1612,9.2674
185,11.9700,-2.1245,9.2294
186,12.0320,-2.0863,9.2272
187,12.0940,-2.0647,9.1903
