window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.9241,2.3358
1,0.5620,2.9025,2.2833
2,0.6240,2.9318,2.3278
3,0.6860,2.9524,2.3143
4,0.7480,3.0480,2.2884
5,0.8100,3.4438,2.2931
6,0.8720,3.8273,2.3598
7,0.9340,4.0668,2.5090
8,0.9960,4.1551,2.5842
9,1.0580,4.4051,2.6574
10,1.1200,4.7173,2.7595
11,1.1820,5.0445,2.8288
12,1.2440,4.7920,2.7170
13,1.3060,4.1948,2.7248
14,1.3680,3.7995,2.7077
15,1.4300,3.3687,2.6042
16,1.4920,3.0332,2.6735
17,1.5540,2.9656,2.7429
18,1.6160,2.7315,2.7494
19,1.6780,2.3418,2.6549
20,1.7400,2.0669,2.5749
21,1.8020,2.1894,2.5379
22,1.8640,2.1259,2.4895
23,1.9260,1.8901,2.4534
24,1.9880,2.0287,2.4485
25,2.0500,1.9782,2.3713
26,2.1120,2.1022,2.3022
27,2.1740,2.3902,2.2563
28,2.2360,2.8388,2.2756
29,2.2980,3.1844,2.3567
30,2.3600,3.3252,2.3174
31,2.4220,3.4472,2.2451
32,2.4840,3.7790,2.1612
33,2.5460,3.8824,2.1274
34,2.6080,3.8541,2.0683
35,2.6700,3.7258,2.0013
36,2.7320,3.7306,2.0552
37,2.7940,3.8732,2.0068
38,2.8560,3.8864,2.0078
39,2.9180,3.8743,2.0542
40,2.9800,3.7833,2.1660
41,3.0420,3.6989,2.2989
42,3.1040,3.4588,2.4415
43,3.1660,3.0520,2.5082
44,3.2280,2.8481,2.4745
45,3.2900,2.6952,2.4726
46,3.3520,2.5792,2.4662
47,3.4140,2.5179,2.3702
48,3.4760,2.5624,2.3370
49,3.5380,2.3913,2.3123
50,3.6000,2.3045,2.3212
51,3.6620,2.3589,2.4181
52,3.7240,2.5426,2.6186
53,3.7860,2.8700,2.7636
54,3.8480,2.8779,2.7969
55,3.9100,3.0319,2.8281
56,3.9720,3.0311,2.8230
57,4.0340,2.9004,2.8179
58,4.0960,2.7106,2.7259
59,4.1580,2.4011,2.6783
60,4.2200,2.1702,2.8018
61,4.2820,2.1156,2.8200
62,4.3440,2.5265,3.0159
63,4.4060,2.8718,3.2054
64,4.4680,2.7740,3.0187
65,4.5300,2.9307,2.9289
66,4.5920,2.9492,2.8620
67,4.6540,3.3089,2.7997
68,4.7160,3.5861,2.7208
69,4.7780,3.8208,2.5993
70,4.8400,3.6207,2.4667
71,4.9020,3.6734,2.3436
72,4.9640,3.6794,2.2921
73,5.0260,3.6748,2.2925
74,5.0880,3.5309,2.3168
75,5.1500,3.5943,2.2924
76,5.2120,3.4861,2.2645
77,5.2740,3.4142,2.2323
78,5.3360,3.2709,2.2445
79,5.3980,3.3877,2.4431
80,5.4600,3.4484,2.5482
81,5.5220,3.8384,2.7559
82,5.5840,4.3229,2.8114
83,5.6460,4.4373,2.8028
84,5.7080,4.4931,2.7507
85,5.7700,4.5276,2.8023
86,5.8320,4.2373,2.6787
87,5.8940,3.7446,2.5235
88,5.9560,3.3126,2.4110
89,6.0180,3.0144,2.3525
90,6.0800,2.7877,2.2861
91,6.1420,2.6598,2.3171
92,6.2040,2.4239,2.3393
93,6.2660,2.2451,2.3609
94,6.3280,1.9309,2.3181
95,6.3900,1.8074,2.2901
96,6.4520,1.8317,2.2357
97,6.5140,2.0856,2.2219
98,6.5760,2.3241,2.3032
99,6.6380,2.6114,2.3628
100,6.7000,2.6837,2.2177
101,6.7620,2.7430,2.1237
102,6.8240,2.8074,2.2077
103,6.8860,2.7849,2.4017
104,6.9480,2.6974,2.5378
105,7.0100,2.5913,2.5857
106,7.0720,2.6908,2.5376
107,7.1340,3.1003,2.5097
108,7.1960,3.1922,2.4624
109,7.2580,3.2311,2.4019
110,7.3200,3.2137,2.3384
111,7.3820,3.1758,2.2704
112,7.4440,3.2528,2.1435
113,7.5060,3.3128,2.0257
114,7.5680,3.1122,2.0434
115,7.6300,2.6219,2.0286
116,7.6920,2.3200,2.0132
117,7.7540,2.0234,1.9625
118,7.8160,1.7060,2.0177
119,7.8780,1.5177,2.0570
120,7.9400,1.5921,2.1434
121,8.0020,1.7144,2.2258
122,8.0640,1.9609,2.3432
123,8.1260,2.1682,2.4160
124,8.1880,2.2789,2.5329
125,8.2500,2.4282,2.4128
126,8.3120,2.5702,2.2089
127,8.3740,2.8318,2.0482
128,8.4360,3.0110,1.9923
129,8.4980,3.2286,2.0602
130,8.5600,3.4645,2.0649
131,8.6220,3.6173,2.0331
132,8.6840,4.1370,2.1896
133,8.7460,4.4001,2.1966
