window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.2055,-0.1330,10.0425,0.0000
1,0.5620,-0.2859,-0.3110,10.1052,0.0000
2,0.6240,-0.7199,-0.1815,10.1477,0.0000
3,0.6860,-1.4676,-0.0688,10.1347,0.0000
4,0.7480,-1.9183,0.1493,10.1412,0.0000
5,0.8100,-2.0770,0.1618,10.1352,0.0000
6,0.8720,-2.5591,0.6653,10.0666,0.0000
7,0.9340,-2.2256,0.4683,10.0845,0.0000
8,0.9960,-1.8528,-0.1949,10.1129,0.0000
9,1.0580,-2.8431,-0.4847,10.0978,0.0000
10,1.1200,-2.6496,-0.4648,10.1013,0.0000
11,1.1820,0.4374,0.9200,10.0799,0.0000
12,1.2440,-0.9714,0.7449,10.0772,0.0000
13,1.3060,-2.6870,0.2361,10.0564,0.0000
14,1.3680,-2.2785,0.1050,10.0412,0.0000
15,1.4300,-0.5909,0.9264,10.0424,0.0000
16,1.4920,-2.0585,0.8060,10.0431,0.0000
17,1.5540,-0.1332,1.1127,10.0172,0.0000
18,1.6160,3.0461,1.4584,10.2679,0.0000
19,1.6780,12.5929,5.1296,9.7373,0.0000
20,1.7400,14.9225,8.3810,8.9457,0.0000
21,1.8020,16.4480,9.3859,8.1923,0.0000
22,1.8640,17.0073,8.5459,8.4779,0.0000
23,1.9260,17.9853,4.7518,10.2452,0.0000
24,1.9880,17.7927,4.8549,13.7639,0.0000
25,2.0500,19.8262,5.4799,18.1793,0.0000
26,2.1120,11.2087,4.3635,22.5385,0.0000
27,2.1740,12.5778,3.8598,27.3345,0.0000
28,2.2360,14.4410,6.6130,33.3334,0.0000
29,2.2980,16.4657,1.4235,34.5526,0.0000
30,2.3600,21.8810,7.0154,36.9842,0.0000
31,2.4220,19.4203,5.1662,38.9402,0.0000
32,2.4840,27.1085,6.3745,40.3934,0.0000
33,2.5460,33.8173,6.5895,41.5492,0.0000
34,2.6080,31.5663,6.1139,42.6275,0.0000
35,2.6700,35.5207,2.8530,43.4903,0.0000
36,2.7320,35.2548,4.2337,44.1245,0.0000
37,2.7940,38.1588,4.8134,44.6344,0.0000
38,2.8560,39.0822,4.1615,44.6899,0.0000
39,2.9180,39.2126,10.3681,44.5577,0.0000
40,2.9800,31.3951,7.9131,44.5900,0.0000
41,3.0420,33.4508,6.5056,44.5602,0.0000
42,3.1040,40.2560,9.8132,44.7347,0.0000
43,3.1660,40.1944,10.5814,44.9400,0.0000
44,3.2280,34.4941,9.1181,44.9995,0.0000
45,3.2900,36.7161,8.8708,44.9434,0.0000
46,3.3520,36.8815,9.3878,44.7958,0.0000
47,3.4140,36.1342,8.1671,44.6744,0.0000
48,3.4760,41.1473,9.6775,44.6457,0.0000
49,3.5380,43.8300,4.9682,44.6579,0.0000
50,3.6000,43.7478,1.6919,44.7027,0.0000
51,3.6620,42.3831,4.6067,44.7657,0.0000
52,3.7240,45.9762,6.2294,44.8256,0.0000
53,3.7860,43.7114,2.8592,44.8929,0.0000
54,3.8480,42.4528,8.9110,44.9355,0.0000
55,3.9100,43.2715,7.7225,44.8773,0.0000
56,3.9720,48.5658,8.2135,44.8517,0.0000
57,4.0340,44.1318,11.0501,44.8784,0.0000
58,4.0960,38.6905,9.0081,44.8275,0.0000
59,4.1580,45.0808,5.5740,44.7669,0.0000
60,4.2200,42.1318,2.8442,44.7365,0.0000
61,4.2820,36.9764,8.3774,44.7350,0.0000
62,4.3440,40.4717,10.9303,44.7187,0.0000
63,4.4060,34.2597,9.7528,44.7054,0.0000
64,4.4680,39.4154,4.8928,44.6578,0.0000
65,4.5300,39.9672,1.8810,44.7054,0.0000
66,4.5920,38.5479,4.5251,44.7469,0.0000
67,4.6540,31.8803,7.2031,44.6789,0.0000
68,4.7160,35.2796,2.0348,44.6341,0.0000
69,4.7780,39.5766,1.3340,44.6197,0.0000
70,4.8400,40.2000,-2.7509,44.6954,0.0000
71,4.9020,35.1322,-2.0982,44.7221,0.0000
72,4.9640,41.2199,-5.2607,44.7284,0.0000
73,5.0260,39.6879,-2.8433,44.6496,0.0000
74,5.0880,37.3969,-0.2219,44.6905,0.0000
75,5.1500,35.9897,-1.7827,44.7312,0.0000
76,5.2120,36.2347,-1.5449,44.7492,0.0000
77,5.2740,36.6690,-0.4019,44.7739,0.0000
78,5.3360,37.2224,-0.1048,44.7255,0.0000
79,5.3980,30.8273,7.0846,44.7412,0.0000
80,5.4600,29.4821,3.8055,44.6867,0.0000
81,5.5220,22.1933,3.6857,44.6734,0.0000
82,5.5840,23.9975,7.3155,44.5534,0.0000
83,5.6460,22.7337,5.6370,44.4461,0.0000
84,5.7080,26.3229,7.5401,44.2580,0.0000
85,5.7700,27.0945,8.1908,43.6746,0.0000
86,5.8320,24.2303,9.0293,42.3926,0.0000
87,5.8940,24.9902,9.3069,40.1427,0.0000
88,5.9560,21.5131,10.3185,37.0105,0.0000
89,6.0180,21.0474,8.8989,35.5539,0.0000
90,6.0800,17.1429,7.4263,31.5238,0.0000
91,6.1420,16.9202,7.4519,26.4530,0.0000
92,6.2040,19.6145,7.8662,20.1911,0.0000
93,6.2660,17.9200,7.3362,16.7844,0.0000
94,6.3280,17.4823,7.0221,13.1735,0.0000
95,6.3900,14.4505,4.4589,10.2434,0.0000
96,6.4520,16.5692,5.7839,8.5437,0.0000
97,6.5140,18.5191,4.2187,7.6244,0.0000
98,6.5760,14.9038,6.4855,7.6546,0.0000
99,6.6380,14.6292,4.6532,8.2206,0.0000
100,6.7000,10.8756,5.9038,9.4923,0.0000
101,6.7620,9.0271,5.4883,10.9661,0.0000
102,6.8240,6.8257,4.5537,12.5121,0.0000
103,6.8860,3.3215,2.3874,13.0157,0.0000
104,6.9480,0.4757,1.8628,13.1532,0.0000
105,7.0100,-1.1205,1.2595,13.3546,0.0000
106,7.0720,0.2502,0.6497,13.3535,0.0000
107,7.1340,-0.0558,0.6804,13.5441,0.0000
108,7.1960,-1.1330,0.0347,13.2013,0.0000
109,7.2580,-1.0593,0.1120,12.6876,0.0000
110,7.3200,-1.2258,0.1324,12.5843,0.0000
111,7.3820,-1.2932,-0.1041,12.5934,0.0000
112,7.4440,-0.7002,-0.1561,12.6107,0.0000
113,7.5060,-1.2433,-0.4615,12.5478,0.0000
114,7.5680,-3.7322,-0.5468,12.5025,0.0000
115,7.6300,-2.9185,-0.6401,12.5278,0.0000
116,7.6920,-1.8451,-0.4254,12.5509,0.0000
117,7.7540,-0.3973,-0.1755,12.5485,0.0000
118,7.8160,-0.8948,-0.3367,12.5871,0.0000
119,7.8780,-1.0487,-0.2417,12.7634,0.0000
120,7.9400,-0.7468,0.0248,12.8388,0.0000
121,8.0020,-2.1153,-0.2960,13.1430,0.0000
122,8.0640,-2.2992,-0.4947,13.1388,0.0000
123,8.1260,-1.5927,-0.2890,13.0788,0.0000
124,8.1880,-1.4740,-0.3313,13.0076,0.0000
125,8.2500,-5.5302,-0.4541,12.9874,0.0000
126,8.3120,-4.5896,-0.4931,13.0167,0.0000
127,8.3740,-3.9092,-0.7712,12.7185,0.0000
128,8.4360,-0.9238,0.4167,12.9308,0.0000
129,8.4980,-0.5037,0.7862,12.9304,0.0000
130,8.5600,0.0190,-0.0141,13.1251,0.0000
131,8.6220,1.1693,0.1491,13.1585,0.0000
132,8.6840,-0.8418,-0.2542,13.1799,0.0000
133,8.7460,0.9356,-0.9622,13.1776,0.0000
134,8.8080,0.7403,-1.5283,13.1734,0.0000
135,8.8700,5.2585,-2.5105,13.2694,0.0000
136,8.9320,-0.5405,-1.5891,13.3000,0.0000
137,8.9940,-0.0077,-2.6399,13.3319,0.0000
138,9.0560,-2.9156,-1.2071,13.3588,0.0000
139,9.1180,-1.0344,-1.9702,13.3377,0.0000
140,9.1800,-0.0983,-0.9600,13.3627,0.0000
141,9.2420,-0.3164,-0.7201,13.3484,0.0000
142,9.3040,-2.1641,-0.9150,13.4130,0.0000
143,9.3660,-1.4450,0.0002,13.4021,0.0000
144,9.4280,-1.3868,-0.3764,13.4137,0.0000
