window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-23.9161,7.3632,0.0000,0.0000
1,0.5620,-23.7201,7.5761,0.0000,0.0000
2,0.6240,-23.6375,7.7638,0.0000,0.0000
3,0.6860,-23.5972,8.0421,0.0000,0.0000
4,0.7480,-23.8969,8.3930,0.0000,0.0000
5,0.8100,-23.6806,8.6796,0.0000,0.0000
6,0.8720,-23.0373,9.3093,0.0000,0.0000
7,0.9340,-21.9057,9.7287,0.0000,0.0000
8,0.9960,-21.4585,9.9474,0.0000,0.0000
9,1.0580,-21.4884,10.3930,0.0000,0.0000
10,1.1200,-21.4680,10.7413,0.0000,0.0000
11,1.1820,-21.9136,11.0375,0.0000,0.0000
12,1.2440,-21.8002,11.0519,0.0000,0.0000
13,1.3060,-21.9973,10.9179,0.0000,0.0000
14,1.3680,-22.0123,10.6793,0.0000,0.0000
15,1.4300,-22.4678,10.5561,0.0000,0.0000
16,1.4920,-22.5504,10.3961,0.0000,0.0000
17,1.5540,-22.3981,10.2224,0.0000,0.0000
18,1.6160,-21.7541,10.0054,0.0000,0.0000
19,1.6780,-21.0677,9.8554,0.0000,0.0000
20,1.7400,-20.6240,9.6404,0.0000,0.0000
21,1.8020,-20.3477,9.5363,0.0000,0.0000
22,1.8640,-20.3874,9.3729,0.0000,0.0000
23,1.9260,-19.9119,9.1937,0.0000,0.0000
24,1.9880,-19.6843,8.9192,0.0000,0.0000
25,2.0500,-19.6839,8.7074,0.0000,0.0000
26,2.1120,-19.5990,8.6751,0.0000,0.0000
27,2.1740,-19.2525,9.1173,0.0000,0.0000
28,2.2360,-18.8960,9.8204,0.0000,0.0000
29,2.2980,-19.1969,10.2159,0.0000,0.0000
30,2.3600,-19.5272,10.5913,1.0521,1.0521
31,2.4220,-19.6835,10.9518,9.1758,9.1758
32,2.4840,-19.8448,11.4111,19.7466,19.7466
33,2.5460,-20.4150,11.6516,37.7198,37.7198
34,2.6080,-20.7005,11.7996,57.0388,57.0388
35,2.6700,-21.8269,12.1420,74.1324,74.1324
36,2.7320,-22.1549,12.1562,83.5586,83.5586
37,2.7940,-22.4770,12.3924,89.7362,89.7362
38,2.8560,-22.7214,12.5022,90.0000,90.0000
39,2.9180,-23.1063,13.1711,90.0000,90.0000
40,2.9800,-23.5146,14.0576,90.0000,90.0000
41,3.0420,-23.9184,14.7660,90.0000,90.0000
42,3.1040,-23.9882,15.3078,90.0000,90.0000
43,3.1660,-24.3379,15.5532,90.0000,90.0000
44,3.2280,-24.8236,15.7314,90.0000,90.0000
45,3.2900,-25.8525,15.8288,90.0000,90.0000
46,3.3520,-26.9839,15.4543,90.0000,90.0000
47,3.4140,-28.4374,14.9027,90.0000,90.0000
48,3.4760,-29.0291,14.3136,90.0000,90.0000
49,3.5380,-29.3814,14.5783,90.0000,90.0000
50,3.6000,-29.5427,14.7939,90.0000,90.0000
51,3.6620,-29.4198,15.1475,90.0000,90.0000
52,3.7240,-28.7112,15.5680,90.0000,90.0000
53,3.7860,-27.5353,15.7179,90.0000,90.0000
54,3.8480,-26.6542,15.4517,90.0000,90.0000
55,3.9100,-25.8883,15.0442,90.0000,90.0000
56,3.9720,-24.7065,15.0723,90.0000,90.0000
57,4.0340,-23.2118,14.8971,90.0000,90.0000
58,4.0960,-21.4254,15.0435,90.0000,90.0000
59,4.1580,-19.5638,15.3155,90.0000,90.0000
60,4.2200,-18.0361,15.5262,90.0000,90.0000
61,4.2820,-16.1226,15.5654,90.0000,90.0000
62,4.3440,-14.5735,15.5594,90.0000,90.0000
63,4.4060,-13.1852,15.4956,90.0000,90.0000
64,4.4680,-11.1218,15.4676,90.0000,90.0000
65,4.5300,-9.2128,15.3936,90.0000,90.0000
66,4.5920,-7.7906,15.5952,90.0000,90.0000
67,4.6540,-6.4106,15.4786,90.0000,90.0000
68,4.7160,-4.8468,15.5617,90.0000,90.0000
69,4.7780,-3.9696,15.3599,90.0000,90.0000
70,4.8400,-3.0252,15.7158,90.0000,90.0000
71,4.9020,-2.4765,16.0696,90.0000,90.0000
72,4.9640,-1.7815,15.9552,90.0000,90.0000
73,5.0260,-1.4604,15.8458,90.0000,90.0000
74,5.0880,-1.2942,15.8096,90.0000,90.0000
75,5.1500,-1.6687,15.6922,90.0000,90.0000
76,5.2120,-2.1602,15.4547,88.9479,88.9479
77,5.2740,-3.5951,15.0776,80.8242,80.8242
78,5.3360,-4.6461,14.9305,66.0784,66.0784
79,5.3980,-5.6902,15.3514,52.2802,52.2802
80,5.4600,-7.1182,15.4484,32.9612,32.9612
81,5.5220,-8.7251,15.2471,15.8676,15.8676
82,5.5840,-9.5226,15.3433,6.4414,6.4414
83,5.6460,-9.6012,15.6065,0.2638,0.2638
84,5.7080,-9.8516,16.1133,0.0000,0.0000
85,5.7700,-10.1491,15.5251,0.0000,0.0000
86,5.8320,-10.8068,15.0233,0.0000,0.0000
87,5.8940,-11.6421,14.5866,0.0000,0.0000
88,5.9560,-11.7544,14.2705,0.0000,0.0000
89,6.0180,-11.9091,13.8916,0.0000,0.0000
90,6.0800,-11.7705,13.6527,0.0000,0.0000
91,6.1420,-12.1800,13.4723,0.0000,0.0000
92,6.2040,-12.4292,13.2026,0.0000,0.0000
93,6.2660,-12.8310,12.8366,0.0000,0.0000
94,6.3280,-12.9215,12.5155,0.0000,0.0000
95,6.3900,-13.0745,12.0531,0.0000,0.0000
96,6.4520,-13.0134,11.6526,0.0000,0.0000
97,6.5140,-13.1574,11.3339,0.0000,0.0000
98,6.5760,-14.0337,10.9363,0.0000,0.0000
99,6.6380,-14.0271,10.6272,0.0000,0.0000
100,6.7000,-14.2706,10.5557,0.0000,0.0000
101,6.7620,-14.1741,10.5795,0.0000,0.0000
102,6.8240,-14.2932,10.7147,0.0000,0.0000
103,6.8860,-14.2946,10.9540,0.0000,0.0000
104,6.9480,-14.0754,11.3028,0.0000,0.0000
105,7.0100,-14.0093,11.2022,0.0000,0.0000
106,7.0720,-13.8292,11.1031,0.0000,0.0000
107,7.1340,-13.6826,11.1549,0.0000,0.0000
108,7.1960,-13.3701,11.1078,0.0000,0.0000
109,7.2580,-13.5797,11.0156,0.0000,0.0000
110,7.3200,-13.7527,10.8911,0.0000,0.0000
111,7.3820,-13.7645,10.5276,0.0000,0.0000
112,7.4440,-13.9285,10.2565,0.0000,0.0000
113,7.5060,-14.3014,10.0775,0.0000,0.0000
114,7.5680,-14.4823,9.9193,0.0000,0.0000
115,7.6300,-14.3609,9.7818,0.0000,0.0000
116,7.6920,-14.7041,9.8927,0.0000,0.0000
117,7.7540,-14.5411,9.8152,0.0000,0.0000
118,7.8160,-14.1846,9.6678,0.0000,0.0000
119,7.8780,-14.3119,9.4660,0.0000,0.0000
120,7.9400,-14.2781,9.4158,0.0000,0.0000
121,8.0020,-14.4835,9.4350,0.0000,0.0000
122,8.0640,-14.6382,9.3494,0.0000,0.0000
123,8.1260,-14.9966,9.2074,0.0000,0.0000
124,8.1880,-15.0383,9.0020,0.0000,0.0000
125,8.2500,-15.2141,8.8937,0.0000,0.0000
126,8.3120,-15.5289,8.8851,0.0000,0.0000
127,8.3740,-15.8361,8.8408,0.0000,0.0000
128,8.4360,-16.0025,8.9023,0.0000,0.0000
129,8.4980,-16.3602,8.7677,0.0000,0.0000
130,8.5600,-16.8717,8.7006,0.0000,0.0000
131,8.6220,-16.9836,8.6560,0.0000,0.0000
132,8.6840,-17.0118,8.5161,0.0000,0.0000
133,8.7460,-16.8045,8.3653,0.0000,0.0000
134,8.8080,-16.7876,8.2938,0.0000,0.0000
135,8.8700,-16.9004,8.2048,0.0000,0.0000
136,8.9320,-17.5906,8.3073,0.0000,0.0000
137,8.9940,-18.1801,8.3808,0.0000,0.0000
138,9.0560,-18.5838,8.4276,0.0000,0.0000
139,9.1180,-19.0838,8.6000,0.0000,0.0000
140,9.1800,-20.2880,8.8229,0.0000,0.0000
141,9.2420,-21.4100,8.9666,0.0000,0.0000
142,9.3040,-22.1644,8.9218,0.0000,0.0000
143,9.3660,-22.9877,9.0060,0.0000,0.0000
144,9.4280,-23.2159,9.1796,0.0000,0.0000
145,9.4900,-22.8394,9.4247,0.0000,0.0000
146,9.5520,-22.4300,9.6222,0.0000,0.0000
147,9.6140,-22.1451,9.5418,0.0000,0.0000
148,9.6760,-21.6982,9.6743,0.0000,0.0000
149,9.7380,-21.4484,9.9062,0.0000,0.0000
150,9.8000,-21.3171,10.0026,0.0000,0.0000
151,9.8620,-21.0329,9.9308,0.0000,0.0000
152,9.9240,-21.1490,10.2121,0.0000,0.0000
153,9.9860,-20.9949,10.1341,0.0000,0.0000
154,10.0480,-20.9921,10.0908,0.0000,0.0000
155,10.1100,-21.3760,10.1009,0.0000,0.0000
156,10.1720,-22.0912,10.2344,0.0000,0.0000
157,10.2340,-22.8855,10.4780,0.0000,0.0000
158,10.2960,-23.4903,10.7889,0.0000,0.0000
159,10.3580,-23.8564,11.1435,0.0000,0.0000
160,10.4200,-24.5895,11.3383,4.1591,4.1591
161,10.4820,-24.9163,11.5366,12.3302,12.3302
162,10.5440,-25.2397,11.4451,28.3438,28.3438
163,10.6060,-24.6402,11.3426,47.4363,47.4363
164,10.6680,-24.2621,12.2921,66.0784,66.0784
165,10.7300,-23.7027,12.6694,77.6698,77.6698
166,10.7920,-22.7931,13.9148,87.6444,87.6444
167,10.8540,-22.2371,15.0121,90.0000,90.0000
168,10.9160,-21.1593,16.3499,90.0000,90.0000
169,10.9780,-20.2378,18.0866,90.0000,90.0000
170,11.0400,-18.9206,19.1975,90.0000,90.0000
171,11.1020,-18.2634,19.7845,90.0000,90.0000
172,11.1640,-17.1692,20.2054,90.0000,90.0000
173,11.2260,-15.3147,20.6381,90.0000,90.0000
174,11.2880,-14.0845,20.2468,90.0000,90.0000
175,11.3500,-12.8053,20.4439,90.0000,90.0000
176,11.4120,-11.8772,21.0652,90.0000,90.0000
177,11.4740,-11.5799,20.7334,90.0000,90.0000
178,11.5360,-11.9873,20.3061,90.0000,90.0000
179,11.5980,-12.1130,19.8302,90.0000,90.0000
180,11.6600,-12.1671,19.6958,90.0000,90.0000
181,11.7220,-12.1029,19.6218,90.0000,90.0000
182,11.7840,-11.6440,19.3203,90.0000,90.0000
183,11.8460,-10.8735,18.8824,90.0000,90.0000
184,11.9080,-10.8333,18.6858,90.0000,90.0000
185,11.9700,-11.0982,18.1157,90.0000,90.0000
186,12.0320,-11.5141,17.5499,90.0000,90.0000
187,12.0940,-11.4312,16.8559,90.0000,90.0000
188,12.1560,-11.8687,16.0621,90.0000,90.0000
189,12.2180,-11.5851,15.4558,90.0000,90.0000
190,12.2800,-11.3262,15.2597,90.0000,90.0000
191,12.3420,-11.4427,14.9082,90.0000,90.0000
192,12.4040,-10.1053,14.7312,90.0000,90.0000
