window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.0703,3.7548,0.0000,5.4520
1,0.5620,5.2372,3.7903,0.0000,5.4453
2,0.6240,5.5067,3.9604,0.0000,5.4343
3,0.6860,5.6517,4.0163,0.0000,5.4092
4,0.7480,5.5917,3.9658,0.0000,5.4072
5,0.8100,5.6950,4.0545,0.0000,5.3890
6,0.8720,5.7817,4.1231,0.0000,5.3861
7,0.9340,5.9432,4.1960,0.0000,5.3672
8,0.9960,6.1436,4.2714,0.0000,5.3697
9,1.0580,6.2225,4.2411,0.0000,5.3890
10,1.1200,6.2919,4.2170,0.0000,5.3722
11,1.1820,6.2336,4.1637,0.0000,5.3300
12,1.2440,6.1796,4.1254,0.0000,5.3063
13,1.3060,6.2128,4.1276,0.0000,5.2951
14,1.3680,6.3039,4.1771,0.0000,5.2508
15,1.4300,6.3423,4.2060,0.0000,5.2639
16,1.4920,6.3156,4.1806,0.0000,5.2505
17,1.5540,6.3937,4.4019,0.0000,5.2559
18,1.6160,6.6466,4.8083,0.0000,5.2580
19,1.6780,6.7625,5.1288,0.0000,5.2945
20,1.7400,6.6849,5.3489,0.0000,5.2894
21,1.8020,6.6711,5.3338,0.0000,5.2970
22,1.8640,6.6145,5.2753,0.0000,5.3137
23,1.9260,6.6385,5.3458,0.0000,5.3102
24,1.9880,6.6752,5.3243,0.0000,5.3285
25,2.0500,6.6769,5.1966,0.0000,5.3406
26,2.1120,6.6729,5.0744,0.0000,5.3614
27,2.1740,6.6415,4.9484,0.0000,5.3695
28,2.2360,6.6545,4.8607,0.0000,5.3822
29,2.2980,6.6955,4.8470,0.0000,5.3757
30,2.3600,6.6971,5.0369,0.0000,5.3612
31,2.4220,6.8967,5.4664,0.0000,5.3745
32,2.4840,6.9624,5.6783,0.0000,5.3656
33,2.5460,7.0341,5.8427,0.0000,5.3323
34,2.6080,7.1046,5.9537,0.0000,5.3349
35,2.6700,7.1493,5.8343,0.0000,5.3124
36,2.7320,7.2641,5.7550,0.0000,5.2979
37,2.7940,7.3614,5.6295,0.0000,5.2737
38,2.8560,7.5407,5.5252,0.0000,5.2604
39,2.9180,7.8580,5.4236,0.0000,5.2587
40,2.9800,8.0106,5.3194,0.0000,5.2560
41,3.0420,8.0798,5.2346,0.0000,5.3966
42,3.1040,7.9865,5.1512,0.0000,5.5233
43,3.1660,7.8518,5.3414,0.0000,5.5917
44,3.2280,7.6818,5.6794,0.0000,5.9720
45,3.2900,7.3697,6.3053,0.0000,7.1286
46,3.3520,6.6909,8.2819,0.0000,9.2690
47,3.4140,5.8466,9.8202,0.0000,13.0346
48,3.4760,4.7488,10.4349,0.0000,18.3777
49,3.5380,4.0391,13.3526,0.0000,24.9110
50,3.6000,3.0281,16.1406,0.0000,32.4994
51,3.6620,2.1418,18.6520,0.0000,41.1861
52,3.7240,1.3366,21.5858,0.0000,50.2914
53,3.7860,0.0237,25.3567,0.0000,58.0491
54,3.8480,-0.8130,29.0782,0.0000,64.5725
55,3.9100,-1.8693,33.2983,0.0000,70.0772
56,3.9720,-3.6584,38.6267,0.0000,74.0159
57,4.0340,-6.4248,42.9815,0.0000,76.7625
58,4.0960,-8.7745,48.3123,0.0000,78.7782
59,4.1580,-11.3057,53.4331,0.0000,80.3923
60,4.2200,-12.7873,58.1151,0.0000,81.8856
61,4.2820,-13.5502,62.6586,0.0000,82.9829
62,4.3440,-14.9465,65.8416,0.0000,83.8201
63,4.4060,-15.6908,68.1140,0.0000,84.4408
64,4.4680,-16.6723,71.6654,0.0000,85.1254
