trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5235,0.0000,26.5370,16.1043,14340.60
cP1M2,-0.7559,0.0000,58.3040,14.9952,5629.60
cP1M3,-0.8675,0.0000,72.4750,16.9644,17446.80
cP1M4,-0.1472,0.0000,15.3560,12.2329,6801.40
cP1M5,0.0000,-0.6084,4.0859,27.3116,8363.80
cP1M6,0.0000,-0.5355,4.9357,53.4216,5617.20
cP1M7,-0.9732,-0.7532,30.5546,28.8012,6782.80
cP1M8,-0.8435,-0.7297,59.3762,57.5146,7750.00
cP1M9,0.0000,0.0000,3.5531,17.0757,NaN
cP2M1,0.1235,0.0000,20.5590,7.0938,7185.80
cP2M2,0.0549,0.0000,42.3879,5.2210,8574.60
cP2M3,0.3433,0.0000,42.1453,6.0847,5797.00
cP2M4,-3.0189,0.0000,27.9131,5.8791,6770.40
cP2M5,0.0000,-1.0733,22.5651,31.3638,46816.20
cP2M6,0.0000,-0.6273,27.9425,55.8200,18941.00
cP2M7,0.0193,-1.0960,21.6033,31.5829,7669.40
cP2M8,0.2198,-0.7806,38.8724,58.7246,11711.80
cP2M9,0.0000,0.0000,22.6967,6.7404,NaN
cP3M1,0.1499,0.0000,20.3557,5.1328,8568.40
cP3M2,0.0292,0.0000,43.4749,4.2569,2889.20
cP3M3,0.3663,0.0000,42.7166,9.8419,2858.20
cP3M4,-1.7100,0.0000,23.5183,5.6716,6020.20
cP3M5,0.0000,-1.0381,16.0248,31.2083,6169.00
cP3M6,0.0000,-0.6628,22.0967,56.7175,17973.80
cP3M7,0.1716,-1.0215,19.9405,31.1498,11742.80
cP3M8,0.2224,-0.6178,38.6561,55.7556,2498.60
cP3M9,0.0000,0.0000,14.9050,4.0656,NaN
cP4M1,-1.2079,0.0000,32.0403,12.1120,5803.20
cP4M2,-0.5363,0.0000,53.0339,13.3746,7458.60
cP4M3,-0.1339,0.0000,55.0373,14.1349,3385.20
cP4M4,-0.5005,0.0000,17.3614,8.7961,15264.40
cP4M5,0.0000,-0.2768,18.7682,24.3151,6020.20
cP4M6,0.0000,-0.2602,16.1444,47.6034,4984.80
cP4M7,-2.0525,-0.0019,37.9853,21.7624,4594.20
cP4M8,-1.6435,-0.1588,69.2737,45.8644,26988.60
cP4M9,0.0000,0.0000,20.2997,13.1326,NaN
cP6M2,-0.2367,0.0000,46.8339,9.4395,4891.80
cP6M3,-0.0374,0.0000,48.6708,12.7495,16715.20
cP6M4,-1.8500,0.0000,22.1424,12.7688,7619.80
cP6M5,0.0000,-0.1839,15.6772,20.0760,13113.00
cP6M6,0.0000,-0.1271,12.8867,39.5762,3453.40
cP6M7,-0.0113,-0.1984,19.5952,21.3309,4829.80
cP6M8,-0.2601,-0.2896,44.0702,44.5819,18079.20
cP6M9,0.0000,0.0000,10.5451,21.1326,NaN
cP7M2,-1.8390,0.0000,69.4553,39.9086,4216.00
cP7M3,-1.2384,0.0000,75.7484,26.5581,10881.00
cP7M4,-8.8784,0.0000,41.0918,41.3986,17577.00
cP7M5,0.0000,-0.0549,6.1840,21.1244,11910.20
cP7M6,0.0000,-0.3693,11.5148,48.4941,13367.20
cP7M7,-2.1679,-0.0032,35.8739,20.1871,NaN
cP7M8,-1.1858,-0.0908,59.3065,41.8950,15258.20
cP7M9,0.0000,0.0000,45.6449,15.6650,NaN
cP8M1,-1.4974,0.0000,32.8309,19.2358,9703.00
cP8M9,0.0000,0.0000,75.4627,73.1451,NaN
cP9M1,-0.0610,0.0000,21.4121,15.0563,7892.60
cP9M2,-0.2372,0.0000,45.9922,15.3203,10484.20
cP9M3,-0.3921,0.0000,59.5178,11.4685,7464.80
cP9M4,-3.0099,0.0000,27.5436,11.4667,3999.00
cP9M5,0.0000,-0.1668,8.9600,22.7834,11246.80
cP9M6,0.0000,-0.3571,7.7459,48.5522,5499.40
cP9M7,-0.3580,-0.1714,24.1344,22.4145,16969.40
cP9M8,-0.3595,-0.4994,48.1865,50.6045,4234.60
cP9M9,0.0000,0.0000,8.4965,13.3750,NaN
