window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-28.2913,13.1749,0.0000,0.0000
1,0.5620,-28.0657,13.1321,0.0000,0.0000
2,0.6240,-27.5257,13.4669,0.0000,0.0000
3,0.6860,-27.1133,13.6922,0.0000,0.0000
4,0.7480,-26.5813,13.5916,0.0000,0.0000
5,0.8100,-26.1015,13.1337,0.0000,0.0000
6,0.8720,-25.9935,12.7165,0.0000,0.0000
7,0.9340,-25.8192,12.2834,0.0000,0.0000
8,0.9960,-25.8114,12.1892,0.0000,0.0000
9,1.0580,-25.7082,12.2634,0.0000,0.0000
10,1.1200,-25.9778,12.3846,0.0000,0.0000
11,1.1820,-26.2549,12.5262,0.0000,0.0000
12,1.2440,-26.4196,13.0783,0.0000,0.0000
13,1.3060,-26.5474,13.4622,0.0000,0.0000
14,1.3680,-26.2846,13.9533,0.0000,0.0000
15,1.4300,-25.7896,14.3819,0.0000,0.0000
16,1.4920,-25.0161,14.3359,0.0000,0.0000
17,1.5540,-24.3809,13.9907,0.0000,0.0000
18,1.6160,-24.5396,13.6044,0.0000,0.0000
19,1.6780,-24.4155,12.9491,0.0000,0.0000
20,1.7400,-23.8290,12.4557,0.0000,0.0000
21,1.8020,-23.7357,12.0854,0.0000,0.0000
22,1.8640,-23.5052,11.7643,0.0000,0.0000
23,1.9260,-23.8129,11.6496,0.0000,0.0000
24,1.9880,-23.7306,11.4981,0.0000,0.0000
25,2.0500,-23.4362,11.5745,0.0000,0.0000
26,2.1120,-22.1507,12.0927,0.0000,0.0000
27,2.1740,-20.7573,12.4403,0.0000,0.0000
28,2.2360,-19.6151,12.8570,0.0000,0.0000
29,2.2980,-17.9666,13.0263,0.0000,0.0000
30,2.3600,-16.7745,13.2666,0.0000,0.0000
31,2.4220,-15.8749,13.4447,0.0000,0.0000
32,2.4840,-15.5882,13.4649,0.0000,0.0000
33,2.5460,-16.0520,13.3627,0.0000,0.0000
34,2.6080,-16.4468,13.5552,0.0000,0.0000
35,2.6700,-17.0591,13.6530,0.0000,0.0000
36,2.7320,-17.4016,13.5027,0.0000,0.0000
37,2.7940,-17.1713,13.2554,0.0000,0.0000
38,2.8560,-16.9557,13.1491,0.0000,0.0000
39,2.9180,-16.4808,12.9890,0.0000,0.0000
40,2.9800,-16.4017,12.8979,0.0000,0.0000
41,3.0420,-16.1675,12.8927,0.0000,0.0000
42,3.1040,-15.9862,12.9969,0.0000,0.0000
43,3.1660,-15.9997,13.0857,0.0000,0.0000
44,3.2280,-16.1213,13.2662,0.0000,0.0000
45,3.2900,-16.6320,13.2946,0.0000,0.0000
46,3.3520,-16.5142,13.2374,0.0000,0.0000
47,3.4140,-16.1536,13.3704,0.0000,0.0000
48,3.4760,-15.3868,13.4132,0.0000,0.0000
49,3.5380,-14.6252,13.2208,0.0000,0.0000
50,3.6000,-14.0869,13.0377,0.0000,0.0000
51,3.6620,-13.2293,13.0586,0.0000,0.0000
52,3.7240,-12.7973,13.0779,0.0000,0.0000
53,3.7860,-12.7558,12.9997,0.0000,0.0000
54,3.8480,-12.5819,13.0337,0.0000,0.0000
55,3.9100,-12.3758,13.1010,0.0000,0.0000
56,3.9720,-12.7521,13.0189,0.0000,0.0000
57,4.0340,-13.4886,13.2220,0.0000,0.0000
