window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.5847,-12.2605,0.0000,0.0000
1,0.5620,22.8986,-11.9336,0.0000,0.0000
2,0.6240,22.4829,-11.2802,0.0000,0.0000
3,0.6860,22.0860,-11.0106,0.0000,0.0000
4,0.7480,20.6152,-10.4252,0.0000,0.0000
5,0.8100,19.8460,-10.1259,0.0000,0.0000
6,0.8720,18.3452,-9.5475,0.0000,0.0000
7,0.9340,17.2840,-8.8963,0.0000,0.0000
8,0.9960,15.7603,-8.0719,0.0000,0.0000
9,1.0580,14.0256,-7.7309,0.0000,0.0000
10,1.1200,13.1470,-7.7823,0.0000,0.0000
11,1.1820,11.6398,-7.5091,0.0000,0.0000
12,1.2440,11.2166,-7.4170,0.0000,0.0000
13,1.3060,11.5192,-7.6937,0.0000,0.0000
14,1.3680,12.0686,-7.5119,0.0000,0.0000
15,1.4300,12.3654,-7.5549,0.0000,0.0000
16,1.4920,12.4275,-7.0360,0.0000,0.0000
17,1.5540,12.5321,-6.6204,0.0000,0.0000
18,1.6160,13.0311,-6.6041,0.0000,0.0000
19,1.6780,13.5024,-6.5709,0.0000,0.0000
20,1.7400,14.3108,-6.9337,0.0000,0.0000
21,1.8020,14.7870,-7.3336,0.0000,0.0000
22,1.8640,15.7221,-7.8152,0.0000,0.0000
23,1.9260,16.7596,-8.0885,0.0000,0.0000
24,1.9880,17.6625,-8.1920,0.0000,0.0000
25,2.0500,19.2942,-8.5005,0.0000,0.0000
26,2.1120,20.2329,-8.6215,0.0000,0.0000
27,2.1740,20.7804,-8.6536,0.0000,0.0000
28,2.2360,21.2735,-7.9652,0.0000,0.0000
29,2.2980,20.6528,-7.4558,0.0000,0.0000
30,2.3600,20.1325,-7.2741,0.0000,0.0000
31,2.4220,19.7235,-6.8979,0.0000,0.0000
32,2.4840,18.9483,-6.2984,0.0000,0.0000
33,2.5460,17.9350,-5.4541,0.0000,0.0000
34,2.6080,16.3421,-4.7188,0.0000,0.0000
35,2.6700,14.3957,-4.2560,0.0000,0.0000
36,2.7320,12.7268,-3.9179,0.0000,0.0000
37,2.7940,11.9659,-3.6598,0.0000,0.0000
38,2.8560,10.5119,-3.4155,0.0000,0.0000
39,2.9180,10.6968,-3.4675,0.0000,0.0000
40,2.9800,10.2321,-3.8590,0.0000,0.0000
41,3.0420,9.5236,-3.8417,0.0000,0.0000
42,3.1040,8.8185,-3.5640,0.0000,0.0000
43,3.1660,8.9559,-3.5465,0.0000,0.0000
44,3.2280,10.4447,-4.2536,0.0000,0.0000
45,3.2900,11.8151,-5.3186,0.0000,0.0000
46,3.3520,13.0276,-6.1120,0.0000,0.0000
47,3.4140,14.2857,-6.4275,0.0000,0.0000
48,3.4760,15.3206,-6.6668,0.0000,0.0000
49,3.5380,16.2759,-6.3819,4.1591,0.0000
