window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.8162,14.0518
1,0.5620,23.1660,13.2088
2,0.6240,21.2708,12.1070
3,0.6860,21.9114,11.7051
4,0.7480,21.4210,11.1827
5,0.8100,22.1610,10.8041
6,0.8720,23.0522,10.5830
7,0.9340,24.0640,10.9749
8,0.9960,23.4547,10.6876
9,1.0580,22.1382,10.4345
10,1.1200,21.2109,10.5445
11,1.1820,20.9027,10.5482
12,1.2440,19.2709,10.2847
13,1.3060,18.2575,11.1724
14,1.3680,17.6455,12.4723
15,1.4300,14.6339,11.7522
16,1.4920,12.4491,10.6838
17,1.5540,10.6787,10.0955
18,1.6160,9.3087,9.7664
19,1.6780,8.9528,10.2115
20,1.7400,7.6574,10.5590
21,1.8020,6.4272,10.6392
22,1.8640,5.6809,10.5975
23,1.9260,6.8994,12.7231
24,1.9880,10.5029,13.8590
25,2.0500,13.9453,14.3091
26,2.1120,16.7679,14.2666
27,2.1740,17.8130,13.2269
28,2.2360,18.1188,12.0606
29,2.2980,19.9607,11.7082
30,2.3600,21.6896,11.4667
31,2.4220,22.4068,10.9898
32,2.4840,23.3137,10.5024
33,2.5460,23.7153,10.1079
34,2.6080,25.3654,10.1509
35,2.6700,24.7846,9.7720
36,2.7320,24.9780,9.6699
37,2.7940,26.6955,9.8366
38,2.8560,25.2521,9.3696
39,2.9180,23.5717,9.2273
40,2.9800,23.3585,9.6350
41,3.0420,24.1805,10.3366
42,3.1040,24.1063,10.8055
43,3.1660,24.4146,12.0197
44,3.2280,21.9800,12.6360
45,3.2900,18.7815,12.5796
46,3.3520,15.6620,12.6222
47,3.4140,14.8794,13.3277
48,3.4760,13.8636,12.5654
49,3.5380,11.5552,11.5178
50,3.6000,10.0490,11.0619
51,3.6620,6.8233,10.1048
52,3.7240,5.6850,9.4998
53,3.7860,4.9583,9.2430
54,3.8480,3.4902,8.6960
55,3.9100,2.4469,9.3960
56,3.9720,1.7714,9.5957
57,4.0340,1.9061,9.9522
58,4.0960,1.8695,9.5381
59,4.1580,2.8040,11.0195
60,4.2200,-0.4576,10.4609
61,4.2820,-1.5876,10.3809
62,4.3440,-1.6973,10.5164
63,4.4060,-3.3763,9.3998
64,4.4680,-3.0058,9.2126
65,4.5300,-0.3796,10.0598
66,4.5920,1.9264,10.1236
67,4.6540,3.1477,9.9683
68,4.7160,4.9415,10.1333
69,4.7780,2.5681,8.9629
70,4.8400,2.4314,8.6210
71,4.9020,2.3894,8.7330
72,4.9640,4.1402,9.1128
73,5.0260,3.8870,8.7872
