window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-29.7565,6.5728
1,0.5620,-29.8104,6.6374
2,0.6240,-29.4472,6.7113
3,0.6860,-28.8164,6.8581
4,0.7480,-28.2260,6.9953
5,0.8100,-27.5985,7.0430
6,0.8720,-27.0580,7.1502
7,0.9340,-26.6089,7.2540
8,0.9960,-25.9125,7.4170
9,1.0580,-25.1954,7.5345
10,1.1200,-24.8603,7.5860
11,1.1820,-24.5778,7.6985
12,1.2440,-24.3654,7.8816
13,1.3060,-24.2760,8.0269
14,1.3680,-24.0368,8.2197
15,1.4300,-23.7167,8.3263
16,1.4920,-23.2101,8.3812
17,1.5540,-22.6775,8.5424
18,1.6160,-21.9195,8.7996
19,1.6780,-21.1288,8.8913
20,1.7400,-20.3449,8.8890
21,1.8020,-19.9483,8.9086
22,1.8640,-19.8131,8.9106
23,1.9260,-19.6949,8.9139
24,1.9880,-19.5082,8.8099
25,2.0500,-19.5112,8.7033
26,2.1120,-19.3491,8.6447
27,2.1740,-19.2570,8.5154
28,2.2360,-19.2785,8.5343
29,2.2980,-18.5865,8.7165
30,2.3600,-18.4637,8.7987
31,2.4220,-18.1500,8.8721
32,2.4840,-17.3721,8.9590
33,2.5460,-16.7364,9.0525
34,2.6080,-16.1013,9.0913
35,2.6700,-15.5347,9.1233
36,2.7320,-14.6848,9.2017
37,2.7940,-13.7363,9.3889
38,2.8560,-12.1906,9.4447
39,2.9180,-10.8093,9.4844
40,2.9800,-9.4709,9.4936
41,3.0420,-8.4049,9.3213
42,3.1040,-7.3094,9.1744
43,3.1660,-6.4941,8.9369
44,3.2280,-5.6392,8.7442
45,3.2900,-4.9316,8.5175
46,3.3520,-4.2535,8.3056
47,3.4140,-3.5904,8.1151
48,3.4760,-3.1382,7.8554
49,3.5380,-2.6071,7.6471
50,3.6000,-2.1322,7.4365
51,3.6620,-1.3825,7.3509
52,3.7240,-0.5190,7.2872
53,3.7860,0.3572,7.2377
54,3.8480,1.2706,7.2195
55,3.9100,2.2171,7.1796
56,3.9720,3.5338,7.4237
57,4.0340,4.6087,7.7851
58,4.0960,5.5741,8.1756
59,4.1580,6.3127,8.5598
60,4.2200,6.6606,8.7369
61,4.2820,6.9563,8.6838
62,4.3440,7.2116,8.8982
63,4.4060,7.4145,9.4202
64,4.4680,7.6785,10.2748
65,4.5300,7.8431,10.7886
66,4.5920,7.9421,11.3650
67,4.6540,8.2767,11.7760
68,4.7160,8.6475,12.0687
69,4.7780,8.9880,12.3979
70,4.8400,9.2910,12.7886
71,4.9020,9.4232,12.9545
72,4.9640,9.5806,13.1352
73,5.0260,9.6849,13.4897
74,5.0880,9.8540,13.8969
75,5.1500,10.1611,14.3699
76,5.2120,10.1212,14.5756
77,5.2740,10.4354,15.0688
78,5.3360,10.5916,15.6745
79,5.3980,10.3934,16.0047
80,5.4600,10.2396,16.3853
81,5.5220,9.8073,16.6239
82,5.5840,9.2217,16.7756
83,5.6460,8.3620,16.9271
84,5.7080,7.2849,16.7086
85,5.7700,5.5930,16.3905
86,5.8320,3.8359,16.2112
87,5.8940,2.4245,16.2741
88,5.9560,1.0798,16.1284
89,6.0180,-0.0552,16.0355
90,6.0800,-0.8355,15.9997
91,6.1420,-1.5365,15.8470
92,6.2040,-2.4482,15.7435
93,6.2660,-2.8750,15.7621
94,6.3280,-3.2080,15.7656
95,6.3900,-3.7358,15.7283
96,6.4520,-4.4335,15.6854
97,6.5140,-5.0591,15.4669
98,6.5760,-5.5630,15.4411
99,6.6380,-5.6737,15.4219
100,6.7000,-5.6938,15.3149
101,6.7620,-5.8967,15.3159
102,6.8240,-6.5248,15.3275
103,6.8860,-7.4739,15.2036
104,6.9480,-8.6655,15.0540
105,7.0100,-9.7878,14.9227
106,7.0720,-10.9066,14.7365
107,7.1340,-11.9703,14.7936
108,7.1960,-13.0104,14.6811
109,7.2580,-13.7253,14.5286
110,7.3200,-14.4859,14.2817
111,7.3820,-15.0514,14.0733
112,7.4440,-15.8172,14.0554
113,7.5060,-16.4107,14.0409
114,7.5680,-16.7678,14.1271
115,7.6300,-16.8083,14.0818
116,7.6920,-16.8128,14.2011
117,7.7540,-16.9526,14.0419
118,7.8160,-16.9628,13.9252
119,7.8780,-17.2863,13.8950
120,7.9400,-17.1686,13.8515
121,8.0020,-17.0115,13.7293
122,8.0640,-16.8363,13.4799
123,8.1260,-16.8465,13.2929
124,8.1880,-16.9120,13.1024
125,8.2500,-17.0328,12.9149
126,8.3120,-17.6225,12.8765
127,8.3740,-17.8498,12.7854
128,8.4360,-17.9711,12.7997
129,8.4980,-18.0910,12.8767
130,8.5600,-18.2188,12.8334
131,8.6220,-18.6694,12.7763
132,8.6840,-18.7157,12.6737
133,8.7460,-18.3653,12.6111
134,8.8080,-18.1723,12.5519
135,8.8700,-17.9672,12.3212
136,8.9320,-17.8864,12.2460
137,8.9940,-17.7391,12.0682
138,9.0560,-17.2927,11.9649
139,9.1180,-16.7724,11.9034
140,9.1800,-16.0344,11.9068
141,9.2420,-15.5798,12.0028
142,9.3040,-14.8319,12.0884
143,9.3660,-14.0543,12.1903
144,9.4280,-12.9917,12.3516
145,9.4900,-12.0844,12.6695
146,9.5520,-11.3430,12.6739
147,9.6140,-10.6829,12.6861
148,9.6760,-10.2117,12.6005
149,9.7380,-9.9130,12.4110
150,9.8000,-9.5874,12.2068
151,9.8620,-9.3534,12.0407
152,9.9240,-9.2733,11.7539
153,9.9860,-9.3557,11.5112
154,10.0480,-9.3863,11.3305
155,10.1100,-9.4800,11.0649
156,10.1720,-9.2270,10.6727
157,10.2340,-8.9218,10.3052
158,10.2960,-8.6846,9.9968
159,10.3580,-8.4334,9.7250
160,10.4200,-8.0718,9.6242
161,10.4820,-7.8104,9.3869
162,10.5440,-7.9051,9.2003
163,10.6060,-7.8736,9.1507
164,10.6680,-7.8547,9.0755
165,10.7300,-7.7369,8.9504
166,10.7920,-7.6378,8.8957
167,10.8540,-7.4178,8.8689
168,10.9160,-7.3367,8.9367
169,10.9780,-7.1032,9.1312
170,11.0400,-6.8343,9.1911
171,11.1020,-6.2886,9.4133
172,11.1640,-5.8132,9.7299
173,11.2260,-5.2614,10.0650
174,11.2880,-4.6033,10.2794
175,11.3500,-4.1170,10.4108
176,11.4120,-3.4045,10.5294
177,11.4740,-2.7439,10.3820
178,11.5360,-2.1418,10.4193
179,11.5980,-1.6383,10.3254
180,11.6600,-1.1240,10.3453
