window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.7282,8.9039
1,0.5620,2.7459,8.9358
2,0.6240,2.7269,8.9144
3,0.6860,2.6963,8.9012
4,0.7480,2.6601,8.8598
5,0.8100,2.5309,8.8005
6,0.8720,2.4401,8.7401
7,0.9340,2.4251,8.7491
8,0.9960,2.3861,8.6924
9,1.0580,2.2806,8.6537
10,1.1200,2.2211,8.6790
11,1.1820,2.2129,8.7052
12,1.2440,2.1468,8.6578
13,1.3060,2.0775,8.5949
14,1.3680,2.0068,8.5379
15,1.4300,1.9847,8.5138
16,1.4920,2.0431,8.5283
17,1.5540,2.1531,8.5443
18,1.6160,2.2288,8.5942
19,1.6780,2.3984,8.6772
20,1.7400,2.5611,8.7657
21,1.8020,2.6804,8.8152
22,1.8640,2.7436,8.8442
23,1.9260,2.7836,8.8252
24,1.9880,2.8701,8.8250
25,2.0500,3.0109,8.8003
26,2.1120,3.1147,8.7503
27,2.1740,3.2695,8.7177
28,2.2360,3.4379,8.6853
29,2.2980,3.6421,8.6448
30,2.3600,3.9965,8.5822
31,2.4220,4.3094,8.5684
32,2.4840,4.4399,8.5311
33,2.5460,4.5696,8.4827
34,2.6080,4.8324,8.4286
35,2.6700,5.0742,8.3914
36,2.7320,5.2551,8.3441
37,2.7940,5.3094,8.2690
38,2.8560,5.5601,8.1754
39,2.9180,5.8004,8.0740
40,2.9800,6.0395,8.0093
41,3.0420,6.3392,7.9738
42,3.1040,6.6312,7.9491
43,3.1660,6.8672,7.9096
44,3.2280,7.0410,7.8877
45,3.2900,7.2381,7.8801
46,3.3520,7.4077,7.8660
47,3.4140,7.4823,7.8583
48,3.4760,7.4865,7.8483
49,3.5380,7.4258,7.8117
50,3.6000,7.2963,7.7564
51,3.6620,7.1098,7.7151
52,3.7240,6.9408,7.6787
53,3.7860,6.8340,7.6317
54,3.8480,6.7691,7.5985
55,3.9100,6.7153,7.5750
56,3.9720,6.6131,7.5708
57,4.0340,6.5711,7.5888
58,4.0960,6.5229,7.6422
59,4.1580,6.4769,7.6581
60,4.2200,6.4761,7.6660
61,4.2820,6.4455,7.6707
62,4.3440,6.3578,7.7408
63,4.4060,6.2601,7.7472
64,4.4680,6.1745,7.7528
65,4.5300,6.1321,7.8013
66,4.5920,6.0438,7.8597
67,4.6540,5.9926,7.9253
68,4.7160,6.0504,7.9459
69,4.7780,6.1353,8.0270
70,4.8400,6.2106,8.0525
71,4.9020,6.2575,8.0632
72,4.9640,6.2835,8.0543
73,5.0260,6.2517,8.0342
74,5.0880,6.2382,8.0254
75,5.1500,6.1987,8.0120
76,5.2120,6.1263,8.0423
77,5.2740,5.9727,8.0150
78,5.3360,5.9224,8.0036
79,5.3980,5.8606,7.9795
80,5.4600,5.8267,7.9589
81,5.5220,5.8210,7.9264
82,5.5840,5.7564,7.9059
83,5.6460,5.7185,7.8753
84,5.7080,5.7114,7.8471
85,5.7700,5.6862,7.8053
86,5.8320,5.7327,7.7749
87,5.8940,5.7522,7.7452
88,5.9560,5.7619,7.7006
89,6.0180,5.9070,7.6577
90,6.0800,6.0088,7.6107
91,6.1420,6.1532,7.5812
92,6.2040,6.2580,7.5314
93,6.2660,6.3555,7.4751
94,6.3280,6.4683,7.4224
95,6.3900,6.6343,7.3877
96,6.4520,6.7430,7.3374
97,6.5140,6.7561,7.2761
98,6.5760,6.8714,7.2251
99,6.6380,7.0136,7.1812
100,6.7000,7.2068,7.1563
101,6.7620,7.3581,7.1199
102,6.8240,7.5860,7.0807
103,6.8860,7.9165,7.0609
104,6.9480,8.3115,7.0404
105,7.0100,8.6650,7.0172
106,7.0720,8.9766,7.0040
107,7.1340,9.1975,7.0029
108,7.1960,9.4627,7.0059
109,7.2580,9.7287,7.0012
110,7.3200,10.0804,7.0118
111,7.3820,10.4476,7.0665
112,7.4440,10.6628,7.0951
113,7.5060,10.7750,7.0885
114,7.5680,10.9840,7.1004
115,7.6300,10.9618,7.0903
116,7.6920,10.9240,7.0778
117,7.7540,10.9480,7.0766
118,7.8160,10.8952,7.0865
119,7.8780,10.8229,7.0797
120,7.9400,10.8250,7.0638
121,8.0020,10.7625,7.0221
122,8.0640,10.6680,6.9671
123,8.1260,10.6382,6.9313
124,8.1880,10.6289,6.9052
125,8.2500,10.6029,6.9201
126,8.3120,10.4887,6.8800
127,8.3740,10.4536,6.9090
128,8.4360,10.3962,6.9657
129,8.4980,10.3354,7.0174
130,8.5600,10.2823,7.0921
131,8.6220,10.2077,7.1779
132,8.6840,10.1376,7.3161
133,8.7460,10.0491,7.3988
134,8.8080,10.0375,7.4868
135,8.8700,10.0469,7.5991
136,8.9320,10.0102,7.7037
137,8.9940,9.9479,7.8494
138,9.0560,9.9519,7.9880
139,9.1180,9.9303,7.9967
140,9.1800,9.8892,7.9904
141,9.2420,9.8408,8.0457
142,9.3040,9.7506,8.0053
143,9.3660,9.7461,8.0057
144,9.4280,9.7282,8.0085
145,9.4900,9.6605,7.9731
146,9.5520,9.4515,7.9064
147,9.6140,9.2797,7.8572
148,9.6760,9.2429,7.8464
149,9.7380,9.2138,7.8336
150,9.8000,9.0666,7.7712
151,9.8620,8.9817,7.7354
152,9.9240,8.9753,7.7379
153,9.9860,8.9834,7.7328
154,10.0480,9.1615,7.7736
