window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,26.0236,32.8869,0.0000,0.0000
1,0.5620,25.9686,32.8229,0.0000,0.0000
2,0.6240,25.9593,32.8302,0.0000,0.0000
3,0.6860,25.9973,32.7774,0.0000,0.0000
4,0.7480,25.8667,32.6410,0.0000,0.0000
5,0.8100,25.6117,32.5355,0.0000,0.0000
6,0.8720,25.4350,32.3664,0.0000,0.0000
7,0.9340,25.2826,32.2913,0.0000,0.0000
8,0.9960,25.0594,32.1782,0.0000,0.0000
9,1.0580,24.7518,32.0542,0.0000,0.0000
10,1.1200,24.3683,31.9106,0.0000,0.0000
11,1.1820,24.0883,31.8882,0.0000,0.0000
12,1.2440,23.8710,31.8350,0.0000,0.0000
13,1.3060,23.6705,31.7555,0.0000,0.0000
14,1.3680,23.4114,31.6691,0.0000,0.0000
15,1.4300,23.1782,31.6365,0.0000,0.0000
16,1.4920,23.0192,31.5541,0.0000,0.0000
17,1.5540,22.7573,31.5702,0.0000,0.0000
18,1.6160,22.5982,31.6442,0.0000,0.0000
19,1.6780,22.4070,31.6032,0.0000,0.0000
20,1.7400,22.2241,31.6155,0.0000,0.0000
21,1.8020,22.0808,31.5582,0.0000,0.0000
22,1.8640,21.9137,31.5571,0.0000,0.0000
23,1.9260,21.8225,31.4457,0.0000,0.0000
24,1.9880,21.7992,31.4264,0.0000,0.0000
25,2.0500,21.7119,31.4347,0.0000,0.0000
26,2.1120,21.6976,31.5396,0.0000,0.0000
27,2.1740,21.6948,31.5834,0.0000,0.0000
28,2.2360,21.6687,31.7237,0.0000,0.0000
29,2.2980,21.5313,31.7483,0.0000,0.0000
30,2.3600,21.2978,31.6033,0.0000,0.0000
31,2.4220,21.0986,31.3945,0.0000,0.0000
32,2.4840,20.8339,31.2068,0.0000,0.0000
33,2.5460,20.6683,31.0024,0.0000,0.0000
34,2.6080,20.5348,30.8363,0.0000,0.0000
35,2.6700,20.3357,30.6747,0.0000,0.0000
36,2.7320,20.1067,30.5793,0.0000,0.0000
37,2.7940,19.9873,30.6194,0.0000,0.0000
38,2.8560,19.9053,30.4989,0.0000,0.0000
39,2.9180,19.7754,30.3345,0.0000,0.0000
40,2.9800,19.6376,30.1463,0.0000,0.0000
41,3.0420,19.4447,29.8925,0.0000,0.0000
42,3.1040,19.1268,29.6812,0.0000,0.0000
43,3.1660,18.9147,29.4988,0.0000,0.0000
44,3.2280,18.7029,29.2870,0.0000,0.0000
45,3.2900,18.5165,29.1221,0.0000,0.0000
46,3.3520,18.3384,29.0034,0.0000,0.0000
47,3.4140,18.3008,29.0976,0.0000,0.0000
48,3.4760,18.2244,29.1648,0.0000,0.0000
49,3.5380,18.1516,29.1454,0.0000,0.0000
50,3.6000,18.0405,29.0503,0.0000,0.0000
51,3.6620,17.9850,28.9843,0.0000,0.0000
52,3.7240,17.9048,28.8983,0.0000,0.0000
53,3.7860,17.8912,28.8218,0.0000,0.0000
54,3.8480,17.8896,28.7375,0.0000,0.0000
55,3.9100,17.7818,28.6154,0.0000,0.0000
56,3.9720,17.7039,28.5037,0.0000,0.0000
57,4.0340,17.6004,28.4263,0.0000,0.0000
58,4.0960,17.4741,28.3159,0.0000,0.0000
59,4.1580,17.4158,28.2229,0.0000,0.0000
60,4.2200,17.3713,28.1484,0.0000,0.0000
61,4.2820,17.2506,28.0628,0.0000,0.0000
62,4.3440,17.1310,27.9559,0.0000,0.0000
63,4.4060,17.0276,27.8308,0.0000,0.0000
64,4.4680,16.9355,27.8212,0.0000,0.0000
65,4.5300,16.7795,27.8183,0.0000,0.0000
66,4.5920,16.6289,27.8605,0.0000,0.0000
67,4.6540,16.4573,27.9204,0.0000,0.0000
68,4.7160,16.2571,27.9217,0.0000,0.0000
