window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.1444,10.3323
1,0.5620,16.6413,10.4650
2,0.6240,16.1891,11.1661
3,0.6860,16.2308,12.5796
4,0.7480,15.7499,12.3411
5,0.8100,16.3337,12.4045
6,0.8720,16.7637,12.4392
7,0.9340,16.9750,12.4013
8,0.9960,17.3034,12.4671
9,1.0580,17.3774,12.4148
10,1.1200,17.6090,12.7486
11,1.1820,17.1650,12.9282
12,1.2440,15.8509,13.2078
13,1.3060,13.9016,13.1021
14,1.3680,12.5802,12.7160
15,1.4300,11.8947,12.6666
16,1.4920,11.8347,12.4098
17,1.5540,12.4025,12.1830
18,1.6160,12.7864,11.5863
19,1.6780,13.3526,11.2763
20,1.7400,14.1823,11.1824
21,1.8020,15.8081,11.3567
22,1.8640,17.0143,11.4013
23,1.9260,18.5290,11.4062
24,1.9880,20.7536,11.3740
25,2.0500,22.5671,11.4329
26,2.1120,22.6296,11.5063
27,2.1740,22.5391,11.7342
28,2.2360,22.5067,11.6624
29,2.2980,21.4672,11.2028
30,2.3600,20.0952,10.7382
31,2.4220,19.1777,10.4106
32,2.4840,17.1465,9.9855
33,2.5460,15.2588,9.7884
34,2.6080,14.3514,9.7357
35,2.6700,13.4997,10.1252
36,2.7320,12.8133,10.0534
37,2.7940,12.3941,10.2369
38,2.8560,12.2905,10.0964
39,2.9180,11.6738,9.7323
40,2.9800,10.9305,9.3266
41,3.0420,10.1741,8.9404
42,3.1040,9.8773,8.7779
43,3.1660,9.8078,8.7943
44,3.2280,9.0118,8.7535
45,3.2900,9.1713,8.7470
46,3.3520,9.1213,8.7528
47,3.4140,8.6476,8.5505
48,3.4760,7.9436,8.4765
49,3.5380,6.6067,8.1228
50,3.6000,5.1428,7.6277
51,3.6620,4.4131,7.3249
52,3.7240,3.9675,7.3195
53,3.7860,3.7177,7.2932
54,3.8480,4.2495,7.6014
55,3.9100,4.5149,7.4571
56,3.9720,4.8947,7.4425
57,4.0340,5.0862,7.4223
58,4.0960,5.4817,7.7057
59,4.1580,5.4396,7.7657
60,4.2200,7.1537,8.2549
61,4.2820,8.7181,8.4303
62,4.3440,8.7498,8.1935
63,4.4060,9.1357,7.9536
64,4.4680,10.4407,7.5914
65,4.5300,12.4530,7.5232
66,4.5920,14.4692,7.6097
67,4.6540,17.0478,8.0608
68,4.7160,19.2276,8.2492
69,4.7780,22.3575,8.7793
70,4.8400,24.7797,9.2787
71,4.9020,26.2778,9.6152
72,4.9640,27.7832,9.8962
73,5.0260,28.9806,9.9604
74,5.0880,30.0812,10.0400
75,5.1500,30.8148,10.0562
76,5.2120,31.8992,10.3069
77,5.2740,32.6484,10.7609
78,5.3360,34.2184,11.2563
79,5.3980,35.0618,11.1688
80,5.4600,35.8109,10.9942
81,5.5220,36.2902,10.9406
82,5.5840,36.5468,10.8216
83,5.6460,36.3243,10.5944
84,5.7080,36.5335,10.5458
85,5.7700,36.8006,10.4234
86,5.8320,36.8814,10.2797
87,5.8940,37.0037,9.9318
88,5.9560,35.9874,9.5360
89,6.0180,35.0004,9.0739
90,6.0800,34.9657,8.8262
91,6.1420,33.6839,8.3531
92,6.2040,32.0770,7.8082
93,6.2660,30.6662,7.3282
94,6.3280,29.1287,6.8645
95,6.3900,29.2840,6.8067
96,6.4520,29.6083,7.0286
97,6.5140,29.4752,7.2087
98,6.5760,29.4731,7.3638
99,6.6380,29.6408,7.7328
100,6.7000,29.3312,7.7783
101,6.7620,29.2774,7.7352
102,6.8240,28.9274,7.6678
103,6.8860,29.0253,7.5459
104,6.9480,28.5375,7.5433
105,7.0100,27.4328,7.4082
106,7.0720,27.6086,7.4153
107,7.1340,28.2581,7.4345
108,7.1960,28.3976,7.4460
109,7.2580,28.4241,7.4059
110,7.3200,28.1302,7.3688
111,7.3820,28.2003,7.5673
112,7.4440,27.0419,7.5144
113,7.5060,26.7113,7.5187
114,7.5680,26.0146,7.6317
115,7.6300,25.1053,7.5980
116,7.6920,23.9684,7.5351
117,7.7540,23.0146,7.7570
118,7.8160,22.3827,7.9135
119,7.8780,21.5486,7.9746
120,7.9400,20.4192,7.9585
121,8.0020,18.9313,8.0295
122,8.0640,17.8367,8.0176
123,8.1260,18.7444,8.5107
124,8.1880,18.5415,8.7259
125,8.2500,18.5947,9.0237
126,8.3120,19.2502,9.2960
127,8.3740,20.4882,9.5580
128,8.4360,21.3871,9.9323
129,8.4980,20.9007,10.0894
130,8.5600,19.3571,9.8162
131,8.6220,17.5194,9.5550
132,8.6840,16.6543,9.4262
133,8.7460,15.7462,9.3992
134,8.8080,13.8005,9.4687
135,8.8700,12.3036,9.3883
136,8.9320,12.7976,10.2200
137,8.9940,13.2036,10.5184
138,9.0560,13.9917,10.7605
139,9.1180,13.9327,10.8845
140,9.1800,14.8104,11.4611
141,9.2420,14.8976,11.8038
142,9.3040,15.2785,11.8728
143,9.3660,14.8837,11.9960
144,9.4280,14.4871,12.1560
145,9.4900,13.5389,11.8704
146,9.5520,13.7170,11.5960
147,9.6140,13.3640,10.9562
148,9.6760,13.7948,10.2410
149,9.7380,14.4419,9.6846
150,9.8000,14.6188,9.0832
151,9.8620,15.7388,8.7366
152,9.9240,17.0885,8.5221
153,9.9860,18.4769,8.3795
154,10.0480,20.1597,8.3764
155,10.1100,21.4900,8.3267
156,10.1720,23.6486,8.5249
157,10.2340,24.7330,8.2851
158,10.2960,25.1141,8.0305
159,10.3580,24.7233,7.5376
160,10.4200,24.3144,7.0814
161,10.4820,24.6666,6.8593
162,10.5440,25.9711,6.5261
163,10.6060,26.8933,6.5229
164,10.6680,27.0720,6.4629
165,10.7300,26.9815,6.4959
166,10.7920,26.2978,6.4323
167,10.8540,26.4467,6.6139
168,10.9160,26.0809,6.6485
169,10.9780,25.7033,6.4466
170,11.0400,24.0292,6.0623
171,11.1020,23.0175,5.9014
172,11.1640,23.4620,6.0594
173,11.2260,22.9413,5.9750
174,11.2880,23.2399,5.9539
175,11.3500,23.6824,6.0414
176,11.4120,24.3672,6.2900
177,11.4740,25.3099,6.5087
178,11.5360,26.1340,6.7926
179,11.5980,27.3901,7.2223
180,11.6600,27.6851,7.4478
181,11.7220,28.0321,7.6303
182,11.7840,28.3115,7.7549
183,11.8460,28.2428,7.7693
184,11.9080,28.4394,7.7330
185,11.9700,27.5360,7.4102
186,12.0320,27.1995,7.1920
187,12.0940,26.7196,6.9098
188,12.1560,26.3259,6.6905
189,12.2180,26.3159,6.6941
190,12.2800,26.2467,6.6498
191,12.3420,26.9555,6.8045
192,12.4040,27.5085,6.9580
193,12.4660,27.1242,7.0434
194,12.5280,26.0291,6.9042
195,12.5900,25.2812,7.0053
196,12.6520,23.7427,7.0391
197,12.7140,23.4881,7.1393
198,12.7760,23.1766,7.1660
199,12.8380,22.3132,7.2931
200,12.9000,21.1522,7.4581
201,12.9620,19.9560,7.6073
202,13.0240,18.6107,7.8553
203,13.0860,18.0884,8.4116
204,13.1480,17.3898,9.0574
205,13.2100,16.7161,10.4632
