window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,26.3000,23.4656,27.1565,0.0000
1,0.5620,26.0586,23.3424,27.1618,0.0000
2,0.6240,25.6985,22.9324,27.1532,0.0000
3,0.6860,25.4028,22.5662,27.1309,0.0000
4,0.7480,25.2371,22.4191,27.1522,0.0000
5,0.8100,24.8155,22.0430,27.1521,0.0000
6,0.8720,24.0944,21.6386,27.1396,0.0000
7,0.9340,23.4225,21.2433,27.0967,0.0000
8,0.9960,22.9013,20.8986,27.0709,0.0000
9,1.0580,22.3511,20.4160,27.0745,0.0000
10,1.1200,21.8743,19.9831,27.0683,0.0000
11,1.1820,21.5049,19.7542,27.0713,0.0000
12,1.2440,21.2018,19.4636,27.0908,0.0000
13,1.3060,20.6333,19.0338,27.1082,0.0000
14,1.3680,20.1199,18.6022,27.1240,0.0000
15,1.4300,19.6894,18.2619,27.1263,0.0000
16,1.4920,19.1989,17.8987,27.1434,0.0000
17,1.5540,18.7558,17.5624,27.1840,0.0000
18,1.6160,18.3239,17.3551,27.2145,0.0000
19,1.6780,17.7786,17.0916,27.2115,0.0000
20,1.7400,17.4036,16.8472,27.1889,0.0000
21,1.8020,17.0414,16.6588,27.1789,0.0000
22,1.8640,16.9247,16.5486,27.2170,0.0000
23,1.9260,16.8409,16.7618,27.2285,0.0000
24,1.9880,16.8070,17.0952,27.2201,0.0000
25,2.0500,16.7752,17.1615,27.2119,0.0000
26,2.1120,16.8085,17.1137,27.2050,0.0000
27,2.1740,17.0960,17.5113,27.2029,0.0000
28,2.2360,17.3412,17.9076,27.1988,0.0000
29,2.2980,17.6375,18.2813,27.2537,0.0000
30,2.3600,17.9049,18.3780,27.2713,0.0000
31,2.4220,18.3405,18.3801,27.2821,0.0000
32,2.4840,18.7078,18.2960,27.1815,0.0000
33,2.5460,19.3116,18.2379,26.8749,0.0000
34,2.6080,19.8423,18.0686,26.2502,0.0000
35,2.6700,20.3955,17.5864,24.8504,0.0000
36,2.7320,20.7967,16.9882,22.0927,0.0000
37,2.7940,20.9794,16.3346,18.5404,0.0000
38,2.8560,21.5214,15.7830,14.7569,0.0000
39,2.9180,21.8400,14.9106,11.1547,0.0000
40,2.9800,21.5740,14.0802,8.8864,0.0000
41,3.0420,21.4237,13.3658,11.4068,0.0000
42,3.1040,21.3538,12.7230,19.8557,0.0000
43,3.1660,21.5133,11.8617,30.5556,0.0000
44,3.2280,21.7644,11.1050,41.7556,0.0000
45,3.2900,22.1035,10.4089,52.6679,0.0000
46,3.3520,22.1260,9.9599,62.6399,0.0000
47,3.4140,22.3649,9.7106,70.3082,0.0000
48,3.4760,23.0987,9.6466,76.1033,0.0000
49,3.5380,23.9762,9.3382,79.9966,0.0000
50,3.6000,24.7137,8.9976,82.5447,0.0000
51,3.6620,25.7255,8.7486,84.0356,0.0000
52,3.7240,27.1146,8.4493,84.9135,0.0000
53,3.7860,28.4242,8.3486,85.4789,0.0000
54,3.8480,29.8927,8.3337,86.0230,0.0000
