window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7971,0.4072,9.5775,9.5775
1,0.5250,1.4767,0.7765,9.6101,9.6101
2,0.5500,2.0402,1.0999,9.6118,9.6118
3,0.5750,2.4515,1.4798,9.6083,9.6083
4,0.6000,3.1304,1.8715,9.6250,9.6250
5,0.6250,3.6930,2.2124,9.6111,9.6111
6,0.6500,4.0570,2.4368,9.5828,9.5828
7,0.6750,4.4958,2.6796,9.6059,9.6059
8,0.7000,4.7345,2.8482,9.6001,9.6001
9,0.7250,4.9693,2.9676,9.6177,9.6177
10,0.7500,5.2703,3.0684,9.6179,9.6179
11,0.7750,5.6255,3.2378,9.6458,9.6458
12,0.8000,5.7391,3.3471,9.6596,9.6596
13,0.8250,5.9997,3.4442,9.6876,9.6876
14,0.8500,6.2625,3.5564,9.7185,9.7185
15,0.8750,6.6688,3.7582,9.7077,9.7077
16,0.9000,6.9709,3.9127,9.7092,9.7092
17,0.9250,7.3702,4.0448,9.7000,9.7000
18,0.9500,7.5883,4.1600,9.6974,9.6974
19,0.9750,7.6532,4.2136,9.7147,9.7147
20,1.0000,7.7305,4.2546,9.6794,9.6794
21,1.0250,7.5743,4.2757,9.6784,9.6784
22,1.0500,7.5909,4.3032,9.6743,9.6743
23,1.0750,7.3844,4.3055,9.6576,9.6576
24,1.1000,7.0560,4.2928,9.6703,9.6703
25,1.1250,6.6794,4.1999,9.6197,9.6197
26,1.1500,6.4032,4.1672,9.6181,9.6181
27,1.1750,6.3761,4.5352,9.5940,9.5940
28,1.2000,6.4477,5.1619,9.6084,9.6084
29,1.2250,6.5945,5.0805,9.6024,9.6024
30,1.2500,6.6951,4.9886,9.5996,9.5996
31,1.2750,6.9715,4.9402,9.5945,9.5945
32,1.3000,7.1964,4.9462,9.6135,9.6135
33,1.3250,7.2493,4.9581,9.6212,9.6212
34,1.3500,7.3285,4.9577,9.6021,9.6021
35,1.3750,7.3653,4.9592,9.5903,9.5903
36,1.4000,7.5370,4.9826,9.5670,9.5670
37,1.4250,7.7631,5.0984,9.5404,9.5404
38,1.4500,7.9642,5.1373,9.5271,9.5271
39,1.4750,8.0423,5.1091,9.4806,9.4806
40,1.5000,8.0809,5.1081,9.4977,9.4977
41,1.5250,8.1975,5.0852,9.4655,9.4655
42,1.5500,8.1264,5.1057,9.4949,9.4949
43,1.5750,8.2398,5.2088,9.4763,9.4763
44,1.6000,8.2636,5.3207,9.5282,9.5282
45,1.6250,8.2058,5.2366,9.5310,9.5310
46,1.6500,8.3729,5.2300,9.5902,9.5902
47,1.6750,8.5889,5.2629,9.6086,9.6086
48,1.7000,8.8409,5.3553,9.6387,9.6387
49,1.7250,8.8811,5.5066,9.6674,9.6674
50,1.7500,8.9587,5.5094,9.6590,9.6590
51,1.7750,9.1762,5.5209,9.6516,9.6516
52,1.8000,9.4964,5.6163,9.6553,9.6553
53,1.8250,9.6545,5.6546,9.6045,9.6045
54,1.8500,9.6445,5.6117,9.6139,9.6139
55,1.8750,9.5709,5.5471,9.6021,9.6021
56,1.9000,9.6158,5.5162,9.5783,9.5783
57,1.9250,9.6248,5.4336,9.5964,9.5964
58,1.9500,9.6277,5.3720,9.5888,9.5888
59,1.9750,9.5594,5.3007,9.6196,9.6196
60,2.0000,9.0416,5.0916,9.6341,9.6341
61,2.0250,8.7418,4.9479,9.6498,9.6498
62,2.0500,8.3256,4.7817,9.6348,9.6348
63,2.0750,8.2203,4.7546,9.6076,9.6076
64,2.1000,8.1605,4.7630,9.6124,9.6124
65,2.1250,8.0039,4.7247,9.5929,9.5929
66,2.1500,7.8111,4.6616,9.5623,9.5623
67,2.1750,7.8386,4.6683,9.5292,9.5292
68,2.2000,7.8203,4.7029,9.4828,9.4828
69,2.2250,8.1659,4.8489,9.4776,9.4776
70,2.2500,8.1253,4.8488,9.4566,9.4566
71,2.2750,8.2137,4.8686,9.4674,9.4674
72,2.3000,7.9176,4.7398,9.4408,9.4408
73,2.3250,7.7620,4.6895,9.4580,9.4580
74,2.3500,7.5490,4.6552,9.4973,9.4973
75,2.3750,6.7797,4.5273,9.5338,9.5338
76,2.4000,5.8346,4.2085,9.5049,9.5049
77,2.4250,4.9473,3.8879,9.5156,9.5156
78,2.4500,4.9885,3.8978,9.5381,9.5381
79,2.4750,4.9291,3.8531,9.5324,9.5324
80,2.5000,4.5567,3.6996,9.5312,9.5312
81,2.5250,4.4611,3.6329,9.5513,9.5513
82,2.5500,4.4773,3.6131,9.5491,9.5491
83,2.5750,4.6872,3.6762,9.5548,9.5548
84,2.6000,5.0050,3.7755,9.5130,9.5130
85,2.6250,5.3496,3.8758,9.5437,9.5437
86,2.6500,5.5525,3.8866,9.5299,9.5299
87,2.6750,5.7450,3.8764,9.5102,9.5102
88,2.7000,6.0820,3.9664,9.5041,9.5041
89,2.7250,6.2341,3.9800,9.4897,9.4897
90,2.7500,6.3155,3.9757,9.4673,9.4673
91,2.7750,6.5042,3.9918,9.4551,9.4551
92,2.8000,6.4295,3.9436,9.4789,9.4789
93,2.8250,6.2768,3.9759,9.4544,9.4544
94,2.8500,6.1856,3.9563,9.4725,9.4725
95,2.8750,6.2001,3.9298,9.4472,9.4472
96,2.9000,6.0200,3.8455,9.4795,9.4795
97,2.9250,5.5245,3.6321,9.4628,9.4628
98,2.9500,5.5562,3.6031,9.4645,9.4645
99,2.9750,5.4734,3.5187,9.4821,9.4821
100,3.0000,5.7951,3.5967,9.4663,9.4663
101,3.0250,6.1769,3.7032,9.4785,9.4785
102,3.0500,6.3088,3.7549,9.4194,9.4194
103,3.0750,6.5047,3.8173,9.4395,9.4395
104,3.1000,6.7177,3.8846,9.4280,9.4280
105,3.1250,7.1484,4.0062,9.4013,9.4013
106,3.1500,7.2492,4.0704,9.3976,9.3976
107,3.1750,7.3984,4.1318,9.4006,9.4006
108,3.2000,7.4865,4.1638,9.3889,9.3889
109,3.2250,7.5480,4.2172,9.4030,9.4030
110,3.2500,7.6436,4.2477,9.4064,9.4064
111,3.2750,7.7868,4.2890,9.4019,9.4019
112,3.3000,7.8173,4.3033,9.4253,9.4253
113,3.3250,7.8444,4.3014,9.3893,9.3893
114,3.3500,7.8712,4.3083,9.3944,9.3944
115,3.3750,8.1423,4.4396,9.3644,9.3644
116,3.4000,8.0793,4.5095,9.3613,9.3613
117,3.4250,7.8366,4.4532,9.3665,9.3665
118,3.4500,7.9662,4.4897,9.3600,9.3600
119,3.4750,7.8980,4.4987,9.3626,9.3626
120,3.5000,7.9456,4.5120,9.3768,9.3768
121,3.5250,8.0092,4.5198,9.3605,9.3605
122,3.5500,8.0785,4.5563,9.3836,9.3836
123,3.5750,7.9147,4.4531,9.3688,9.3688
124,3.6000,8.0916,4.4432,9.3823,9.3823
125,3.6250,8.1160,4.4544,9.3740,9.3740
126,3.6500,8.1765,4.4936,9.3711,9.3711
127,3.6750,8.0663,4.4452,9.3439,9.3439
128,3.7000,8.2598,4.4321,9.3156,9.3156
129,3.7250,8.2921,4.4439,9.3176,9.3176
130,3.7500,8.5936,4.7364,9.3210,9.3210
131,3.7750,9.0127,5.2434,9.3190,9.3190
132,3.8000,9.2568,5.4337,9.2994,9.2994
133,3.8250,9.7544,5.9887,9.3155,9.3155
134,3.8500,10.4168,6.6743,9.2854,9.2854
135,3.8750,10.7131,7.6742,9.1959,9.1959
136,3.9000,10.5829,9.6983,9.0809,9.0809
137,3.9250,10.4649,11.6817,8.9068,8.9068
138,3.9500,10.1993,13.2017,8.7079,8.7079
139,3.9750,9.8999,14.9903,8.4389,8.4389
140,4.0000,9.2727,16.6073,8.1743,8.1743
141,4.0250,8.5759,16.6073,7.8609,7.8609
142,4.0500,8.0351,17.3091,7.5948,7.5948
143,4.0750,7.5563,17.6129,7.3529,7.3529
144,4.1000,7.0423,17.9732,6.9856,6.9856
145,4.1250,6.6623,18.2145,6.6476,6.6476
146,4.1500,6.4813,17.5361,6.2695,6.2695
147,4.1750,6.4375,16.9422,5.9009,5.9009
148,4.2000,6.2387,16.8249,5.6629,5.6629
149,4.2250,5.6831,17.5167,5.7753,5.7753
150,4.2500,5.4856,18.0692,5.6656,5.6656
151,4.2750,5.0471,18.6880,5.7399,5.7399
152,4.3000,4.2836,18.6492,6.0555,6.0555
153,4.3250,3.9047,19.2199,6.4853,6.4853
154,4.3500,3.6036,19.7754,6.9403,6.9403
155,4.3750,3.4741,20.4132,7.5016,7.5016
156,4.4000,3.4459,20.9675,8.2010,8.2010
157,4.4250,2.7978,20.8758,9.0160,9.0160
