window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2089,0.2365
1,0.5250,0.3603,0.4165
2,0.5500,0.5371,0.5874
3,0.5750,0.7224,0.7806
4,0.6000,0.8779,0.9424
5,0.6250,1.0713,1.1046
6,0.6500,1.2697,1.2667
7,0.6750,1.4078,1.3975
8,0.7000,1.5474,1.5299
9,0.7250,1.7239,1.6917
10,0.7500,1.8309,1.7973
11,0.7750,1.9730,1.9033
12,0.8000,2.1115,2.0128
13,0.8250,2.1961,2.0886
14,0.8500,2.2445,2.1399
15,0.8750,2.2413,2.1866
16,0.9000,2.2946,2.2561
17,0.9250,2.3086,2.4078
18,0.9500,2.2736,2.4790
19,0.9750,2.3180,2.5127
20,1.0000,2.3288,2.6027
21,1.0250,2.2565,2.6244
22,1.0500,2.1357,2.8816
23,1.0750,2.0197,2.9723
24,1.1000,1.9199,3.0406
25,1.1250,1.9182,2.9685
26,1.1500,1.9957,2.9527
27,1.1750,2.0394,2.9116
28,1.2000,2.1075,2.8800
29,1.2250,2.2070,2.8678
30,1.2500,2.2808,2.8627
31,1.2750,2.4088,2.9052
32,1.3000,2.5138,2.9542
33,1.3250,2.4691,2.9446
34,1.3500,2.4169,2.9167
35,1.3750,2.3975,2.8837
36,1.4000,2.3369,2.8522
37,1.4250,2.3320,2.8240
38,1.4500,2.5426,2.8677
39,1.4750,2.4920,2.7985
40,1.5000,2.4087,2.7185
41,1.5250,2.3612,2.6552
42,1.5500,2.3339,2.6192
43,1.5750,2.2883,2.5727
44,1.6000,2.3165,2.5927
45,1.6250,2.3304,2.6037
46,1.6500,2.3711,2.6111
47,1.6750,2.4601,2.6377
48,1.7000,2.5704,2.7006
49,1.7250,2.6605,2.7893
50,1.7500,2.8170,2.8431
51,1.7750,3.1803,2.9635
52,1.8000,3.3759,3.0417
53,1.8250,3.2868,3.0467
54,1.8500,3.1343,3.1220
55,1.8750,2.9567,3.3115
56,1.9000,2.7621,3.5211
57,1.9250,2.5622,3.7994
58,1.9500,2.3515,4.3108
59,1.9750,2.1316,5.0094
60,2.0000,1.8651,6.2999
61,2.0250,1.7439,6.7038
62,2.0500,1.6918,7.0246
63,2.0750,1.6896,6.7951
64,2.1000,1.7816,6.4960
65,2.1250,1.9851,6.1834
66,2.1500,2.0736,5.9094
67,2.1750,2.1950,5.6570
68,2.2000,2.4120,5.4605
69,2.2250,2.5953,5.2952
70,2.2500,2.7828,5.1242
71,2.2750,2.8792,4.9464
72,2.3000,2.9821,4.7884
73,2.3250,3.0590,4.6152
74,2.3500,3.2413,4.4918
75,2.3750,3.3553,4.3793
76,2.4000,3.2351,4.2472
77,2.4250,3.0514,4.1751
78,2.4500,2.8950,4.0463
79,2.4750,2.7946,3.8915
80,2.5000,2.7131,3.7684
81,2.5250,2.6481,3.7192
82,2.5500,2.6202,3.6900
83,2.5750,2.5575,3.7016
84,2.6000,2.5272,3.6708
85,2.6250,2.4724,3.6661
86,2.6500,2.4068,3.6174
87,2.6750,2.3089,3.5374
88,2.7000,2.2146,3.4281
89,2.7250,2.1681,3.3668
90,2.7500,2.0502,3.6589
91,2.7750,1.9293,4.0566
92,2.8000,1.8897,4.0526
93,2.8250,1.8298,3.9898
94,2.8500,1.7276,4.2705
95,2.8750,1.6601,4.5111
96,2.9000,1.6725,4.6584
97,2.9250,1.6127,5.4375
98,2.9500,1.6535,5.2584
99,2.9750,1.6902,5.0520
100,3.0000,1.7363,4.8484
101,3.0250,1.8621,4.7244
102,3.0500,1.8848,4.5977
103,3.0750,1.9162,4.4389
104,3.1000,1.9761,4.2770
105,3.1250,2.0389,4.1146
106,3.1500,2.1015,3.9699
107,3.1750,2.3283,3.8991
108,3.2000,2.4909,3.8395
109,3.2250,2.5211,3.7498
110,3.2500,2.5068,3.6825
111,3.2750,2.4758,3.7730
112,3.3000,2.3850,3.8609
113,3.3250,2.3080,3.9227
114,3.3500,2.2430,3.8544
115,3.3750,2.1598,3.7571
116,3.4000,2.1149,3.6290
117,3.4250,2.1426,3.5233
118,3.4500,2.2205,3.4652
