window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.2823,5.6260
1,0.5250,2.6743,6.8744
2,0.5500,2.9543,8.6205
3,0.5750,3.1341,10.7667
4,0.6000,2.9833,12.7475
5,0.6250,2.6178,14.5628
6,0.6500,1.9520,16.0754
7,0.6750,1.1403,17.4392
8,0.7000,0.3113,18.7128
9,0.7250,-0.4147,19.9835
10,0.7500,-1.0726,21.1453
11,0.7750,-1.8155,22.1325
12,0.8000,-2.6407,22.9674
13,0.8250,-3.4989,23.6832
14,0.8500,-4.4086,24.2745
15,0.8750,-5.3329,24.7581
16,0.9000,-6.2358,25.1234
17,0.9250,-7.1255,25.3819
18,0.9500,-8.0152,25.5516
19,0.9750,-8.9208,25.5829
20,1.0000,-9.8243,25.5030
21,1.0250,-10.6843,25.4190
22,1.0500,-11.5775,25.2013
23,1.0750,-12.4504,24.8251
24,1.1000,-13.2894,24.3837
25,1.1250,-14.0939,23.9541
26,1.1500,-14.8800,23.3855
27,1.1750,-15.6238,22.8184
28,1.2000,-16.3022,22.1980
29,1.2250,-16.9355,21.5538
30,1.2500,-17.5255,20.8968
31,1.2750,-18.0887,20.2328
32,1.3000,-18.6094,19.4724
33,1.3250,-19.0997,18.6241
34,1.3500,-19.5676,17.8001
35,1.3750,-20.0129,16.9041
36,1.4000,-20.4238,15.9565
37,1.4250,-20.8138,14.9966
38,1.4500,-21.1605,14.0745
39,1.4750,-21.4612,13.2336
40,1.5000,-21.7254,12.5123
41,1.5250,-21.9395,11.9422
42,1.5500,-22.1127,11.5214
43,1.5750,-22.2375,11.2720
44,1.6000,-22.3325,11.2543
45,1.6250,-22.4364,11.2758
46,1.6500,-22.5002,11.4695
47,1.6750,-22.5501,11.6850
48,1.7000,-22.5784,11.9482
49,1.7250,-22.6066,12.2399
50,1.7500,-22.6644,12.5472
51,1.7750,-22.7376,12.8075
52,1.8000,-22.8236,13.0855
53,1.8250,-22.9332,13.3341
54,1.8500,-23.0262,13.6019
55,1.8750,-23.0804,13.9264
56,1.9000,-23.0488,14.3281
57,1.9250,-23.0186,14.6329
58,1.9500,-22.9846,14.6937
59,1.9750,-22.9551,14.6277
60,2.0000,-22.9373,14.5112
61,2.0250,-22.9340,14.3621
62,2.0500,-22.9085,14.1204
63,2.0750,-22.8628,13.9588
64,2.1000,-22.8392,13.6532
65,2.1250,-22.8111,13.4332
66,2.1500,-22.8015,13.1894
