window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4207,0.7882
1,0.5250,0.5641,0.9436
2,0.5500,0.7903,1.2268
3,0.5750,1.0693,1.5686
4,0.6000,1.3032,1.9882
5,0.6250,1.5136,2.4131
6,0.6500,1.7448,2.8104
7,0.6750,1.9826,3.1959
8,0.7000,2.2013,3.5871
9,0.7250,2.3643,3.9397
10,0.7500,2.4752,4.3420
11,0.7750,2.5632,4.7505
12,0.8000,2.7217,5.0485
13,0.8250,2.8707,5.3022
14,0.8500,2.9757,5.5280
15,0.8750,3.0523,5.7236
16,0.9000,3.1939,5.8905
17,0.9250,3.3044,6.0791
18,0.9500,3.3694,6.2761
19,0.9750,3.3942,6.4477
20,1.0000,3.4066,6.6248
21,1.0250,3.4354,6.7760
22,1.0500,3.5042,6.9036
23,1.0750,3.6192,7.0253
24,1.1000,3.7126,7.1278
25,1.1250,3.8150,7.1604
26,1.1500,3.9665,7.1385
27,1.1750,4.1696,7.0952
28,1.2000,4.3049,7.0671
29,1.2250,4.4010,7.0406
30,1.2500,4.4476,7.0055
31,1.2750,4.4998,6.9416
32,1.3000,4.5740,6.8833
33,1.3250,4.6144,6.8749
34,1.3500,4.6148,6.9497
35,1.3750,4.5769,7.1080
36,1.4000,4.5558,7.2294
37,1.4250,4.6000,7.3290
38,1.4500,4.6604,7.4050
39,1.4750,4.7467,7.4712
40,1.5000,4.7969,7.5134
41,1.5250,4.8141,7.4989
42,1.5500,4.8384,7.4584
43,1.5750,4.8456,7.4277
44,1.6000,4.8899,7.3944
45,1.6250,4.9102,7.3618
46,1.6500,4.8669,7.4255
47,1.6750,4.7748,7.5491
48,1.7000,4.6807,7.6431
49,1.7250,4.5704,7.7974
50,1.7500,4.4454,7.8943
51,1.7750,4.3170,7.9464
52,1.8000,4.1767,8.0188
53,1.8250,4.0200,8.1231
54,1.8500,3.8743,8.1234
55,1.8750,3.7453,8.0597
56,1.9000,3.6213,7.9510
57,1.9250,3.5056,7.7903
58,1.9500,3.4177,7.6310
59,1.9750,3.3451,7.4818
60,2.0000,3.3114,7.3110
61,2.0250,3.3445,7.1450
62,2.0500,3.3741,6.9681
63,2.0750,3.4560,6.8048
64,2.1000,3.5726,6.6796
65,2.1250,3.7177,6.5854
66,2.1500,3.9019,6.5041
67,2.1750,4.0951,6.4213
68,2.2000,4.2799,6.3232
69,2.2250,4.4874,6.2333
70,2.2500,4.6961,6.1517
71,2.2750,4.9086,6.0736
72,2.3000,5.1282,6.0168
73,2.3250,5.3241,5.9786
74,2.3500,5.4950,5.9473
75,2.3750,5.6410,5.9089
76,2.4000,5.7692,5.8934
77,2.4250,5.8915,5.8770
78,2.4500,6.0273,5.8751
79,2.4750,6.0652,5.9697
80,2.5000,6.0906,6.0785
81,2.5250,6.1363,6.1823
82,2.5500,6.0860,6.3960
83,2.5750,5.9527,6.7792
84,2.6000,5.7771,7.2097
85,2.6250,5.5482,7.7562
86,2.6500,5.2798,8.4472
87,2.6750,4.9955,9.1404
88,2.7000,4.6923,9.9255
89,2.7250,4.3897,10.7425
90,2.7500,4.1257,11.3944
91,2.7750,3.8979,11.8850
92,2.8000,3.7152,12.2478
93,2.8250,3.5504,12.5119
94,2.8500,3.4230,12.6595
95,2.8750,3.4269,12.7059
96,2.9000,3.4960,12.6599
97,2.9250,3.6497,12.5390
98,2.9500,3.9098,12.3659
99,2.9750,4.1987,12.1607
100,3.0000,4.5602,11.9565
101,3.0250,5.0764,11.7209
102,3.0500,5.6414,11.4520
103,3.0750,6.2090,11.1556
104,3.1000,6.7113,10.8618
105,3.1250,7.0762,10.5684
106,3.1500,7.3551,10.2968
107,3.1750,7.5453,10.0170
108,3.2000,7.5856,9.7504
109,3.2250,7.4985,9.5143
110,3.2500,7.3339,9.2900
111,3.2750,7.1474,9.1194
112,3.3000,6.9693,8.9721
113,3.3250,6.9079,8.8246
114,3.3500,6.9705,8.6751
115,3.3750,7.0587,8.5387
116,3.4000,7.1854,8.4187
117,3.4250,7.3518,8.3184
118,3.4500,7.4277,8.2638
119,3.4750,7.3897,8.2674
120,3.5000,7.3208,8.2608
121,3.5250,7.2145,8.2384
122,3.5500,7.0465,8.1883
123,3.5750,6.8493,8.0935
124,3.6000,6.6237,8.0218
125,3.6250,6.3710,8.0028
126,3.6500,6.1216,7.9791
127,3.6750,5.8774,7.9452
128,3.7000,5.6344,7.9182
129,3.7250,5.3882,7.8961
130,3.7500,5.1487,7.9272
131,3.7750,4.9102,8.0038
132,3.8000,4.6895,8.0471
133,3.8250,4.5252,8.0546
134,3.8500,4.4220,8.0335
135,3.8750,4.3188,8.0836
136,3.9000,4.2032,8.1569
137,3.9250,4.0756,8.2738
