trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8893,0.0000,11.7120,10.8293,226.92
sP1M3,0.8660,0.0000,17.1384,13.4955,167.86
sP1M4,0.6192,0.0000,7.4252,1.8144,175.00
sP1M6,0.0000,0.9208,7.4772,10.6157,869.64
sP1M7,0.5449,0.4890,8.5533,9.0628,1550.00
sP1M8,0.7095,0.7938,20.3772,17.1667,155.36
sP2M1,-3.1996,0.0000,15.8939,14.5048,1706.25
sP2M2,0.7587,0.0000,15.6983,15.0316,1472.73
sP2M3,0.7865,0.0000,19.1039,11.5781,715.00
sP2M4,0.4151,0.0000,8.3093,2.7488,146.88
sP2M5,0.0000,0.5898,5.9792,11.2900,1338.64
sP2M6,0.0000,0.8367,15.9433,14.8756,1670.00
sP2M7,0.6008,0.6890,8.3600,7.3785,3860.71
sP2M8,0.7156,0.4058,18.9472,27.3864,297.50
sP3M1,-1.1164,0.0000,12.3780,4.4430,35945.31
sP3M2,0.6578,0.0000,19.2879,7.4773,31160.00
sP3M3,0.7827,0.0000,20.1736,9.1015,3533.33
sP3M5,0.0000,0.7336,6.2751,9.5921,2591.67
sP3M7,0.7150,0.4192,7.9805,11.3914,816.67
sP3M8,0.5470,0.0454,24.2788,35.2437,550.00
sP4M1,-2.9627,0.0000,16.2858,9.6256,19291.67
sP4M2,0.7067,0.0000,16.7220,16.9659,29290.91
sP4M3,0.7983,0.0000,18.8594,12.8945,17197.50
sP4M5,0.0000,0.6116,10.0424,7.5188,62855.00
sP4M7,-2.7906,-2.5743,13.1208,12.7409,55583.33
sP4M8,0.2881,-0.1158,26.2460,32.8600,8477.27
sP5M2,0.8681,0.0000,12.0101,0.8104,175.00
sP5M3,0.8930,0.0000,13.8347,3.1387,159.62
sP5M4,0.4639,0.0000,8.7053,4.1873,845.83
sP5M5,0.0000,0.8325,4.5700,7.6224,7451.67
sP5M6,0.0000,0.7835,8.5711,17.6433,894.23
sP5M7,0.1408,0.2798,11.8771,10.8740,1808.33
sP5M8,0.5041,0.7722,26.3933,17.8889,205.00
sP6M1,-0.0502,0.0000,10.4764,11.7040,2225.00
sP6M2,0.7831,0.0000,17.0360,9.5667,268.18
sP6M3,0.6071,0.0000,28.4859,16.3092,222.50
sP6M4,0.8689,0.0000,4.3615,0.9495,375.00
sP6M6,0.0000,0.8038,3.7998,17.6564,182.50
sP6M7,0.5069,0.8014,10.5651,6.7054,250.00
sP6M8,0.6092,0.3098,24.6174,32.7144,587.50
sP7M2,0.8421,0.0000,14.6432,6.6865,240.91
sP7M3,0.7851,0.0000,21.4645,11.5507,173.08
sP7M4,-5.2785,0.0000,17.1809,1.8330,5100.00
sP7M5,0.0000,0.8802,6.8483,5.5166,4543.18
sP7M6,0.0000,0.7754,4.1751,16.8999,206.82
sP7M7,0.7434,0.5349,7.4933,10.0881,137.50
sP7M8,0.7887,0.5069,17.9759,27.4648,125.00
sP8M1,0.6354,0.0000,8.9095,2.3952,51955.77
sP8M2,0.8474,0.0000,14.5447,3.6718,177.08
sP8M3,0.8753,0.0000,16.7466,11.0312,157.14
sP8M4,0.7380,0.0000,6.4313,2.9004,221.43
sP8M5,0.0000,0.8772,7.9454,6.5559,464.29
sP8M6,0.0000,0.8302,17.0709,16.2246,4032.14
sP8M7,0.4985,0.7146,12.8968,9.7288,221.43
sP8M8,0.7196,0.4230,20.8565,29.9179,160.71
