window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.9296,0.4917
1,0.5250,1.9285,0.9290
2,0.5500,2.8450,1.3726
3,0.5750,3.9013,2.0163
4,0.6000,4.8260,2.4128
5,0.6250,5.6423,2.7694
6,0.6500,6.2484,3.1510
7,0.6750,7.0051,3.5307
8,0.7000,7.5714,3.7630
9,0.7250,8.2113,4.0378
10,0.7500,8.6921,4.2451
11,0.7750,8.8009,4.3184
12,0.8000,8.8296,4.4518
13,0.8250,9.1932,4.7099
14,0.8500,9.6328,5.0007
15,0.8750,9.9526,5.1328
16,0.9000,10.1653,5.2337
17,0.9250,10.6930,5.4680
18,0.9500,11.2095,5.6378
19,0.9750,11.9401,6.0321
20,1.0000,12.2619,6.1623
21,1.0250,12.1566,6.0777
22,1.0500,12.2688,6.0232
23,1.0750,12.6290,6.0659
24,1.1000,12.4924,5.9542
25,1.1250,12.0723,5.8083
26,1.1500,11.9894,5.7151
27,1.1750,11.8286,5.5602
28,1.2000,12.0267,5.6534
29,1.2250,12.1352,5.6870
30,1.2500,12.2986,5.7923
31,1.2750,12.5423,5.9641
32,1.3000,12.7104,6.0324
33,1.3250,13.0271,6.2408
34,1.3500,13.4250,6.4578
35,1.3750,13.3583,6.4441
36,1.4000,13.0283,6.3214
37,1.4250,12.6269,6.2248
38,1.4500,12.5929,6.2397
39,1.4750,12.5636,6.2918
40,1.5000,12.3911,6.2085
41,1.5250,11.9962,6.1558
42,1.5500,11.6098,6.0394
43,1.5750,11.4104,5.9769
44,1.6000,11.3011,5.9048
45,1.6250,11.1148,5.7999
46,1.6500,10.9226,5.6923
47,1.6750,10.5878,5.5734
48,1.7000,10.4279,5.4667
49,1.7250,10.4856,5.4188
50,1.7500,10.5638,5.4262
51,1.7750,10.5467,5.3982
52,1.8000,10.4365,5.3223
53,1.8250,10.4004,5.3077
54,1.8500,10.4766,5.3447
55,1.8750,10.4848,5.4707
56,1.9000,10.5693,5.5846
57,1.9250,10.5433,5.6087
58,1.9500,10.4925,5.5649
59,1.9750,10.4111,5.5279
60,2.0000,10.3003,5.4945
61,2.0250,10.3305,5.4758
62,2.0500,10.3201,5.4627
63,2.0750,10.4927,5.5677
64,2.1000,10.7490,5.6815
65,2.1250,10.7679,5.6789
66,2.1500,10.7250,5.6011
67,2.1750,10.7495,5.6039
68,2.2000,10.7782,5.6058
69,2.2250,10.7500,5.5746
70,2.2500,10.7370,5.5481
71,2.2750,10.4071,5.4480
72,2.3000,10.3469,5.4902
73,2.3250,10.2848,5.4575
74,2.3500,10.2410,5.3546
75,2.3750,10.3775,5.3659
76,2.4000,10.5491,5.3576
77,2.4250,10.3754,5.2939
78,2.4500,10.7317,5.4178
79,2.4750,10.9145,5.4563
80,2.5000,11.0958,5.4849
81,2.5250,11.1577,5.5910
82,2.5500,11.1960,5.5903
83,2.5750,11.4871,5.8072
84,2.6000,11.6254,5.9378
85,2.6250,11.7213,5.9935
86,2.6500,11.7214,5.9584
87,2.6750,11.7496,5.9409
88,2.7000,11.9547,5.9972
89,2.7250,12.2433,6.0728
90,2.7500,12.4847,6.2183
91,2.7750,12.1842,6.1778
92,2.8000,12.1801,6.1903
93,2.8250,12.3595,6.2314
94,2.8500,12.1608,6.1699
95,2.8750,11.9572,6.1525
96,2.9000,11.5788,6.0329
97,2.9250,11.4217,5.9772
98,2.9500,11.6798,6.1229
99,2.9750,12.0686,6.2476
100,3.0000,12.0857,6.2007
101,3.0250,12.1021,6.1768
102,3.0500,12.3146,6.2031
103,3.0750,12.3058,6.1679
104,3.1000,12.1664,6.0773
105,3.1250,12.5947,6.2513
106,3.1500,13.0124,6.3929
107,3.1750,13.2462,6.4858
108,3.2000,13.6444,6.6834
109,3.2250,13.4672,6.7435
110,3.2500,13.5609,6.8236
111,3.2750,13.9980,7.0619
112,3.3000,14.0450,7.1301
113,3.3250,13.6394,7.0688
114,3.3500,13.4228,6.9723
115,3.3750,13.1233,6.8289
116,3.4000,12.8052,6.6525
117,3.4250,12.6673,6.6966
118,3.4500,12.4875,6.5484
119,3.4750,12.1207,6.3660
120,3.5000,12.1181,6.3341
121,3.5250,11.8894,6.2354
122,3.5500,11.7460,6.1699
123,3.5750,11.7797,6.1805
124,3.6000,11.8695,6.2144
125,3.6250,11.7417,6.1539
126,3.6500,11.6276,6.1146
127,3.6750,11.9797,6.2755
128,3.7000,12.2255,6.3708
129,3.7250,12.3154,6.3840
130,3.7500,12.2297,6.3687
131,3.7750,12.1541,6.3602
132,3.8000,12.2427,6.4801
133,3.8250,12.4877,6.7331
134,3.8500,12.6004,6.8056
135,3.8750,12.3313,6.6336
136,3.9000,11.8045,6.4233
137,3.9250,11.4787,6.3116
138,3.9500,11.5346,6.2707
139,3.9750,11.4445,6.2660
140,4.0000,11.2213,6.1380
141,4.0250,10.8376,5.9458
142,4.0500,10.6317,5.8236
143,4.0750,10.3398,5.6476
144,4.1000,10.2595,5.5526
145,4.1250,9.6148,5.2735
146,4.1500,9.2870,5.1979
147,4.1750,9.2279,5.1640
148,4.2000,9.1045,5.0998
149,4.2250,9.2678,5.1054
150,4.2500,9.3845,5.1604
151,4.2750,9.3520,5.1325
152,4.3000,9.4287,5.1216
153,4.3250,9.5839,5.1509
154,4.3500,9.5095,5.1312
155,4.3750,9.3792,5.0762
156,4.4000,9.2390,5.0205
157,4.4250,9.1695,5.0029
158,4.4500,9.0387,5.0508
159,4.4750,8.9467,5.0751
160,4.5000,9.1359,5.2219
161,4.5250,9.1720,5.3468
162,4.5500,9.3120,5.3657
163,4.5750,9.3767,5.3653
164,4.6000,9.4854,5.3419
165,4.6250,9.4034,5.3038
166,4.6500,9.1814,5.2776
167,4.6750,9.5494,5.4009
168,4.7000,9.5733,5.4290
169,4.7250,10.0030,5.6174
170,4.7500,10.6228,5.9676
171,4.7750,10.6858,6.0408
172,4.8000,11.1525,6.2056
173,4.8250,11.5198,6.4008
174,4.8500,11.5801,6.4393
175,4.8750,11.6340,6.4082
176,4.9000,11.6977,6.4462
177,4.9250,11.5914,6.3710
178,4.9500,11.3525,6.2724
179,4.9750,11.3018,6.1976
180,5.0000,11.1254,6.0610
181,5.0250,10.8269,5.9031
182,5.0500,10.8846,5.8688
183,5.0750,10.9311,5.8547
184,5.1000,10.8734,5.7907
185,5.1250,10.7451,5.7202
186,5.1500,10.6528,5.6713
187,5.1750,10.6393,5.6068
188,5.2000,10.5302,5.5229
189,5.2250,10.7252,5.5619
190,5.2500,10.8066,5.5800
191,5.2750,10.8687,5.6030
192,5.3000,10.8581,5.5462
193,5.3250,10.9043,5.5302
194,5.3500,11.0725,5.6302
195,5.3750,11.1851,5.6861
196,5.4000,11.6242,5.8524
197,5.4250,11.9968,5.9965
198,5.4500,12.3345,6.1805
199,5.4750,12.6423,6.3209
200,5.5000,12.7956,6.5804
201,5.5250,12.8329,6.6019
202,5.5500,12.8097,6.6375
203,5.5750,12.7747,6.6145
204,5.6000,12.9623,6.6858
205,5.6250,12.9824,6.6533
206,5.6500,12.9889,6.6969
207,5.6750,13.0498,6.7894
208,5.7000,13.0836,6.7993
209,5.7250,13.1507,6.7348
210,5.7500,13.3276,6.7077
211,5.7750,13.4655,6.7501
212,5.8000,13.3200,6.7238
213,5.8250,13.3702,6.7333
214,5.8500,13.4221,6.7128
215,5.8750,13.4767,6.7152
216,5.9000,13.3955,6.6314
217,5.9250,13.2879,6.5603
218,5.9500,13.0764,6.4588
219,5.9750,12.7422,6.3404
220,6.0000,12.6816,6.2911
221,6.0250,12.4442,6.2149
222,6.0500,12.2023,6.0944
223,6.0750,11.9061,5.9275
224,6.1000,11.5868,5.7618
225,6.1250,11.6984,5.8343
226,6.1500,11.9174,5.9712
227,6.1750,12.0065,6.0028
228,6.2000,11.8823,6.0134
229,6.2250,12.0053,6.0724
230,6.2500,12.0606,6.1154
231,6.2750,12.4505,6.3226
232,6.3000,12.7770,6.9621
233,6.3250,12.7538,7.2139
234,6.3500,12.8317,7.9869
235,6.3750,12.2087,9.3971
236,6.4000,12.3703,10.2684
237,6.4250,12.4737,11.3082
238,6.4500,12.2384,12.2731
