window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7553,0.4301,0.0000,0.2623
1,0.5250,1.6430,0.9707,0.0000,0.2716
2,0.5500,2.2856,1.3533,0.0000,0.2672
3,0.5750,2.7196,1.5985,0.0000,0.2297
4,0.6000,3.2421,1.9057,0.0000,0.2306
5,0.6250,4.0076,2.2740,0.0000,0.2292
6,0.6500,4.5897,2.5219,0.0000,0.2099
7,0.6750,5.2098,2.8174,0.0000,0.2151
8,0.7000,5.6981,3.1142,0.0000,0.1959
9,0.7250,6.1584,3.3475,0.0000,0.1818
10,0.7500,6.6239,3.5575,0.0000,0.1721
11,0.7750,7.1897,3.9226,0.0000,0.1922
12,0.8000,7.3396,4.0915,0.0000,0.1698
13,0.8250,7.4270,4.1674,0.0000,0.1492
14,0.8500,7.4724,4.1818,0.0000,0.1354
15,0.8750,7.4385,4.1786,0.0000,0.1303
16,0.9000,7.4390,4.1686,0.0000,0.1319
17,0.9250,7.5362,4.1544,0.0000,0.1128
18,0.9500,7.3830,4.1444,0.0000,0.0870
19,0.9750,7.2463,4.0995,0.0000,0.0497
20,1.0000,7.2775,4.0873,0.0000,0.0505
21,1.0250,7.4436,4.1378,0.0000,0.0341
22,1.0500,7.5692,4.1332,0.0000,0.0309
23,1.0750,7.7391,4.1584,0.0000,0.0050
24,1.1000,7.7813,4.1849,0.0000,0.0099
25,1.1250,7.7709,4.1914,0.0000,0.0180
26,1.1500,7.5510,4.1201,0.0000,0.0349
27,1.1750,7.1536,3.9749,0.0000,0.0520
28,1.2000,6.8151,3.8274,0.0000,0.0573
29,1.2250,6.5009,3.7382,0.0000,0.0655
30,1.2500,6.2135,3.6393,0.0000,0.0884
31,1.2750,6.0902,3.5902,0.0000,0.1008
32,1.3000,5.9732,3.5781,0.0000,0.1033
33,1.3250,6.1885,3.6780,0.0000,0.1272
34,1.3500,6.3291,3.7153,0.0000,0.1214
35,1.3750,6.5475,3.8101,0.0000,0.1525
36,1.4000,6.6125,3.8557,0.0000,0.1786
37,1.4250,6.7951,3.9104,0.0000,0.2014
38,1.4500,7.0083,4.0619,0.0000,0.1961
39,1.4750,7.1100,4.3321,0.0000,0.2373
40,1.5000,7.3362,4.6972,0.0000,0.2951
41,1.5250,7.7336,5.1871,0.0000,0.2582
42,1.5500,7.8934,5.5918,0.0000,0.2753
43,1.5750,8.1767,5.7608,0.0000,0.2943
44,1.6000,8.5295,5.8556,0.0000,0.2802
45,1.6250,8.6781,5.8020,0.0000,0.2864
46,1.6500,8.6481,5.6582,0.0000,0.2979
47,1.6750,8.4566,5.4958,0.0000,0.2954
48,1.7000,8.3019,5.3573,0.0000,0.3047
49,1.7250,8.1944,5.2132,0.0000,0.3151
50,1.7500,8.0597,5.0766,0.0000,0.3303
51,1.7750,8.0774,5.0106,0.0000,0.3440
52,1.8000,7.9191,4.9086,0.0000,0.3346
53,1.8250,7.9471,4.7974,0.0000,0.3495
54,1.8500,8.0074,4.7497,0.0000,0.3460
55,1.8750,8.0083,4.6820,0.0000,0.3583
56,1.9000,8.0054,4.6396,0.0000,0.3497
57,1.9250,8.1122,4.6059,0.0000,0.3456
58,1.9500,8.2048,4.5735,0.0000,0.3574
59,1.9750,8.2060,4.5896,0.0000,0.3702
60,2.0000,8.2676,4.6165,0.0000,0.3750
61,2.0250,8.3735,4.6073,0.0000,0.3836
62,2.0500,8.2949,4.6026,0.0000,0.3669
63,2.0750,8.5653,4.7519,0.0000,0.3674
64,2.1000,8.9169,4.8405,0.0000,0.3739
65,2.1250,8.9967,4.8615,0.0000,0.3692
66,2.1500,9.1311,4.8829,0.0000,0.3496
67,2.1750,9.3128,4.9215,0.0000,0.3463
68,2.2000,9.3183,4.8974,0.0000,0.3468
69,2.2250,9.2393,4.8723,0.0000,0.3388
70,2.2500,9.1885,4.9746,0.0000,0.3670
71,2.2750,9.0910,4.9578,0.0000,0.3507
72,2.3000,9.0212,4.9372,0.0000,0.3683
73,2.3250,9.1347,4.9331,0.0000,0.3843
74,2.3500,9.0527,4.9105,0.0000,0.3950
75,2.3750,9.3277,4.9269,0.0000,0.3832
76,2.4000,9.7537,4.9970,0.0000,0.3729
77,2.4250,10.2411,5.0913,0.0000,0.3490
78,2.4500,10.5076,5.0738,0.0000,0.3535
79,2.4750,10.5427,5.0634,0.0000,0.3328
80,2.5000,10.5078,5.0697,0.0000,0.3319
81,2.5250,10.3514,5.0325,0.0000,0.3266
82,2.5500,10.2426,5.0383,0.0000,0.3214
83,2.5750,10.1204,5.0289,0.0000,0.3240
84,2.6000,9.8354,4.9425,0.0000,0.3112
85,2.6250,9.7405,4.9154,0.0000,0.3335
86,2.6500,9.4975,4.9204,0.0000,0.3363
87,2.6750,9.3339,4.8954,0.0000,0.3321
88,2.7000,9.3468,4.8909,0.0000,0.3411
89,2.7250,9.2708,4.8607,0.0000,0.3388
