window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3371,0.2169,0.0000,0.2501
1,0.5250,0.4184,0.2674,0.0000,0.2654
2,0.5500,0.5538,0.3530,0.0000,0.2511
3,0.5750,0.7439,0.4639,0.0000,0.2429
4,0.6000,0.9745,0.5947,0.0000,0.2567
5,0.6250,1.2175,0.7312,0.0000,0.2535
6,0.6500,1.4649,0.8713,0.0000,0.2491
7,0.6750,1.7099,1.0109,0.0000,0.2815
8,0.7000,1.9852,1.1593,0.0000,0.2732
9,0.7250,2.2635,1.3077,0.0000,0.2388
10,0.7500,2.5299,1.4505,0.0000,0.2278
11,0.7750,2.7933,1.5893,0.0000,0.2081
12,0.8000,3.0321,1.7151,0.0000,0.1722
13,0.8250,3.2640,1.8291,0.0000,0.1563
14,0.8500,3.4785,1.9336,0.0000,0.1508
15,0.8750,3.6485,2.0207,0.0000,0.1439
16,0.9000,3.8006,2.0979,0.0000,0.1115
17,0.9250,3.9564,2.1676,0.0000,0.1460
18,0.9500,4.0970,2.2309,0.0000,0.1564
19,0.9750,4.2166,2.2892,0.0000,0.1985
20,1.0000,4.3218,2.3433,0.0000,0.2253
21,1.0250,4.4207,2.3973,0.0000,0.2431
22,1.0500,4.5148,2.4522,0.0000,0.2815
23,1.0750,4.6167,2.5088,0.0000,0.3408
24,1.1000,4.6981,2.5565,0.0000,0.3727
25,1.1250,4.7602,2.5962,0.0000,0.4082
26,1.1500,4.7966,2.6259,0.0000,0.4201
27,1.1750,4.8037,2.6438,0.0000,0.4404
28,1.2000,4.7957,2.6580,0.0000,0.4543
29,1.2250,4.7773,2.6676,0.0000,0.4497
30,1.2500,4.7617,2.6808,0.0000,0.4548
31,1.2750,4.7448,2.6919,0.0000,0.4319
32,1.3000,4.7306,2.6958,0.0000,0.4307
33,1.3250,4.7191,2.6980,0.0000,0.4090
34,1.3500,4.7059,2.7000,0.0000,0.3833
35,1.3750,4.6820,2.6989,0.0000,0.3659
36,1.4000,4.6574,2.6953,0.0000,0.3166
37,1.4250,4.6205,2.6866,0.0000,0.3023
38,1.4500,4.5875,2.6808,0.0000,0.2536
39,1.4750,4.5567,2.6752,0.0000,0.2457
40,1.5000,4.5399,2.6763,0.0000,0.2371
41,1.5250,4.5221,2.6760,0.0000,0.2188
42,1.5500,4.4985,2.6729,0.0000,0.2004
43,1.5750,4.4895,2.6759,0.0000,0.1836
44,1.6000,4.4866,2.6805,0.0000,0.1544
45,1.6250,4.4880,2.6857,0.0000,0.1449
46,1.6500,4.4948,2.6918,0.0000,0.1219
47,1.6750,4.5314,2.7078,0.0000,0.0895
48,1.7000,4.5822,2.7296,0.0000,0.0539
49,1.7250,4.6329,2.7509,0.0000,0.0251
50,1.7500,4.6705,2.7657,0.0000,0.0255
51,1.7750,4.7016,2.7794,0.0000,0.0348
52,1.8000,4.7288,2.7911,0.0000,0.0041
53,1.8250,4.7645,2.8046,0.0000,0.0061
54,1.8500,4.7953,2.8140,0.0000,0.0315
55,1.8750,4.8200,2.8229,0.0000,0.0315
56,1.9000,4.8500,2.8376,0.0000,0.0564
57,1.9250,4.8898,2.8533,0.0000,0.0633
58,1.9500,4.9337,2.8705,0.0000,0.0908
59,1.9750,4.9740,2.8865,0.0000,0.1185
60,2.0000,5.0179,2.9066,0.0000,0.1601
61,2.0250,5.0655,2.9306,0.0000,0.1775
62,2.0500,5.1008,2.9489,0.0000,0.2365
63,2.0750,5.1098,2.9563,0.0000,0.2621
64,2.1000,5.1171,2.9555,0.0000,0.3030
65,2.1250,5.1239,2.9493,0.0000,0.3558
66,2.1500,5.1173,2.9396,0.0000,0.4453
67,2.1750,5.1082,2.9285,0.0000,0.7039
68,2.2000,5.0637,2.9073,0.0000,0.9684
69,2.2250,4.9800,2.8688,0.0000,1.0864
70,2.2500,4.8764,2.8203,0.0000,1.2018
71,2.2750,4.7460,2.7615,0.0000,1.3667
72,2.3000,4.5481,2.6860,0.0000,1.5571
73,2.3250,4.3282,2.6174,0.0000,1.7789
74,2.3500,4.1104,2.5681,0.0000,2.0312
75,2.3750,4.0380,2.7312,0.0000,2.2940
76,2.4000,3.9684,3.2203,0.0000,2.6783
77,2.4250,3.8597,4.1049,0.0000,3.1921
78,2.4500,3.7801,5.4375,0.0000,3.8525
79,2.4750,3.7213,7.1268,0.0000,4.6612
80,2.5000,3.6546,9.0321,0.0000,5.7020
